forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,173,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,193,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,210,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,227,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,245,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,262,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,281,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,303,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,323,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,342,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,364,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,395,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,428,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,482,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,547,55,Wisconsin
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,605,55,Wisconsin
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,24,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,26,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,29,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,31,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,33,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,35,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,36,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,37,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,38,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,39,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,40,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,40,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,41,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,42,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,43,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,44,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,45,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,46,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,47,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,48,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,50,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,52,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,54,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,21,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,24,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,26,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,29,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,31,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,33,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,35,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,36,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,37,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,39,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,40,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,41,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,42,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,43,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,45,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,46,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,47,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,49,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,51,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,53,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,57,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,59,56,Wyoming
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,63,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,11,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,16,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,19,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,24,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,27,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,30,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,33,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,35,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,37,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,39,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,40,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,42,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,44,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,46,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,48,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,49,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,51,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,53,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,56,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,58,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,62,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,68,56,Wyoming
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,72,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,5,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,10,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,16,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,22,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,26,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,29,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,32,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,35,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,37,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,39,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,41,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,43,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,45,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,47,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,49,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,51,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,54,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,57,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,60,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,63,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,70,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,74,56,Wyoming
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,82,56,Wyoming
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,149,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,155,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,159,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,167,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,12,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,12,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,13,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,13,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,157,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,150,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,157,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,159,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,120,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,118,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,116,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,118,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,398,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,403,06,California
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,399,06,California
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,398,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,204,08,Colorado
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,212,08,Colorado
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,217,08,Colorado
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,233,08,Colorado
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,148,09,Connecticut
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,160,09,Connecticut
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,174,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,185,09,Connecticut
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,17,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,16,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,16,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,17,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,8,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,9,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,9,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,9,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,487,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,479,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,477,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,487,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,232,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,227,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,234,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,236,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,8,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,8,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,8,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,9,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,9,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,10,15,Hawaii
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,9,15,Hawaii
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,8,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,72,16,Idaho
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,74,16,Idaho
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,72,16,Idaho
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,76,16,Idaho
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,923,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,964,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,972,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,1000,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,449,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,486,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,523,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,556,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,185,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,182,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,184,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,186,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,114,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,118,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,117,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,114,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,97,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,96,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,94,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,96,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,135,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,138,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,139,22,Louisiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,140,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,18,23,Maine
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,19,23,Maine
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,20,23,Maine
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,22,23,Maine
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,205,24,Maryland
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,226,24,Maryland
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,250,24,Maryland
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,266,24,Maryland
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,186,25,Massachusetts
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,188,25,Massachusetts
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,189,25,Massachusetts
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,187,25,Massachusetts
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,624,26,Michigan
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,658,26,Michigan
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,690,26,Michigan
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,703,26,Michigan
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,319,27,Minnesota
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,320,27,Minnesota
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,327,27,Minnesota
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,308,27,Minnesota
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,125,28,Mississippi
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,127,28,Mississippi
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,129,28,Mississippi
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,131,28,Mississippi
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,131,29,Missouri
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,115,29,Missouri
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,107,29,Missouri
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,90,29,Missouri
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,72,30,Montana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,73,30,Montana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,71,30,Montana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,72,30,Montana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,90,31,Nebraska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,93,31,Nebraska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,94,31,Nebraska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,97,31,Nebraska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,116,32,Nevada
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,125,32,Nevada
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,129,32,Nevada
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,140,32,Nevada
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,12,33,New Hampshire
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,13,33,New Hampshire
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,12,33,New Hampshire
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,12,33,New Hampshire
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,225,34,New Jersey
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,233,34,New Jersey
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,244,34,New Jersey
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,249,34,New Jersey
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,198,35,New Mexico
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,220,35,New Mexico
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,241,35,New Mexico
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,259,35,New Mexico
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,221,36,New York
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,231,36,New York
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,244,36,New York
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,257,36,New York
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,215,37,North Carolina
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,217,37,North Carolina
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,217,37,North Carolina
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,213,37,North Carolina
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,83,38,North Dakota
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,83,38,North Dakota
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,81,38,North Dakota
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,84,38,North Dakota
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,0,69,Northern Mariana Islands
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,0,69,Northern Mariana Islands
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,0,69,Northern Mariana Islands
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,0,69,Northern Mariana Islands
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,415,39,Ohio
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,456,39,Ohio
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,485,39,Ohio
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,510,39,Ohio
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,94,40,Oklahoma
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,94,40,Oklahoma
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,95,40,Oklahoma
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,94,40,Oklahoma
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,68,41,Oregon
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,68,41,Oregon
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,70,41,Oregon
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,69,41,Oregon
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,457,42,Pennsylvania
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,460,42,Pennsylvania
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,480,42,Pennsylvania
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,460,42,Pennsylvania
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,71,72,Puerto Rico
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,71,72,Puerto Rico
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,69,72,Puerto Rico
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,70,72,Puerto Rico
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,60,44,Rhode Island
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,68,44,Rhode Island
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,76,44,Rhode Island
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,point,NA,83,44,Rhode Island
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,point,NA,83,45,South Carolina
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,point,NA,79,45,South Carolina
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,point,NA,76,45,South Carolina
