forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,16796,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,16815,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,16835,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,16856,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,16870,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,16892,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,16914,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,16927,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,16944,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,16965,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,16984,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,17003,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,17028,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,17054,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,17079,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,17132,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,17160,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,17211,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,16833,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,16928,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,17016,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,17118,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,17193,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,17253,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,17297,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,17340,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,17385,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,17423,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,17461,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,17504,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,17537,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,17576,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,17619,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,17662,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,17706,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,17752,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,17810,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,17869,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,17976,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,18055,12,Florida
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,18181,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,17020,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,17185,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,17320,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,17482,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,17596,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,17686,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,17759,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,17831,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,17897,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,17959,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,18022,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,18084,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,18139,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,18206,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,18274,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,18338,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,18412,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,18482,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,18571,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,18673,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,18846,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,18971,12,Florida
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,19172,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,17158,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,17381,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,17578,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,17809,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,17972,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,18100,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,18212,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,18308,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,18404,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,18487,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,18576,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,18664,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,18741,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,18831,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,18918,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,19007,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,19111,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,19214,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,19340,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,19490,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,19735,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,19911,12,Florida
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,20173,12,Florida
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,7883,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,7906,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,7920,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,7939,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,7947,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,7956,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,7965,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,7972,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,7980,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,7986,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,7993,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,8000,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,8006,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,8011,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,8018,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,8025,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,8030,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,8038,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,8046,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,8057,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,8076,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,8089,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,8103,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,7904,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,7951,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,7983,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,8028,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,8055,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,8075,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,8100,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,8116,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,8134,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,8148,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,8166,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,8182,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,8197,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,8211,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,8227,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,8244,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,8259,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,8278,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,8300,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,8333,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,8386,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,8420,13,Georgia
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,8456,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,7904,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,7951,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,7992,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,8068,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,8122,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,8162,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,8203,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,8233,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,8263,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,8292,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,8325,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,8352,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,8377,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,8403,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,8430,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,8461,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,8488,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,8527,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,8567,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,8626,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,8718,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,8782,13,Georgia
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,8853,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,7904,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,7951,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,7992,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,8068,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,8157,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,8219,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,8276,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,8326,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,8376,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,8422,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,8471,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,8517,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,8558,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,8601,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,8641,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,8693,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,8736,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,8797,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,8861,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,8955,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,9082,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,9178,13,Georgia
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,9303,13,Georgia
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,72,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,73,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,73,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,74,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,74,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,75,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,75,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,75,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,76,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,76,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,76,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,76,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,76,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,77,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,77,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,77,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,77,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,78,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,78,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,79,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,79,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,80,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,80,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,74,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,76,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,77,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,78,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,79,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,80,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,81,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,81,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,82,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,83,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,83,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,83,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,84,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,85,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,85,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,85,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,86,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,87,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,88,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,89,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,90,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,91,66,Guam
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,92,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,75,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,78,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,80,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,82,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,84,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,85,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,87,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,87,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,88,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,90,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,90,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,90,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,92,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,93,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,93,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,94,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,95,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,96,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,98,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,100,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,101,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,103,66,Guam
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,105,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,77,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,80,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,83,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,86,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,88,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,90,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,93,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,93,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,94,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,97,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,97,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,97,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,100,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,101,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,101,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,103,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,104,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,105,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,108,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,111,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,113,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,115,66,Guam
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,118,66,Guam
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,219,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,222,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,224,15,Hawaii
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,226,15,Hawaii
