forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,6570,04,Arizona
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,6627,04,Arizona
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,6687,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,5986,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,6000,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,6018,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,6085,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,6139,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,6186,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,6226,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,6265,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,6301,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,6332,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,6366,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,6395,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,6423,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,6453,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,6483,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,6516,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,6548,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,6590,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,6634,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,6697,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,6788,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,6873,04,Arizona
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,6959,04,Arizona
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,1901,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,1907,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,1912,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,1918,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,1921,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,1924,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,1927,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,1930,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,1932,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,1935,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,1937,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,1940,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,1941,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,1944,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,1946,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,1948,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,1950,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,1953,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,1957,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,1961,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,1967,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,1971,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,1977,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,1978,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,1994,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,2003,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,2017,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,2025,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,2032,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,2039,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,2045,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,2050,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,2056,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,2060,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,2065,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,2069,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,2075,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,2080,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,2084,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,2089,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,2095,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,2104,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,2113,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,2125,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,2138,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,2153,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,2050,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,2073,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,2089,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,2113,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,2127,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,2138,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,2149,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,2159,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,2167,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,2176,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,2183,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,2191,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,2198,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,2207,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,2215,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,2222,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,2230,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,2241,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,2255,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,2269,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,2290,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,2311,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,2334,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,2108,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,2142,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,2171,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,2203,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,2223,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,2239,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,2255,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,2269,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,2280,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,2294,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,2305,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,2317,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,2327,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,2340,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,2351,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,2362,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,2374,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,2390,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,2409,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,2431,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,2463,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,2493,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,2531,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,17881,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,17897,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,17908,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,17925,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,17934,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,17941,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,17947,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,17954,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,17959,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,17966,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,17971,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,17976,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,17980,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,17987,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,17992,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,17999,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,18005,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,18012,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,18020,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,18029,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,18042,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,18062,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,18079,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,18025,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,18066,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,18091,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,18129,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,18152,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,18172,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,18186,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,18202,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,18215,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,18229,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,18239,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,18252,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,18262,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,18274,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,18286,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,18300,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,18316,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,18331,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,18349,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,18371,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,18405,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,18441,06,California
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,18474,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,18135,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,18189,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,18235,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,18298,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,18336,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,18365,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,18389,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,18415,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,18437,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,18461,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,18480,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,18500,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,18518,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,18539,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,18558,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,18583,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,18606,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,18633,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,18663,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,18702,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,18758,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,18812,06,California
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,18871,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,18192,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,18261,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,18330,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,18424,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,18479,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,18523,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,18558,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,18595,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,18627,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,18659,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,18687,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,18716,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,18743,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,18772,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,18802,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,18835,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,18869,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,18908,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,18956,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,19014,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,19096,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,19172,06,California
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,19254,06,California
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,2310,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,2318,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,2324,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,2330,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,2335,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,2339,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,2342,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,2344,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,2347,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,2350,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,2352,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,2355,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,2357,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,2360,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,2363,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,2365,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,2368,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,2371,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,2376,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,2381,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,2390,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,2399,08,Colorado
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,2403,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,2314,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,2330,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,2342,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,2358,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,2368,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,2377,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,2384,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,2389,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,2395,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,2402,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,2408,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,2413,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,2417,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,2424,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,2430,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,2435,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,2442,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,2450,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,2460,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,2470,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,2488,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,2504,08,Colorado
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,2517,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,2314,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,2334,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,2355,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,2381,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,2397,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,2412,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,2424,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,2434,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,2443,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,2454,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,2463,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,2471,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,2478,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,2489,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,2498,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,2507,08,Colorado
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,2518,08,Colorado
