location,forecast_date,target,target_end_date,type,quantile,value
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,27
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,31
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,37
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,42
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,44
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,47
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,50
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,52
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,55
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,57
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,60
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,63
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,66
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,69
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,73
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,78
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,82
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,88
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,96
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,110
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,128
32,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,146
32,2021-03-08,3 wk ahead inc death,2021-03-27,point,,59
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,22
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,26
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,30
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,35
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,38
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,41
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,44
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,46
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,49
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,52
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,55
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,59
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,62
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,66
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,70
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,74
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,81
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,88
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,99
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,116
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,148
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,201
32,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,262
32,2021-03-08,4 wk ahead inc death,2021-04-03,point,,58
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,16
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,22
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,25
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,30
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,33
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,36
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,40
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,43
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,47
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,50
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,54
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,58
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,63
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,68
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,75
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,84
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,93
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,110
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,123
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,156
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,243
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,377
32,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,603
32,2021-03-08,1 wk ahead cum death,2021-03-13,point,,5106
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,5067
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,5070
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,5076
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,5082
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,5086
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,5089
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,5092
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,5095
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,5098
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,5100
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,5103
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,5106
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,5109
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,5112
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,5114
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,5118
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,5121
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,5125
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,5131
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,5138
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,5149
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,5158
32,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,5176
32,2021-03-08,2 wk ahead cum death,2021-03-20,point,,5166
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,5090
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,5097
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,5107
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,5119
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,5128
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,5133
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,5139
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,5145
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,5150
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,5155
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,5160
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,5166
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,5172
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,5178
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,5183
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,5191
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,5199
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,5207
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,5219
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,5234
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,5259
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,5286
32,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,5322
32,2021-03-08,3 wk ahead cum death,2021-03-27,point,,5225
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,5112
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,5123
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,5137
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,5154
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,5166
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,5174
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,5183
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,5191
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,5199
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,5207
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,5215
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,5225
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,5234
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,5244
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,5253
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,5265
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,5280
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,5295
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,5318
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,5350
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,5407
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,5487
32,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,5584
32,2021-03-08,4 wk ahead cum death,2021-04-03,point,,5283
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,5128
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,5145
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,5162
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,5184
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,5199
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,5210
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,5223
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,5234
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,5246
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,5257
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,5269
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,5283
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,5297
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,5312
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,5328
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,5349
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,5373
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,5405
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,5441
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,5506
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,5650
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,5864
32,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,6187
33,2021-03-08,1 wk ahead inc death,2021-03-13,point,,14
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,3
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,4
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,6
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,7
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,8
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,9
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,10
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,11
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,11
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,12
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,13
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,14
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,15
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,16
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,17
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,17
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,18
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,20
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,22
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,24
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,29
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,33
33,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,37
33,2021-03-08,2 wk ahead inc death,2021-03-20,point,,12
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,2
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,3
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,4
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,5
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,6
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,7
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,8
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,9
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,10
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,10
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,11
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,12
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,12
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,13
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,14
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,15
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,16
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,17
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,19
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,21
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,24
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,28
33,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,33
33,2021-03-08,3 wk ahead inc death,2021-03-27,point,,9
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,0
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,1
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,2
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,4
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,4
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,5
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,6
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,7
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,7
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,8
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,9
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,9
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,10
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,10
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,11
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,12
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,13
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,14
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,15
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,17
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,20
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,22
33,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,25
33,2021-03-08,4 wk ahead inc death,2021-04-03,point,,7
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,0
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,1
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,1
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,2
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,3
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,4
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,4
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,5
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,6
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,6
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,7
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,7
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,8
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,8
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,9
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,9
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,10
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,11
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,12
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,14
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,17
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,21
33,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,25
33,2021-03-08,1 wk ahead cum death,2021-03-13,point,,1195
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,1184
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,1185
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,1187
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,1188
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,1189
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,1190
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,1191
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,1192
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,1192
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,1193
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,1194
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,1195
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,1196
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,1197
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,1198
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,1198
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,1199
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,1201
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,1203
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,1205
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,1210
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,1214
33,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,1218
33,2021-03-08,2 wk ahead cum death,2021-03-20,point,,1207
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,1186
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,1188
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,1191
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,1193
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,1195
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,1197
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,1199
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,1201
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,1202
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,1203
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,1205
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,1207
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,1208
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,1210
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,1212
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,1213
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,1215
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,1218
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,1222
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,1226
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,1234
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,1242
33,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,1251
33,2021-03-08,3 wk ahead cum death,2021-03-27,point,,1216
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,1186
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,1189
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,1193
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,1197
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,1199
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,1202
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,1205
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,1208
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,1209
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,1211
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,1214
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,1216
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,1218
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,1220
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,1223
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,1225
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,1228
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,1232
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,1237
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,1243
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,1254
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,1264
33,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,1276
33,2021-03-08,4 wk ahead cum death,2021-04-03,point,,1223
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,1186
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,1190
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,1194
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,1199
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,1202
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,1206
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,1209
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,1213
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,1215
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,1217
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,1221
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,1223
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,1226
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,1228
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,1232
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,1234
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,1238
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,1243
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,1249
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,1257
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,1271
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,1285
33,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,1301
34,2021-03-08,1 wk ahead inc death,2021-03-13,point,,333
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,208
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,226
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,241
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,258
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,269
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,281
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,292
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,302
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,309
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,317
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,325
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,333
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,340
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,349
34,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,357
