location,forecast_date,target,target_end_date,type,quantile,value
28,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,5154
28,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,5154
28,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,5154
28,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,5154
28,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,point,,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,5154
28,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,5154
29,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
29,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
29,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
29,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
29,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
29,2021-01-11,1 wk ahead cum death,2021-01-16,point,,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,5229
29,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,point,,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,5229
29,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,point,,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,5229
29,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,point,,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,5229
29,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,5229
30,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
30,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
30,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
30,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
30,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
30,2021-01-11,1 wk ahead cum death,2021-01-16,point,,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,1056
30,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,point,,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,1056
30,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,point,,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,1056
30,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,1056
