forecast_date,target,target_end_date,location,type,quantile,value
2020-12-21,1 wk ahead cum death,2020-12-26,08,quantile,0.75,3993
2020-12-21,1 wk ahead cum death,2020-12-26,08,quantile,0.8,3993
2020-12-21,1 wk ahead cum death,2020-12-26,08,quantile,0.85,3993
2020-12-21,1 wk ahead cum death,2020-12-26,08,quantile,0.9,3993
2020-12-21,1 wk ahead cum death,2020-12-26,08,quantile,0.95,3993
2020-12-21,1 wk ahead cum death,2020-12-26,08,quantile,0.975,3993
2020-12-21,1 wk ahead cum death,2020-12-26,08,quantile,0.99,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,point,,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.01,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.025,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.05,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.1,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.15,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.2,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.25,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.3,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.35,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.4,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.45,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.5,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.55,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.6,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.65,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.7,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.75,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.8,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.85,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.9,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.95,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.975,3993
2020-12-21,2 wk ahead cum death,2021-01-02,08,quantile,0.99,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,point,,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.01,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.025,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.05,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.1,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.15,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.2,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.25,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.3,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.35,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.4,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.45,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.5,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.55,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.6,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.65,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.7,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.75,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.8,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.85,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.9,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.95,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.975,3993
2020-12-21,3 wk ahead cum death,2021-01-09,08,quantile,0.99,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,point,,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.01,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.025,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.05,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.1,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.15,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.2,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.25,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.3,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.35,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.4,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.45,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.5,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.55,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.6,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.65,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.7,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.75,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.8,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.85,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.9,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.95,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.975,3993
2020-12-21,4 wk ahead cum death,2021-01-16,08,quantile,0.99,3993
2020-12-21,1 wk ahead cum death,2020-12-26,09,point,,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.01,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.025,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.05,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.1,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.15,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.2,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.25,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.3,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.35,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.4,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.45,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.5,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.55,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.6,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.65,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.7,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.75,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.8,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.85,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.9,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.95,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.975,5581
2020-12-21,1 wk ahead cum death,2020-12-26,09,quantile,0.99,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,point,,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.01,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.025,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.05,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.1,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.15,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.2,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.25,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.3,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.35,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.4,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.45,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.5,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.55,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.6,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.65,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.7,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.75,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.8,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.85,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.9,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.95,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.975,5581
2020-12-21,2 wk ahead cum death,2021-01-02,09,quantile,0.99,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,point,,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.01,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.025,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.05,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.1,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.15,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.2,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.25,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.3,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.35,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.4,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.45,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.5,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.55,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.6,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.65,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.7,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.75,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.8,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.85,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.9,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.95,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.975,5581
2020-12-21,3 wk ahead cum death,2021-01-09,09,quantile,0.99,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,point,,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.01,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.025,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.05,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.1,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.15,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.2,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.25,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.3,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.35,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.4,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.45,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.5,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.55,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.6,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.65,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.7,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.75,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.8,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.85,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.9,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.95,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.975,5581
2020-12-21,4 wk ahead cum death,2021-01-16,09,quantile,0.99,5581
2020-12-21,1 wk ahead cum death,2020-12-26,10,point,,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.01,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.025,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.05,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.1,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.15,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.2,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.25,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.3,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.35,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.4,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.45,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.5,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.55,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.6,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.65,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.7,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.75,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.8,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.85,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.9,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.95,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.975,859
2020-12-21,1 wk ahead cum death,2020-12-26,10,quantile,0.99,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,point,,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.01,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.025,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.05,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.1,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.15,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.2,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.25,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.3,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.35,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.4,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.45,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.5,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.55,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.6,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.65,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.7,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.75,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.8,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.85,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.9,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.95,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.975,859
2020-12-21,2 wk ahead cum death,2021-01-02,10,quantile,0.99,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,point,,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.01,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.025,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.05,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.1,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.15,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.2,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.25,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.3,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.35,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.4,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.45,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.5,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.55,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.6,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.65,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.7,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.75,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.8,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.85,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.9,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.95,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.975,859
2020-12-21,3 wk ahead cum death,2021-01-09,10,quantile,0.99,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,point,,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.01,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.025,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.05,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.1,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.15,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.2,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.25,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.3,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.35,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.4,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.45,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.5,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.55,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.6,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.65,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.7,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.75,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.8,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.85,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.9,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.95,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.975,859
2020-12-21,4 wk ahead cum death,2021-01-16,10,quantile,0.99,859
2020-12-21,1 wk ahead cum death,2020-12-26,11,point,,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.01,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.025,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.05,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.1,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.15,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.2,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.25,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.3,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.35,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.4,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.45,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.5,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.55,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.6,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.65,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.7,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.75,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.8,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.85,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.9,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.95,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.975,733
2020-12-21,1 wk ahead cum death,2020-12-26,11,quantile,0.99,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,point,,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.01,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.025,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.05,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.1,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.15,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.2,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.25,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.3,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.35,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.4,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.45,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.5,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.55,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.6,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.65,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.7,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.75,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.8,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.85,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.9,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.95,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.975,733
2020-12-21,2 wk ahead cum death,2021-01-02,11,quantile,0.99,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,point,,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.01,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.025,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.05,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.1,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.15,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.2,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.25,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.3,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.35,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.4,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.45,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.5,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.55,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.6,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.65,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.7,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.75,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.8,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.85,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.9,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.95,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.975,733
2020-12-21,3 wk ahead cum death,2021-01-09,11,quantile,0.99,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,point,,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.01,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.025,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.05,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.1,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.15,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.2,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.25,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.3,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.35,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.4,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.45,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.5,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.55,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.6,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.65,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.7,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.75,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.8,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.85,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.9,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.95,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.975,733
2020-12-21,4 wk ahead cum death,2021-01-16,11,quantile,0.99,733
2020-12-21,1 wk ahead cum death,2020-12-26,12,point,,20372
2020-12-21,1 wk ahead cum death,2020-12-26,12,quantile,0.01,20372
2020-12-21,1 wk ahead cum death,2020-12-26,12,quantile,0.025,20372
2020-12-21,1 wk ahead cum death,2020-12-26,12,quantile,0.05,20372
2020-12-21,1 wk ahead cum death,2020-12-26,12,quantile,0.1,20372
2020-12-21,1 wk ahead cum death,2020-12-26,12,quantile,0.15,20372
2020-12-21,1 wk ahead cum death,2020-12-26,12,quantile,0.2,20372
