location,forecast_date,target,target_end_date,type,quantile,value
28,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,55
28,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,60
28,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,69
28,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,81
28,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,93
28,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,116
28,2021-04-19,3 wk ahead inc death,2021-05-08,point,,37
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,10
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,14
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,16
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,20
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,22
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,25
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,26
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,28
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,31
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,33
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,35
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,37
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,40
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,43
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,46
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,50
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,54
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,61
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,67
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,78
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,104
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,130
28,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,170
28,2021-04-19,4 wk ahead inc death,2021-05-15,point,,39
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,9
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,12
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,15
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,18
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,21
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,24
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,26
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,28
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,30
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,34
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,36
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,39
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,42
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,46
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,51
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,57
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,62
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,71
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,86
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,112
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,179
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,253
28,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,359
28,2021-04-19,1 wk ahead cum death,2021-04-24,point,,7189
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,7163
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,7166
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,7168
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,7172
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,7175
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,7177
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,7179
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,7181
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,7183
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,7184
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,7186
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,7189
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,7190
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,7193
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,7195
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,7197
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,7201
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,7205
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,7209
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,7215
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,7224
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,7236
28,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,7249
28,2021-04-19,2 wk ahead cum death,2021-05-01,point,,7225
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,7172
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,7178
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,7184
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,7192
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,7197
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,7201
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,7205
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,7209
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,7213
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,7216
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,7220
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,7225
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,7228
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,7233
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,7238
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,7243
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,7251
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,7260
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,7269
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,7284
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,7305
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,7329
28,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,7365
28,2021-04-19,3 wk ahead cum death,2021-05-08,point,,7262
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,7182
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,7192
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,7200
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,7212
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,7219
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,7226
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,7231
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,7237
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,7244
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,7249
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,7255
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,7262
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,7268
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,7276
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,7284
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,7293
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,7305
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,7321
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,7336
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,7362
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,7409
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,7459
28,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,7535
28,2021-04-19,4 wk ahead cum death,2021-05-15,point,,7301
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,7191
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,7204
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,7215
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,7230
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,7240
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,7250
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,7257
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,7265
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,7274
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,7283
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,7291
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,7301
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,7310
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,7322
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,7335
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,7350
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,7367
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,7392
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,7422
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,7474
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,7588
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,7712
28,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,7894
29,2021-04-19,1 wk ahead inc death,2021-04-24,point,,65
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,17
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,22
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,27
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,34
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,38
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,42
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,45
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,49
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,53
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,56
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,61
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,65
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,68
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,72
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,77
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,84
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,90
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,97
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,107
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,123
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,149
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,179
29,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,211
29,2021-04-19,2 wk ahead inc death,2021-05-01,point,,58
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,14
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,18
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,22
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,28
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,34
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,38
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,42
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,45
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,48
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,51
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,55
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,58
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,62
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,67
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,72
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,76
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,82
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,92
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,104
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,116
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,140
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,175
29,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,207
29,2021-04-19,3 wk ahead inc death,2021-05-08,point,,59
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,11
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,15
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,21
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,27
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,32
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,36
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,40
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,44
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,48
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,51
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,55
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,59
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,63
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,68
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,73
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,78
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,83
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,91
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,101
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,113
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,137
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,161
29,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,179
29,2021-04-19,4 wk ahead inc death,2021-05-15,point,,50
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,10
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,14
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,17
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,23
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,28
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,31
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,35
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,37
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,40
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,43
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,46
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,50
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,54
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,59
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,63
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,67
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,74
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,81
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,89
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,100
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,127
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,147
29,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,186
29,2021-04-19,1 wk ahead cum death,2021-04-24,point,,9074
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,9026
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,9031
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,9036
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,9043
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,9047
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,9051
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,9054
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,9058
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,9062
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,9065
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,9070
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,9074
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,9077
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,9081
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,9086
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,9093
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,9099
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,9106
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,9116
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,9132
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,9158
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,9188
29,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,9220
29,2021-04-19,2 wk ahead cum death,2021-05-01,point,,9132
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,9040
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,9049
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,9058
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,9071
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,9081
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,9089
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,9096
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,9103
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,9110
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,9116
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,9125
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,9132
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,9139
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,9148
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,9158
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,9169
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,9181
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,9198
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,9220
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,9248
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,9298
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,9363
29,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,9427
29,2021-04-19,3 wk ahead cum death,2021-05-08,point,,9191
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,9051
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,9064
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,9079
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,9098
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,9113
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,9125
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,9136
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,9147
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,9158
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,9167
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,9180
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,9191
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,9202
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,9216
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,9231
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,9247
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,9264
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,9289
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,9321
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,9361
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,9435
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,9524
29,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,9606
29,2021-04-19,4 wk ahead cum death,2021-05-15,point,,9241
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,9061
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,9078
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,9096
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,9121
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,9141
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,9156
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,9171
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,9184
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,9198
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,9210
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,9226
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,9241
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,9256
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,9275
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,9294
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,9314
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,9338
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,9370
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,9410
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,9461
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,9562
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,9671
29,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,9792
30,2021-04-19,1 wk ahead inc death,2021-04-24,point,,28
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,5
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,7
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,9
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,12
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,15
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,17
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,19
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,20
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,22
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,24
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,26
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,28
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,29
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,32
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,33
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,36
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,39
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,43
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,46
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,52
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,62
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,72
30,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,83
30,2021-04-19,2 wk ahead inc death,2021-05-01,point,,27
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,5
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,7
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,9
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,12
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,14
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,16
30,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,18
