location,forecast_date,target,target_end_date,type,quantile,value
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
28,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
28,2021-07-12,1 wk ahead cum death,2021-07-17,point,,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,7439
28,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,point,,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,7439
28,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,point,,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,7439
28,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,point,,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,7439
28,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,7439
29,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
29,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
29,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
29,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
29,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
29,2021-07-12,1 wk ahead cum death,2021-07-17,point,,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,9804
29,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,point,,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,9804
29,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,point,,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,9804
29,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,point,,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,9804
29,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,9804
30,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
30,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
30,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
30,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
