location,forecast_date,target,target_end_date,type,quantile,value
36,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,42193
36,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,42206
36,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,42219
36,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,42234
36,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,42253
36,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,42277
36,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,42307
36,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,42331
36,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,42374
36,2021-01-18,2 wk ahead cum death,2021-01-30,point,,43594
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,42962
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,43067
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,43137
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,43228
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,43300
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,43366
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,43411
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,43459
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,43493
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,43525
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,43561
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,43594
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,43627
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,43660
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,43692
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,43729
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,43768
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,43806
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,43851
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,43909
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,43993
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,44066
36,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,44174
36,2021-01-18,3 wk ahead cum death,2021-02-06,point,,44929
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,43734
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,43904
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,44041
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,44205
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,44330
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,44450
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,44559
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,44646
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,44720
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,44790
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,44867
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,44929
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,44999
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,45062
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,45128
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,45206
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,45296
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,45375
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,45484
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,45613
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,45788
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,45978
36,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,46281
36,2021-01-18,4 wk ahead cum death,2021-02-13,point,,46122
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,44375
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,44578
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,44774
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,45021
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,45205
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,45368
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,45524
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,45657
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,45778
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,45899
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,46021
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,46122
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,46231
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,46339
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,46458
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,46585
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,46743
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,46910
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,47096
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,47342
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,47734
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,48149
36,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,48905
37,2021-01-18,1 wk ahead inc death,2021-01-23,point,,548
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,206
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,241
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,277
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,325
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,363
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,400
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,428
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,449
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,474
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,503
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,527
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,548
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,581
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,613
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,643
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,685
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,730
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,786
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,852
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,940
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,1097
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,1226
37,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,1370
37,2021-01-18,2 wk ahead inc death,2021-01-30,point,,625
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,192
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,232
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,280
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,340
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,387
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,422
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,458
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,494
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,527
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,559
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,590
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,625
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,654
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,691
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,729
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,774
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,819
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,880
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,955
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,1051
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,1246
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,1378
37,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,1607
37,2021-01-18,3 wk ahead inc death,2021-02-06,point,,658
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,180
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,233
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,280
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,345
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,394
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,434
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,469
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,509
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,549
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,585
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,621
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,658
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,698
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,746
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,792
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,847
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,904
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,964
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,1051
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,1183
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,1344
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,1514
37,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,1718
37,2021-01-18,4 wk ahead inc death,2021-02-13,point,,662
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,133
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,189
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,264
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,339
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,386
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,430
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,472
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,515
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,552
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,590
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,629
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,662
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,701
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,750
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,802
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,863
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,934
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,1000
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,1080
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,1211
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,1431
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,1710
37,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,1972
37,2021-01-18,1 wk ahead cum death,2021-01-23,point,,8423
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,8081
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,8116
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,8152
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,8200
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,8238
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,8275
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,8303
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,8324
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,8349
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,8378
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,8402
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,8423
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,8456
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,8488
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,8518
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,8560
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,8605
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,8661
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,8727
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,8815
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,8972
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,9101
37,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,9245
37,2021-01-18,2 wk ahead cum death,2021-01-30,point,,9048
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,8273
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,8348
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,8432
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,8540
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,8625
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,8697
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,8761
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,8818
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,8876
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,8937
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,8992
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,9048
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,9110
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,9179
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,9247
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,9334
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,9424
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,9541
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,9682
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,9866
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,10218
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,10479
37,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,10852
37,2021-01-18,3 wk ahead cum death,2021-02-06,point,,9706
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,8453
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,8581
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,8712
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,8885
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,9019
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,9131
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,9230
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,9327
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,9425
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,9522
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,9613
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,9706
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,9808
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,9925
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,10039
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,10181
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,10328
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,10505
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,10733
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,11049
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,11562
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,11993
37,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,12570
37,2021-01-18,4 wk ahead cum death,2021-02-13,point,,10368
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,8586
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,8770
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,8976
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,9224
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,9405
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,9561
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,9702
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,9842
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,9977
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,10112
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,10242
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,10368
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,10509
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,10675
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,10841
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,11044
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,11262
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,11505
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,11813
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,12260
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,12993
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,13703
37,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,14542
38,2021-01-18,1 wk ahead inc death,2021-01-23,point,,41
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,7
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,11
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,14
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,18
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,23
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,26
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,29
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,31
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,34
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,36
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,39
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,41
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,43
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,46
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,49
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,52
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,56
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,60
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,65
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,72
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,83
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,94
38,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,107
38,2021-01-18,2 wk ahead inc death,2021-01-30,point,,45
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,6
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,9
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,13
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,19
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,23
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,27
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,29
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,33
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,36
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,39
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,42
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,45
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,48
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,51
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,53
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,57
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,61
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,65
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,71
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,79
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,91
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,103
38,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,115
38,2021-01-18,3 wk ahead inc death,2021-02-06,point,,46
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,6
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,10
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,14
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,20
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,25
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,29
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,32
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,34
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,38
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,40
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,43
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,46
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,50
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,53
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,57
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,61
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,65
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,70
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,77
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,84
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,97
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,110
38,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,126
38,2021-01-18,4 wk ahead inc death,2021-02-13,point,,47
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,5
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,9
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,14
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,19
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,24
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,28
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,32
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,35
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,38
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,41
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,43
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,47
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,51
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,56
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,59
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,64
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,69
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,74
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,81
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,90
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,104
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,123
38,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,154
38,2021-01-18,1 wk ahead cum death,2021-01-23,point,,1444
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,1410
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,1414
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,1417
38,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,1421
