forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.25,110
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.3,121
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.35,135
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.4,148
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.45,164
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.5,180
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.55,203
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.6,223
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.65,249
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.7,272
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.75,316
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.8,361
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.85,425
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.9,529
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.95,757
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.98,1108
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.99,2074
2020-06-22,1 wk ahead inc death,2020-06-27,39,point,,130
2020-06-22,2 wk ahead inc death,2020-07-04,39,point,,117.5
2020-06-22,3 wk ahead inc death,2020-07-11,39,point,,106.5
2020-06-22,4 wk ahead inc death,2020-07-18,39,point,,180
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.01,2774.5
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.03,2785.5
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.05,2796
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.1,2817
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.15,2833
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.2,2850.5
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.25,2867.5
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.3,2880.5
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.35,2894
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.4,2908
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.45,2921
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.5,2936
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.55,2949
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.6,2962.5
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.65,2976.5
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.7,2992.5
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.75,3007.5
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.8,3021.5
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.85,3044
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.9,3072
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.95,3113
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.98,3145.5
2020-06-22,1 wk ahead cum death,2020-06-27,39,quantile,0.99,3193
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.01,2810.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.03,2827.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.05,2845
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.1,2874.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.15,2896.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.2,2919
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.25,2940
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.3,2957
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.35,2976.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.4,3001
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.45,3026.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.5,3053
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.55,3081.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.6,3106
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.65,3132.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.7,3161
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.75,3191.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.8,3221.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.85,3262.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.9,3318
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.95,3401.5
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.98,3489
2020-06-22,2 wk ahead cum death,2020-07-04,39,quantile,0.99,3573.5
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.01,2833.5
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.03,2851
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.05,2881
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.1,2919
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.15,2949
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.2,2977.5
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.25,3005
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.3,3028
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.35,3054
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.4,3082.5
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.45,3120
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.5,3161.5
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.55,3200
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.6,3241
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.65,3282.5
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.7,3331.5
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.75,3378.5
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.8,3435
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.85,3506
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.9,3625
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.95,3796
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.98,3973.5
2020-06-22,3 wk ahead cum death,2020-07-11,39,quantile,0.99,4168
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.01,2942
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.03,2986
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.05,3056
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.1,3118
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.15,3164
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.2,3205
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.25,3244
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.3,3289
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.35,3321
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.4,3363
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.45,3408
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.5,3443
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.55,3492
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.6,3546
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.65,3608
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.7,3679
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.75,3758
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.8,3850
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.85,3982
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.9,4210
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.95,4658
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.98,5200
2020-06-22,4 wk ahead cum death,2020-07-18,39,quantile,0.99,6582
2020-06-22,1 wk ahead cum death,2020-06-27,39,point,,2936
2020-06-22,2 wk ahead cum death,2020-07-04,39,point,,3053
2020-06-22,3 wk ahead cum death,2020-07-11,39,point,,3161.5
2020-06-22,4 wk ahead cum death,2020-07-18,39,point,,3443
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.01,88
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.03,93
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.05,99.5
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.1,106.5
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.15,111
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.2,120.5
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.25,146
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.3,169
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.35,187
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.4,204
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.45,226
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.5,246.5
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.55,266
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.6,283
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.65,310
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.7,336
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.75,355.5
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.8,384.5
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.85,421.5
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.9,461.5
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.95,521.5
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.98,574
2020-06-22,1 wk ahead inc death,2020-06-27,42,quantile,0.99,638.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.01,56.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.03,63.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.05,71
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.1,79.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.15,84.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.2,89.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.25,110.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.3,135.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.35,162
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.4,182.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.45,211
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.5,236.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.55,256
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.6,279.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.65,313
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.7,343.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.75,377.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.8,413
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.85,453
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.9,518.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.95,597.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.98,685
2020-06-22,2 wk ahead inc death,2020-07-04,42,quantile,0.99,829
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.01,37.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.03,45
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.05,51
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.1,61
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.15,67
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.2,76
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.25,101.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.3,130.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.35,168
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.4,190.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.45,213.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.5,233.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.55,258.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.6,284.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.65,312.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.7,344
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.75,378
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.8,420
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.85,475.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.9,559
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.95,666.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.98,776
2020-06-22,3 wk ahead inc death,2020-07-11,42,quantile,0.99,1132
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.01,49
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.03,60
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.05,73
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.1,92
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.15,104
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.2,119
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.25,132
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.3,147
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.35,158
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.4,172
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.45,184
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.5,197
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.55,220
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.6,239
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.65,258
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.7,293
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.75,331
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.8,376
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.85,436
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.9,540
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.95,772
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.98,1048
2020-06-22,4 wk ahead inc death,2020-07-18,42,quantile,0.99,2128
2020-06-22,1 wk ahead inc death,2020-06-27,42,point,,246.5
2020-06-22,2 wk ahead inc death,2020-07-04,42,point,,236.5
2020-06-22,3 wk ahead inc death,2020-07-11,42,point,,233.5
2020-06-22,4 wk ahead inc death,2020-07-18,42,point,,197
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.01,6509
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.03,6514
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.05,6520.5
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.1,6548
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.15,6587.5
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.2,6627
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.25,6684
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.3,6732
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.35,6775.5
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.4,6817.5
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.45,6862
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.5,6903.5
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.55,6944
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.6,6986
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.65,7039
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.7,7089
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.75,7132
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.8,7195
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.85,7261.5
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.9,7342.5
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.95,7466
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.98,7579
2020-06-22,1 wk ahead cum death,2020-06-27,42,quantile,0.99,7696.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.01,6568.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.03,6579.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.05,6593
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.1,6629.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.15,6676
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.2,6717.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.25,6795
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.3,6870
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.35,6939
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.4,7001
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.45,7072.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.5,7137.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.55,7198.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.6,7266.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.65,7353
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.7,7433
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.75,7508.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.8,7605.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.85,7711
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.9,7863.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.95,8058.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.98,8249.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,quantile,0.99,8525.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.01,6609
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.03,6628
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.05,6649
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.1,6694.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.15,6745
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.2,6794
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.25,6898
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.3,7003.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.35,7109
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.4,7193.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.45,7287.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.5,7371.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.55,7456.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.6,7550.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.65,7667
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.7,7777.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.75,7887
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.8,8019.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.85,8189
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.9,8410.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.95,8727.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.98,9011
2020-06-22,3 wk ahead cum death,2020-07-11,42,quantile,0.99,9650.5
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.01,6862
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.03,6913
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.05,6951
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.1,7018
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.15,7071
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.2,7102
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.25,7147
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.3,7194
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.35,7242
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.4,7280
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.45,7325
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.5,7363
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.55,7421
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.6,7476
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.65,7543
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.7,7631
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.75,7724
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.8,7830
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.85,7985
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.9,8182
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.95,8637
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.98,9220
2020-06-22,4 wk ahead cum death,2020-07-18,42,quantile,0.99,10885
2020-06-22,1 wk ahead cum death,2020-06-27,42,point,,6903.5
2020-06-22,2 wk ahead cum death,2020-07-04,42,point,,7137.5
2020-06-22,3 wk ahead cum death,2020-07-11,42,point,,7371.5
2020-06-22,4 wk ahead cum death,2020-07-18,42,point,,7363
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.01,72
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.03,77
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.05,88.5
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.1,107
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.15,119.5
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.2,130
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.25,139
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.3,147
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.35,156
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.4,164
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.45,172
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.5,180
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.55,188
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.6,196
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.65,205.5
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.7,212.5
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.75,222
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.8,232
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.85,247.5
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.9,262.5
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.95,290.5
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.98,314
2020-06-22,1 wk ahead inc death,2020-06-27,48,quantile,0.99,339.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.01,50
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.03,63.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.05,72
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.1,93
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.15,112
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.2,126.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.25,140
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.3,153
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.35,165.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.4,177.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.45,189.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.5,201.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.55,212.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.6,227.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.65,242
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.7,258.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.75,276.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.8,303.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.85,327.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.9,363.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.95,429.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.98,492.5
2020-06-22,2 wk ahead inc death,2020-07-04,48,quantile,0.99,571
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.01,47
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.03,56
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.05,66
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.1,90
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.15,109.5
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.2,128
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.25,144.5
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.3,161.5
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.35,175.5
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.4,193.5
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.45,213.5
2020-06-22,3 wk ahead inc death,2020-07-11,48,quantile,0.5,231.5
