location,forecast_date,target,target_end_date,type,quantile,value
37,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,816
37,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,858
37,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,927
37,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,1019
37,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,1097
37,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,1182
37,2021-02-08,3 wk ahead inc death,2021-02-27,point,,652
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,182
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,244
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,299
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,373
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,436
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,471
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,506
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,534
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,566
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,594
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,621
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,652
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,684
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,720
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,758
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,790
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,833
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,872
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,930
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,1002
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,1104
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,1223
37,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,1296
37,2021-02-08,4 wk ahead inc death,2021-03-06,point,,689
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,185
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,236
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,289
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,359
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,422
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,469
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,510
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,549
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,582
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,623
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,655
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,689
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,728
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,761
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,796
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,838
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,874
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,927
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,983
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,1051
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,1161
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,1276
37,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,1342
37,2021-02-08,1 wk ahead cum death,2021-02-13,point,,10516
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,10173
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,10223
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,10266
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,10315
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,10354
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,10379
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,10402
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,10428
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,10449
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,10475
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,10499
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,10516
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,10541
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,10562
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,10587
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,10612
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,10638
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,10670
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,10707
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,10750
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,10823
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,10885
37,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,10960
37,2021-02-08,2 wk ahead cum death,2021-02-20,point,,11144
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,10383
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,10492
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,10587
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,10692
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,10776
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,10832
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,10887
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,10939
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,10990
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,11041
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,11094
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,11144
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,11199
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,11249
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,11304
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,11360
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,11417
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,11486
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,11565
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,11677
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,11842
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,11982
37,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,12142
37,2021-02-08,3 wk ahead cum death,2021-02-27,point,,11796
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,10565
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,10736
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,10886
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,11065
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,11212
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,11303
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,11393
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,11473
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,11556
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,11635
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,11715
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,11796
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,11883
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,11969
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,12062
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,12150
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,12250
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,12358
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,12495
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,12679
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,12946
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,13205
37,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,13438
37,2021-02-08,4 wk ahead cum death,2021-03-06,point,,12485
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,10750
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,10972
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,11175
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,11424
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,11634
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,11772
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,11903
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,12022
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,12138
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,12258
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,12370
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,12485
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,12611
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,12730
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,12858
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,12988
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,13124
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,13285
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,13478
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,13730
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,14107
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,14481
37,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,14780
38,2021-02-08,1 wk ahead inc death,2021-02-13,point,,25
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,3
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,5
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,8
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,11
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,13
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,15
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,17
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,19
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,21
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,23
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,24
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,25
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,26
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,28
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,30
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,32
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,34
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,37
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,39
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,43
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,48
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,56
38,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,60
38,2021-02-08,2 wk ahead inc death,2021-02-20,point,,30
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,3
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,5
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,8
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,12
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,16
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,17
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,20
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,22
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,24
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,25
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,28
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,30
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,32
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,34
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,36
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,38
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,41
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,44
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,48
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,52
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,60
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,66
38,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,75
38,2021-02-08,3 wk ahead inc death,2021-02-27,point,,34
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,1
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,4
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,8
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,13
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,16
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,19
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,22
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,26
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,28
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,30
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,31
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,34
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,37
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,39
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,42
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,45
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,48
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,52
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,55
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,62
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,70
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,79
38,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,86
38,2021-02-08,4 wk ahead inc death,2021-03-06,point,,37
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,0
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,3
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,7
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,13
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,18
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,21
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,24
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,26
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,29
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,32
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,33
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,37
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,40
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,42
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,45
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,48
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,52
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,56
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,61
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,68
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,76
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,88
38,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,95
38,2021-02-08,1 wk ahead cum death,2021-02-13,point,,1478
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,1456
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,1458
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,1461
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,1464
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,1466
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,1468
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,1470
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,1472
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,1474
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,1476
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,1477
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,1478
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,1479
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,1481
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,1483
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,1485
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,1487
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,1490
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,1492
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,1496
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,1501
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,1509
38,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,1513
38,2021-02-08,2 wk ahead cum death,2021-02-20,point,,1508
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,1459
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,1463
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,1469
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,1476
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,1482
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,1485
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,1490
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,1494
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,1498
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,1501
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,1505
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,1508
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,1511
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,1515
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,1519
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,1523
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,1528
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,1534
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,1540
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,1548
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,1561
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,1575
38,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,1588
38,2021-02-08,3 wk ahead cum death,2021-02-27,point,,1542
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,1460
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,1467
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,1477
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,1489
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,1498
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,1504
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,1512
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,1520
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,1526
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,1531
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,1536
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,1542
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,1548
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,1554
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,1561
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,1568
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,1576
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,1586
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,1595
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,1610
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,1631
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,1654
38,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,1674
38,2021-02-08,4 wk ahead cum death,2021-03-06,point,,1579
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,1460
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,1470
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,1484
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,1502
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,1516
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,1525
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,1536
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,1546
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,1555
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,1563
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,1569
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,1579
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,1588
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,1596
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,1606
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,1616
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,1628
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,1642
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,1656
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,1678
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,1707
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,1742
38,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,1769
39,2021-02-08,1 wk ahead inc death,2021-02-13,point,,514
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,289
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,328
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,352
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,393
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,411
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,433
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,450
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,463
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,475
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,488
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,501
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,514
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,527
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,539
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,554
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,569
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,586
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,602
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,625
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,646
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,684
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,717
39,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,747
39,2021-02-08,2 wk ahead inc death,2021-02-20,point,,511
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,222
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,269
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,303
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,351
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,378
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,400
39,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,426
