location,forecast_date,target,target_end_date,type,quantile,value,pop
37,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.6,6974,10488084
37,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.65,6997,10488084
37,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.7,7017.43333333333,10488084
37,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.75,7044,10488084
37,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.8,7070.4,10488084
37,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.85,7105.71666666667,10488084
37,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,7147.7,10488084
37,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,7210.08333333333,10488084
37,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,7274.075,10488084
37,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,7367.38,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,point,,6991.66666666667,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,6711.28,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,6740.94166666667,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,6769.96666666667,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,6805.33333333333,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,6838.18333333333,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,6862,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,6886.91666666667,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,6909.13333333333,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,6929.66666666667,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,6950.33333333333,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,6971.7,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,6991.66666666667,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,7013.3,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,7034.93333333333,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,7063.23333333333,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,7095.43333333333,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,7127.83333333333,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,7166.73333333333,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,7212.05,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,7268.76666666667,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,7365.26666666667,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,7438.075,10488084
37,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,7521.79,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,point,,7028.16666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,6703.6,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,6743.65833333333,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,6773.66666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,6812.33333333333,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,6843.61666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,6869.93333333333,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,6896.91666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,6926.66666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,6951,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,6978.06666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,7003.51666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,7028.16666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,7058.66666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,7084.13333333333,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,7116.66666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,7153.33333333333,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,7188.91666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,7243.13333333333,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,7302.76666666667,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,7381,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,7497.15,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,7607.4,10488084
37,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,7722.67,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,point,,7082,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,6693.98666666667,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,6735.96666666667,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,6767.66666666667,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,6821.66666666667,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,6861.95,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,6899.6,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,6932.91666666667,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,6965.66666666667,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,6993.43333333333,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.4,7022.06666666667,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.45,7052.06666666667,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.5,7082,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.55,7111.33333333333,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.6,7147.26666666667,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.65,7187.33333333333,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.7,7226.43333333333,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.75,7272.83333333333,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.8,7332.2,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.85,7411.76666666667,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.9,7516.06666666667,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.95,7697.73333333333,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.975,7858.65833333333,10488084
37,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.99,8035.38333333333,10488084
38,2020-12-28,1 wk ahead inc death,2021-01-02,point,,45.6666666666667,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.01,12.33,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.025,16,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.05,19.65,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.1,24,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.15,27,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.2,30.3333333333333,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,33.3333333333333,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,35.3333333333333,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,38.3333333333333,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,40.3333333333333,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,43,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,45.6666666666667,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,48.3333333333333,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,50.8,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,54.3333333333333,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,58,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,61.6666666666667,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,66.3333333333333,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,72.0500000000001,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,79,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,89.3333333333333,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,98.375,762062
38,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,114.343333333333,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,point,,46,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,9.33,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,12.3333333333333,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,15.6666666666667,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,22,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,25.3333333333333,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,29,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,32.3333333333333,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,35,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,37.6666666666667,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,40.8666666666667,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,43,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,46,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,49,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,51.8,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,55.45,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,58.6666666666667,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,63.3333333333333,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,67.3333333333333,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,73.7166666666667,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,82.6666666666667,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,94,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,103.016666666667,762062
38,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,115.34,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,point,,43.3333333333333,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,6.33333333333333,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,9.65833333333333,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,14.65,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,19,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,23.95,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,26.3333333333333,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,30,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,33.3333333333333,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,35.6666666666667,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,38,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,40.6666666666667,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,43.3333333333333,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,46.3333333333333,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,50.3333333333333,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,54,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,57.6666666666667,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,61.4166666666667,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,66.3333333333333,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,72.3333333333333,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,80.6666666666667,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,92.3333333333333,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,102.341666666667,762062
38,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,113.336666666667,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,point,,43.3333333333333,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,5,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,7.99166666666667,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,12.3333333333333,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,17.6666666666667,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,22.3333333333333,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,25.6666666666667,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,29,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,31.3333333333333,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,35,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,38,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,40.6666666666667,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,43.3333333333333,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,47.3333333333333,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,50.3333333333333,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,54.3333333333333,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,57.3333333333333,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,62.3333333333333,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.8,67,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.85,72,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.9,79.0333333333333,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.95,92.6666666666667,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.975,102.016666666667,762062
38,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.99,116.003333333333,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,point,,1309.66666666667,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.01,1276.33,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.025,1280,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.05,1283.65,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.1,1288,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.15,1291,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.2,1294.33333333333,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.25,1297.33333333333,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.3,1299.33333333333,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.35,1302.33333333333,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.4,1304.33333333333,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.45,1307,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.5,1309.66666666667,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.55,1312.33333333333,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.6,1314.8,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.65,1318.33333333333,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.7,1322,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.75,1325.66666666667,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.8,1330.33333333333,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.85,1336.05,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,1343,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,1353.33333333333,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,1362.375,762062
38,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,1378.34333333333,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,point,,1310,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,1273.33,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,1276.33333333333,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,1279.66666666667,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,1286,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,1289.33333333333,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,1293,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,1296.33333333333,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,1299,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,1301.66666666667,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,1304.86666666667,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,1307,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,1310,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,1313,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,1315.8,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,1319.45,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,1322.66666666667,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,1327.33333333333,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,1331.33333333333,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,1337.71666666667,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,1346.66666666667,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,1358,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,1367.01666666667,762062
38,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,1379.34,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,point,,1307.33333333333,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,1270.33333333333,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,1273.65833333333,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,1278.65,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,1283,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,1287.95,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,1290.33333333333,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,1294,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,1297.33333333333,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,1299.66666666667,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,1302,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,1304.66666666667,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,1307.33333333333,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,1310.33333333333,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,1314.33333333333,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,1318,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,1321.66666666667,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,1325.41666666667,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,1330.33333333333,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,1336.33333333333,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,1344.66666666667,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,1356.33333333333,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,1366.34166666667,762062
38,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,1377.33666666667,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,point,,1307.33333333333,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,1269,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,1271.99166666667,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,1276.33333333333,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,1281.66666666667,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,1286.33333333333,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,1289.66666666667,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,1293,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,1295.33333333333,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,1299,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.4,1302,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.45,1304.66666666667,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.5,1307.33333333333,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.55,1311.33333333333,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.6,1314.33333333333,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.65,1318.33333333333,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.7,1321.33333333333,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.75,1326.33333333333,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.8,1331,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.85,1336,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.9,1343.03333333333,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.95,1356.66666666667,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.975,1366.01666666667,762062
38,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.99,1380.00333333333,762062
39,2020-12-28,1 wk ahead inc death,2021-01-02,point,,524,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.01,259.313333333333,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.025,285.983333333333,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.05,315.65,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.1,351.6,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.15,373.666666666667,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.2,400.933333333333,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,421.166666666667,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,443.9,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,465.55,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,484.533333333333,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,505.516666666667,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,524,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,544.15,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,566.266666666667,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,590.333333333333,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,617.1,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,645.166666666667,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,674.666666666667,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,713.716666666667,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,776.1,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,868.716666666667,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,945.066666666667,11689100
39,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,1018.71666666667,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,point,,512.833333333333,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,215.95,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,240.658333333333,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,269.983333333333,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,310,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,336.283333333333,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,366.333333333333,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,393.666666666667,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,415.366666666667,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,441.65,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,464.066666666667,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,487.7,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,512.833333333333,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,535.666666666667,11689100
39,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,558.466666666667,11689100
