location,forecast_date,target,target_end_date,type,quantile,value
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,58
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,65
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,72
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,82
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,90
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,95
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,99
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,104
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,108
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,111
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,115
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,119
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,124
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,129
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,132
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,138
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,143
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,149
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,158
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,168
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,183
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,201
28,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,216
28,2021-02-15,3 wk ahead inc death,2021-03-06,point,,93
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,34
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,41
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,48
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,57
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,63
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,68
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,74
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,78
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,82
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,85
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,89
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,93
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,96
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,99
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,104
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,108
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,114
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,120
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,125
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,133
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,149
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,171
28,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,208
28,2021-02-15,4 wk ahead inc death,2021-03-13,point,,71
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,19
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,25
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,30
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,38
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,42
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,48
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,51
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,56
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,59
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,63
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,67
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,71
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,75
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,78
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,83
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,87
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,94
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,99
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,107
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,116
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,142
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,172
28,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,220
28,2021-02-15,1 wk ahead cum death,2021-02-20,point,,6617
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,6545
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,6554
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,6564
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,6574
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,6582
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,6588
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,6592
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,6596
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,6601
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,6608
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,6613
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,6617
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,6622
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,6628
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,6635
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,6641
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,6649
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,6657
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,6666
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,6678
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,6698
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,6723
28,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,6753
28,2021-02-15,2 wk ahead cum death,2021-02-27,point,,6736
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,6603
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,6619
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,6636
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,6656
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,6672
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,6683
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,6691
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,6700
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,6709
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,6719
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,6728
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,6736
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,6746
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,6757
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,6767
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,6779
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,6792
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,6806
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,6824
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,6846
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,6881
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,6924
28,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,6969
28,2021-02-15,3 wk ahead cum death,2021-03-06,point,,6829
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,6637
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,6660
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,6684
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,6713
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,6735
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,6751
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,6765
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,6778
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,6791
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,6804
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,6817
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,6829
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,6842
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,6856
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,6871
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,6887
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,6906
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,6926
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,6949
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,6979
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,7030
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,7095
28,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,7177
28,2021-02-15,4 wk ahead cum death,2021-03-13,point,,6900
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,6656
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,6685
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,6714
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,6751
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,6777
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,6799
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,6816
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,6834
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,6850
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,6867
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,6884
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,6900
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,6917
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,6934
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,6954
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,6974
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,7000
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,7025
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,7056
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,7095
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,7172
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,7267
28,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,7397
29,2021-02-15,1 wk ahead inc death,2021-02-20,point,,193
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,47
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,58
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,78
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,95
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,114
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,127
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,137
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,150
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,161
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,172
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,184
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,193
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,205
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,219
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,234
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,251
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,270
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,291
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,313
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,364
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,438
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,513
29,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,606
29,2021-02-15,2 wk ahead inc death,2021-02-27,point,,150
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,36
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,46
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,55
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,71
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,82
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,92
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,101
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,112
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,120
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,129
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,140
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,150
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,158
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,168
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,179
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,190
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,204
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,225
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,246
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,283
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,338
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,378
29,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,421
29,2021-02-15,3 wk ahead inc death,2021-03-06,point,,117
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,23
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,35
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,43
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,55
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,65
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,73
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,81
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,87
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,94
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,101
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,109
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,117
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,126
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,135
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,144
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,152
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,164
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,179
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,194
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,222
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,270
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,325
29,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,402
29,2021-02-15,4 wk ahead inc death,2021-03-13,point,,94
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,19
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,25
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,31
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,41
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,50
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,55
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,62
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,70
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,77
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,82
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,88
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,94
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,100
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,106
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,114
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,121
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,130
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,145
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,159
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,180
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,214
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,249
29,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,307
29,2021-02-15,1 wk ahead cum death,2021-02-20,point,,7959
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,7813
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,7824
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,7844
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,7861
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,7880
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,7893
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,7903
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,7916
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,7927
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,7938
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,7950
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,7959
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,7971
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,7985
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,8000
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,8017
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,8036
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,8057
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,8079
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,8130
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,8204
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,8279
29,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,8372
29,2021-02-15,2 wk ahead cum death,2021-02-27,point,,8109
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,7849
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,7870
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,7899
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,7932
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,7962
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,7985
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,8004
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,8028
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,8047
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,8067
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,8090
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,8109
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,8129
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,8153
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,8179
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,8207
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,8240
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,8282
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,8325
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,8413
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,8542
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,8657
29,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,8793
29,2021-02-15,3 wk ahead cum death,2021-03-06,point,,8226
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,7872
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,7905
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,7942
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,7987
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,8027
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,8058
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,8085
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,8115
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,8141
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,8168
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,8199
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,8226
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,8255
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,8288
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,8323
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,8359
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,8404
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,8461
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,8519
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,8635
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,8812
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,8982
29,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,9195
29,2021-02-15,4 wk ahead cum death,2021-03-13,point,,8320
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,7891
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,7930
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,7973
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,8028
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,8077
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,8113
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,8147
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,8185
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,8218
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,8250
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,8287
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,8320
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,8355
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,8394
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,8437
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,8480
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,8534
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,8606
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,8678
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,8815
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,9026
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,9231
29,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,9502
30,2021-02-15,1 wk ahead inc death,2021-02-20,point,,42
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,8
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,12
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,15
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,19
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,22
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,25
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,29
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,31
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,34
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,36
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,39
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,42
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,45
30,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,49
