location,forecast_date,target,target_end_date,type,quantile,value
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,17987
25,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,point,,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,17987
25,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,17987
26,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
26,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
26,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
26,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
26,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
26,2021-06-28,1 wk ahead cum death,2021-07-03,point,,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,20959
26,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,point,,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,20959
26,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,point,,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,20959
26,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,point,,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,20959
26,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,20959
27,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
27,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
27,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
27,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
27,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
27,2021-06-28,1 wk ahead cum death,2021-07-03,point,,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,7671
27,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,point,,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,7671
27,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,7671
