location,forecast_date,target,target_end_date,type,quantile,value
34,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,26308
35,2021-04-05,1 wk ahead inc death,2021-04-10,point,,25
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,10
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,11
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,12
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,15
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,17
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,19
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,19
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,21
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,22
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,23
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,24
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,25
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,27
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,28
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,29
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,31
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,32
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,33
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,35
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,37
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,42
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,44
35,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,47
35,2021-04-05,2 wk ahead inc death,2021-04-17,point,,22
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,6
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,7
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,8
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,11
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,13
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,14
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,16
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,17
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,18
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,19
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,21
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,22
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,23
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,24
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,25
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,26
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,28
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,30
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,32
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,35
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,39
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,43
35,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,46
35,2021-04-05,3 wk ahead inc death,2021-04-24,point,,20
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,3
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,5
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,7
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,9
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,11
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,13
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,14
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,15
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,16
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,17
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,18
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,20
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,21
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,22
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,24
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,25
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,26
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,28
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,30
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,33
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,37
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,41
35,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,44
35,2021-04-05,4 wk ahead inc death,2021-05-01,point,,18
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,2
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,3
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,5
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,7
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,9
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,10
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,12
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,13
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,14
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,15
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,16
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,18
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,19
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,20
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,21
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,23
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,25
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,27
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,29
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,32
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,36
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,40
35,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,47
35,2021-04-05,1 wk ahead cum death,2021-04-10,point,,3974
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,3959
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,3960
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,3961
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,3964
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,3966
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,3968
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,3968
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,3970
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,3971
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,3972
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,3973
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,3974
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,3976
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,3977
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,3978
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,3980
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,3981
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,3982
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,3984
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,3986
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,3991
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,3993
35,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,3996
35,2021-04-05,2 wk ahead cum death,2021-04-17,point,,3996
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,3965
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,3967
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,3969
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,3975
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,3979
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,3982
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,3984
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,3987
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,3989
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,3991
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,3994
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,3996
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,3999
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,4001
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,4003
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,4006
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,4009
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,4012
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,4016
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,4021
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,4030
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,4036
35,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,4042
35,2021-04-05,3 wk ahead cum death,2021-04-24,point,,4016
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,3968
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,3972
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,3976
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,3984
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,3990
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,3995
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,3998
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,4002
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,4005
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,4008
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,4012
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,4016
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,4020
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,4023
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,4027
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,4031
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,4035
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,4040
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,4046
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,4054
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,4067
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,4077
35,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,4086
35,2021-04-05,4 wk ahead cum death,2021-05-01,point,,4034
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,3970
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,3975
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,3981
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,3991
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,3999
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,4005
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,4010
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,4015
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,4019
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,4023
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,4028
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,4034
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,4039
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,4043
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,4048
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,4054
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,4060
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,4067
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,4075
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,4086
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,4103
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,4117
35,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,4133
36,2021-04-05,1 wk ahead inc death,2021-04-10,point,,602
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,382
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,417
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,447
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,473
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,489
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,506
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,529
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,548
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,564
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,576
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,588
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,602
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,615
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,629
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,643
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,659
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,683
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,701
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,723
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,752
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,797
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,820
36,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,837
36,2021-04-05,2 wk ahead inc death,2021-04-17,point,,608
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,376
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,397
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,433
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,469
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,496
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,514
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,535
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,551
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,568
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,582
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,593
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,608
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,632
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,659
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,691
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,731
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,771
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,815
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,868
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,935
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,1042
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,1085
36,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,1129
36,2021-04-05,3 wk ahead inc death,2021-04-24,point,,625
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,354
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,396
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,431
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,473
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,500
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,519
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,533
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,549
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,564
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,578
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,592
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,625
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,657
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,697
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,747
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,809
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,881
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,927
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,980
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,1064
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,1190
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,1306
36,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,1440
36,2021-04-05,4 wk ahead inc death,2021-05-01,point,,625
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,332
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,375
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,415
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,481
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,503
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,524
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,544
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,557
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,569
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,585
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,599
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,625
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,680
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,739
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,806
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,885
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,933
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,1011
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,1106
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,1205
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,1372
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,1563
36,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,1839
36,2021-04-05,1 wk ahead cum death,2021-04-10,point,,51153
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,50933
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,50968
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,50998
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,51024
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,51040
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,51057
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,51080
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,51099
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,51115
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,51127
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,51139
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,51153
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,51166
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,51180
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,51194
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,51210
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,51234
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,51252
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,51274
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,51303
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,51348
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,51371
36,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,51388
36,2021-04-05,2 wk ahead cum death,2021-04-17,point,,51761
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,51309
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,51365
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,51431
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,51493
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,51536
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,51571
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,51615
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,51650
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,51683
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,51709
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,51732
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,51761
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,51798
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,51839
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,51885
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,51941
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,52005
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,52067
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,52142
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,52238
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,52390
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,52456
36,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,52517
36,2021-04-05,3 wk ahead cum death,2021-04-24,point,,52386
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,51663
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,51761
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,51862
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,51966
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,52036
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,52090
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,52148
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,52199
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,52247
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,52287
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,52324
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,52386
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,52455
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,52536
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,52632
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,52750
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,52886
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,52994
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,53122
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,53302
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,53580
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,53762
36,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,53957
36,2021-04-05,4 wk ahead cum death,2021-05-01,point,,53011
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,51995
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,52136
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,52277
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,52447
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,52539
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,52614
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,52692
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,52756
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,52816
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,52872
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,52923
36,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,53011
