location,forecast_date,target,target_end_date,type,quantile,value
33,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,1199
33,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,1199
33,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,1199
33,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,1199
33,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,point,,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,1199
33,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,1199
34,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
34,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
34,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
34,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
34,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
34,2021-03-15,1 wk ahead cum death,2021-03-20,point,,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,23888
34,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,point,,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,23888
34,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,point,,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,23888
34,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,point,,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,23888
34,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,23888
35,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
35,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
35,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
35,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
35,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
35,2021-03-15,1 wk ahead cum death,2021-03-20,point,,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,3850
35,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,point,,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,3850
35,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,point,,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,3850
35,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,3850
