forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.8,13937.3333333333
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.85,14039.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.9,14166.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.95,14329
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.98,14482.3333333333
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.99,14645.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.01,13106
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.03,13129
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.05,13154
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.1,13201.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.15,13237.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.2,13273.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.25,13327.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.3,13374
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.35,13470.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.4,13577
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.45,13671.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.5,13765
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.55,13860.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.6,13959
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.65,14063
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.7,14171
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.75,14281.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.8,14409.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.85,14573
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.9,14775.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.95,15065.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.98,15334.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.99,15600.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.01,13123
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.03,13158
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.05,13184.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.1,13244.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.15,13290.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.2,13334
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.25,13394.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.3,13445
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.35,13543.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.4,13686.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.45,13823.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.5,13951.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.55,14097.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.6,14239.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.65,14400
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.7,14561.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.75,14727.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.8,14910
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.85,15143.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.9,15449.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.95,15894.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.98,16305.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.99,16756.6666666667
2020-06-22,1 wk ahead cum death,2020-06-27,34,point,,13324.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,34,point,,13548.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,34,point,,13765
2020-06-22,4 wk ahead cum death,2020-07-18,34,point,,13951.3333333333
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.01,93
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.03,97
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.05,100.666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.1,105
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.15,110
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.2,112.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.25,115.666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.3,118.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.35,120.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.4,122.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.45,139.666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.5,197
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.55,258
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.6,317.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.65,369.666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.7,424.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.75,490.666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.8,570.666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.85,688.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.9,811
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.95,970.666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.98,1070
2020-06-22,1 wk ahead inc death,2020-06-27,36,quantile,0.99,1201
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.01,59
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.03,62.6666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.05,68.6666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.1,77.6666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.15,83.6666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.2,87
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.25,92
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.3,96
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.35,99.6666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.4,103.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.45,129.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.5,182.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.55,254.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.6,338
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.65,416
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.7,503.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.75,586
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.8,702.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.85,792.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.9,918
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.95,1092.33333333333
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.98,1291.66666666667
2020-06-22,2 wk ahead inc death,2020-07-04,36,quantile,0.99,1508
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.01,36.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.03,41.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.05,50.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.1,58
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.15,65
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.2,69
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.25,75.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.3,80.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.35,84
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.4,88.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.45,124.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.5,198.333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.55,266.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.6,357
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.65,428.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.7,520.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.75,618
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.8,729.333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.85,861
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.9,1020.66666666667
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.95,1237
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.98,1517.33333333333
2020-06-22,3 wk ahead inc death,2020-07-11,36,quantile,0.99,1847.66666666667
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.01,22.3333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.03,28.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.05,35.3333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.1,42.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.15,49
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.2,55.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.25,61
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.3,66.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.35,70.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.4,74.3333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.45,80
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.5,143.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.55,249
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.6,360
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.65,449.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.7,566.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.75,679
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.8,805.333333333334
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.85,935
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.9,1118.66666666667
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.95,1433.66666666667
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.98,1677.33333333333
2020-06-22,4 wk ahead inc death,2020-07-18,36,quantile,0.99,1968.66666666667
2020-06-22,1 wk ahead inc death,2020-06-27,36,point,,197
2020-06-22,2 wk ahead inc death,2020-07-04,36,point,,182.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,36,point,,198.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,36,point,,143.333333333333
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.01,31263.3333333333
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.03,31267.3333333333
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.05,31271
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.1,31275.3333333333
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.15,31280.3333333333
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.2,31282.6666666667
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.25,31286.3333333333
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.3,31289
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.35,31291
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.4,31296.3333333333
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.45,31354.6666666667
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.5,31453.3333333333
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.55,31546.3333333333
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.6,31639
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.65,31734
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.7,31828
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.75,31945
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.8,32079.6666666667
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.85,32265.6666666667
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.9,32474.3333333333
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.95,32749
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.98,32961.6666666667
2020-06-22,1 wk ahead cum death,2020-06-27,36,quantile,0.99,33177.3333333333
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.01,31325.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.03,31331.3333333333
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.05,31342.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.1,31356.3333333333
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.15,31364
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.2,31372
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.25,31380.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.3,31386
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.35,31391.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.4,31401.3333333333
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.45,31484.3333333333
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.5,31635.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.55,31799.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.6,31976.3333333333
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.65,32148.3333333333
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.7,32331.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.75,32530.3333333333
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.8,32781.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.85,33054.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.9,33389.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.95,33838.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.98,34253.6666666667
2020-06-22,2 wk ahead cum death,2020-07-04,36,quantile,0.99,34675.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.01,31366.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.03,31379.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.05,31393.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.1,31419.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.15,31432.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.2,31443.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.25,31454
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.3,31465.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.35,31477.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.4,31490
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.45,31610.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.5,31835.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.55,32067.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.6,32334
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.65,32578
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.7,32849.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.75,33144.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.8,33511.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.85,33914.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.9,34406.3333333333
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.95,35075
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.98,35758
2020-06-22,3 wk ahead cum death,2020-07-11,36,quantile,0.99,36519
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.01,31395
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.03,31413.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.05,31431.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.1,31467.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.15,31484.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.2,31498.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.25,31517.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.3,31532.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.35,31547.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.4,31565.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.45,31690.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.5,31978.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.55,32315.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.6,32695
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.65,33028.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.7,33413.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.75,33826
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.8,34316
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.85,34844.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.9,35524
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.95,36508.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.98,37443.3333333333
2020-06-22,4 wk ahead cum death,2020-07-18,36,quantile,0.99,38422
2020-06-22,1 wk ahead cum death,2020-06-27,36,point,,31453.3333333333
2020-06-22,2 wk ahead cum death,2020-07-04,36,point,,31635.6666666667
2020-06-22,3 wk ahead cum death,2020-07-11,36,point,,31835.6666666667
2020-06-22,4 wk ahead cum death,2020-07-18,36,point,,31978.6666666667
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.01,39.6666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.03,50.6666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.05,60
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.1,72.3333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.15,79
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.2,84.6666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.25,90.6666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.3,95
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.35,99.3333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.4,104
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.45,108.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.5,112.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.55,116
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.6,120.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.65,125.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.7,130.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.75,137
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.8,142.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.85,149.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.9,160
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.95,176
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.98,186.666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,39,quantile,0.99,205
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.01,21.6666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.03,26.3333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.05,34.3333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.1,50
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.15,61
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.2,69.3333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.25,76.6666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.3,84.3333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.35,90
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.4,96.6666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.45,103
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.5,110.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.55,116.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.6,124.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.65,131.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.7,140.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.75,148.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.8,158.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.85,170.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.9,188
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.95,220
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.98,254.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,39,quantile,0.99,281.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.01,12.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.03,17.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.05,22.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.1,33.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.15,46.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.2,56.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.25,66.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.3,76.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.35,83
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.4,91.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.45,99.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.5,108.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.55,116.333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.6,126
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.65,135
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.7,145.333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.75,159.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.8,174.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.85,192.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.9,225
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.95,284.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.98,337.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,39,quantile,0.99,446.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.01,6.66666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.03,10.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.05,16
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.1,22.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.15,29.3333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.2,42
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.25,53.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.3,64.3333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.35,75.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.4,84.3333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.45,94
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.5,104.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.55,117
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.6,128.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.65,141.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.7,154.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.75,175.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.8,197.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.85,225
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.9,269.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.95,360.666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.98,492.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,39,quantile,0.99,829.666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,39,point,,112.333333333333
