forecast_date,target,target_end_date,location,type,quantile,value
2020-07-26,1 wk ahead cum death,2020-08-01,26,quantile,0.7,6488
2020-07-26,1 wk ahead cum death,2020-08-01,26,quantile,0.75,6503
2020-07-26,1 wk ahead cum death,2020-08-01,26,quantile,0.8,6520
2020-07-26,1 wk ahead cum death,2020-08-01,26,quantile,0.85,6551
2020-07-26,1 wk ahead cum death,2020-08-01,26,quantile,0.9,6590
2020-07-26,1 wk ahead cum death,2020-08-01,26,quantile,0.95,6676
2020-07-26,1 wk ahead cum death,2020-08-01,26,quantile,0.975,6849
2020-07-26,1 wk ahead cum death,2020-08-01,26,quantile,0.99,7035
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.01,6351
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.025,6363
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.05,6382
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.1,6403
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.15,6421
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.2,6435
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.25,6449
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.3,6463
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.35,6476
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.4,6491
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.45,6504
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.5,6518
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.55,6534
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.6,6551
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.65,6574
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.7,6601
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.75,6634
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.8,6668
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.85,6733
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.9,6860
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.95,7096
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.975,7553
2020-07-26,2 wk ahead cum death,2020-08-08,26,quantile,0.99,8157
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.01,6351
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.025,6364
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.05,6388
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.1,6418
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.15,6443
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.2,6464
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.25,6483
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.3,6504
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.35,6521
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.4,6544
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.45,6568
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.5,6587
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.55,6612
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.6,6645
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.65,6686
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.7,6720
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.75,6793
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.8,6853
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.85,6988
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.9,7176
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.95,7778
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.975,8787
2020-07-26,3 wk ahead cum death,2020-08-15,26,quantile,0.99,11211
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.01,6351
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.025,6364
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.05,6392
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.1,6430
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.15,6462
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.2,6489
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.25,6516
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.3,6542
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.35,6567
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.4,6595
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.45,6631
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.5,6664
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.55,6696
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.6,6749
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.65,6803
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.7,6865
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.75,6961
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.8,7098
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.85,7344
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.9,7744
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.95,9044
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.975,11489
2020-07-26,4 wk ahead cum death,2020-08-22,26,quantile,0.99,18018
2020-07-26,1 wk ahead cum death,2020-08-01,26,point,NA,6449
2020-07-26,2 wk ahead cum death,2020-08-08,26,point,NA,6518
2020-07-26,3 wk ahead cum death,2020-08-15,26,point,NA,6587
2020-07-26,4 wk ahead cum death,2020-08-22,26,point,NA,6664
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.01,29
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.025,44
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.05,59
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.1,74
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.15,88
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.2,99
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.25,108
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.3,117
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.35,126
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.4,138
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.45,146
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.5,156
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.55,166
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.6,179
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.65,195
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.7,209
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.75,225
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.8,245
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.85,272
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.9,318
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.95,408
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.975,555
2020-07-26,1 wk ahead inc death,2020-08-01,28,quantile,0.99,869
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.01,22
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.025,33
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.05,51
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.1,69
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.15,84
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.2,96
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.25,109
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.3,121
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.35,132
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.4,146
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.45,159
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.5,174
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.55,191
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.6,207
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.65,227
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.7,247
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.75,271
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.8,305
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.85,361
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.9,445
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.95,644
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.975,1010
2020-07-26,2 wk ahead inc death,2020-08-08,28,quantile,0.99,1386
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.01,13
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.025,29
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.05,43
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.1,64
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.15,80
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.2,94
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.25,108
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.3,121
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.35,138
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.4,153
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.45,172
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.5,189
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.55,209
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.6,235
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.65,262
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.7,296
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.75,331
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.8,393
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.85,481
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.9,624
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.95,1001
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.975,1819
2020-07-26,3 wk ahead inc death,2020-08-15,28,quantile,0.99,3130
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.01,5
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.025,19
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.05,35
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.1,58
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.15,74
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.2,94
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.25,110
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.3,126
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.35,145
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.4,161
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.45,183
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.5,208
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.55,233
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.6,264
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.65,308
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.7,351
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.75,411
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.8,501
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.85,600
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.9,839
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.95,1496
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.975,3582
2020-07-26,4 wk ahead inc death,2020-08-22,28,quantile,0.99,6980
2020-07-26,1 wk ahead inc death,2020-08-01,28,point,NA,156
2020-07-26,2 wk ahead inc death,2020-08-08,28,point,NA,174
2020-07-26,3 wk ahead inc death,2020-08-15,28,point,NA,189
2020-07-26,4 wk ahead inc death,2020-08-22,28,point,NA,208
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.01,1452
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.025,1476
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.05,1497
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.1,1520
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.15,1538
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.2,1553
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.25,1565
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.3,1577
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.35,1588
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.4,1603
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.45,1614
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.5,1626
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.55,1639
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.6,1654
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.65,1673
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.7,1689
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.75,1709
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.8,1733
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.85,1764
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.9,1816
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.95,1911
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.975,2064
2020-07-26,1 wk ahead cum death,2020-08-01,28,quantile,0.99,2383
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.01,1473
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.025,1511
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.05,1551
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.1,1592
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.15,1624
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.2,1651
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.25,1675
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.3,1697
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.35,1724
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.4,1749
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.45,1778
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.5,1803
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.55,1832
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.6,1861
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.65,1900
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.7,1939
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.75,1980
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.8,2037
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.85,2108
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.9,2258
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.95,2543
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.975,3072
2020-07-26,2 wk ahead cum death,2020-08-08,28,quantile,0.99,3788
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.01,1484
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.025,1543
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.05,1596
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.1,1659
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.15,1707
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.2,1749
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.25,1788
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.3,1824
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.35,1865
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.4,1910
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.45,1955
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.5,1996
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.55,2044
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.6,2093
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.65,2159
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.7,2231
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.75,2316
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.8,2424
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.85,2590
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.9,2854
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.95,3568
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.975,4813
2020-07-26,3 wk ahead cum death,2020-08-15,28,quantile,0.99,7052
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.01,1493
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.025,1563
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.05,1637
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.1,1719
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.15,1788
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.2,1846
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.25,1900
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.3,1954
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.35,2015
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.4,2082
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.45,2139
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.5,2207
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.55,2281
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.6,2377
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.65,2465
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.7,2591
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.75,2748
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.8,2897
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.85,3205
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.9,3766
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.95,5014
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.975,8733
2020-07-26,4 wk ahead cum death,2020-08-22,28,quantile,0.99,13922
2020-07-26,1 wk ahead cum death,2020-08-01,28,point,NA,1626
2020-07-26,2 wk ahead cum death,2020-08-08,28,point,NA,1803
2020-07-26,3 wk ahead cum death,2020-08-15,28,point,NA,1996
2020-07-26,4 wk ahead cum death,2020-08-22,28,point,NA,2207
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.01,9
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.025,16
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.05,25
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.1,39
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.15,49
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.2,58
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.25,69
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.3,79
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.35,86
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.4,96
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.45,104
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.5,115
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.55,127
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.6,142
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.65,155
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.7,172
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.75,196
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.8,229
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.85,264
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.9,358
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.95,543
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.975,727
2020-07-26,1 wk ahead inc death,2020-08-01,32,quantile,0.99,1018
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.01,6
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.025,12
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.05,21
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.1,36
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.15,50
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.2,62
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.25,73
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.3,86
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.35,100
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.4,110
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.45,124
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.5,145
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.55,160
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.6,184
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.65,216
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.7,249
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.75,297
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.8,354
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.85,447
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.9,608
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.95,972
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.975,1855
2020-07-26,2 wk ahead inc death,2020-08-08,32,quantile,0.99,3468
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.01,2
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.025,8
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.05,17
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.1,36
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.15,51
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.2,67
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.25,82
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.3,100
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.35,114
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.4,134
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.45,156
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.5,189
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.55,222
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.6,253
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.65,309
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.7,376
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.75,450
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.8,599
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.85,804
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.9,1152
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.95,2364
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.975,4872
2020-07-26,3 wk ahead inc death,2020-08-15,32,quantile,0.99,10729
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.01,0
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.025,4
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.05,15
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.1,34
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.15,55
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.2,73
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.25,91
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.3,114
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.35,136
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.4,166
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.45,201
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.5,242
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.55,289
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.6,348
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.65,421
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.7,558
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.75,704
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.8,924
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.85,1372
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.9,2028
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.95,4729
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.975,11449
2020-07-26,4 wk ahead inc death,2020-08-22,32,quantile,0.99,29802
2020-07-26,1 wk ahead inc death,2020-08-01,32,point,NA,115
2020-07-26,2 wk ahead inc death,2020-08-08,32,point,NA,145
2020-07-26,3 wk ahead inc death,2020-08-15,32,point,NA,189
2020-07-26,4 wk ahead inc death,2020-08-22,32,point,NA,242
2020-07-26,1 wk ahead cum death,2020-08-01,32,quantile,0.01,708
2020-07-26,1 wk ahead cum death,2020-08-01,32,quantile,0.025,718
2020-07-26,1 wk ahead cum death,2020-08-01,32,quantile,0.05,731
2020-07-26,1 wk ahead cum death,2020-08-01,32,quantile,0.1,748
