forecast_date,target,target_end_date,location,type,quantile,value
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.45,2884
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.5,2891
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.55,2898
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.6,2905
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.65,2916
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.7,2925
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.75,2938
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.8,2950
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.85,2970
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.9,2996
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.95,3042
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.975,3089
2020-09-21,2 wk ahead cum death,2020-10-03,28,quantile,0.99,3156
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.01,2820
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.025,2823
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.05,2828
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.1,2835
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.15,2843
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.2,2847
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.25,2853
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.3,2857
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.35,2862
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.4,2868
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.45,2874
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.5,2881
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.55,2888
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.6,2895
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.65,2904
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.7,2912
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.75,2923
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.8,2940
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.85,2959
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.9,2983
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.95,3028
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.975,3076
2020-09-21,3 wk ahead cum death,2020-10-10,28,quantile,0.99,3140
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.01,2819
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.025,2821
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.05,2825
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.1,2832
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.15,2837
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.2,2842
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.25,2846
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.3,2850
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.35,2856
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.4,2860
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.45,2865
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.5,2872
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.55,2877
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.6,2883
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.65,2894
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.7,2901
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.75,2911
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.8,2925
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.85,2941
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.9,2969
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.95,3015
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.975,3071
2020-09-21,4 wk ahead cum death,2020-10-17,28,quantile,0.99,3148
2020-09-21,1 wk ahead inc death,2020-09-26,28,point,NA,85
2020-09-21,2 wk ahead inc death,2020-10-03,28,point,NA,73
2020-09-21,3 wk ahead inc death,2020-10-10,28,point,NA,63
2020-09-21,4 wk ahead inc death,2020-10-17,28,point,NA,54
2020-09-21,1 wk ahead cum death,2020-09-26,28,point,NA,2903
2020-09-21,2 wk ahead cum death,2020-10-03,28,point,NA,2891
2020-09-21,3 wk ahead cum death,2020-10-10,28,point,NA,2881
2020-09-21,4 wk ahead cum death,2020-10-17,28,point,NA,2872
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.01,7
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.025,17
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.05,26
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.1,39
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.15,47
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.2,54
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.25,61
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.3,68
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.35,74
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.4,80
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.45,86
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.5,93
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.55,99
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.6,106
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.65,113
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.7,121
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.75,130
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.8,141
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.85,153
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.9,170
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.95,198
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.975,229
2020-09-21,1 wk ahead inc death,2020-09-26,29,quantile,0.99,268
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.01,0
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.025,1
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.05,5
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.1,24
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.15,38
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.2,47
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.25,56
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.3,63
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.35,70
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.4,76
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.45,84
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.5,92
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.55,100
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.6,107
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.65,116
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.7,126
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.75,137
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.8,150
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.85,166
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.9,187
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.95,222
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.975,261
2020-09-21,2 wk ahead inc death,2020-10-03,29,quantile,0.99,312
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.01,0
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.025,2
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.05,3
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.1,6
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.15,23
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.2,33
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.25,43
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.3,53
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.35,64
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.4,72
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.45,81
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.5,92
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.55,101
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.6,112
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.65,122
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.7,134
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.75,150
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.8,165
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.85,183
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.9,211
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.95,258
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.975,309
2020-09-21,3 wk ahead inc death,2020-10-10,29,quantile,0.99,380
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.01,0
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.025,2
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.05,2
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.1,5
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.15,8
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.2,21
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.25,36
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.3,47
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.35,59
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.4,69
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.45,79
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.5,92
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.55,104
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.6,115
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.65,129
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.7,144
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.75,162
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.8,181
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.85,206
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.9,244
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.95,304
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.975,366
2020-09-21,4 wk ahead inc death,2020-10-17,29,quantile,0.99,454
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.01,1769
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.025,1779
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.05,1788
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.1,1801
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.15,1809
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.2,1816
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.25,1823
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.3,1830
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.35,1836
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.4,1842
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.45,1848
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.5,1855
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.55,1861
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.6,1868
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.65,1875
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.7,1883
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.75,1892
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.8,1903
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.85,1915
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.9,1932
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.95,1960
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.975,1991
2020-09-21,1 wk ahead cum death,2020-09-26,29,quantile,0.99,2030
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.01,1769
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.025,1778
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.05,1790
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.1,1820
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.15,1839
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.2,1853
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.25,1866
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.3,1878
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.35,1888
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.4,1898
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.45,1911
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.5,1923
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.55,1934
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.6,1945
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.65,1957
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.7,1971
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.75,1987
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.8,2005
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.85,2025
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.9,2052
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.95,2095
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.975,2142
2020-09-21,2 wk ahead cum death,2020-10-03,29,quantile,0.99,2203
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.01,1769
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.025,1779
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.05,1789
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.1,1820
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.15,1854
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.2,1876
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.25,1896
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.3,1917
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.35,1935
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.4,1951
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.45,1970
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.5,1989
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.55,2006
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.6,2025
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.65,2044
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.7,2066
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.75,2091
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.8,2118
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.85,2146
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.9,2189
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.95,2255
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.975,2330
2020-09-21,3 wk ahead cum death,2020-10-10,29,quantile,0.99,2427
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.01,1769
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.025,1779
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.05,1789
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.1,1820
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.15,1854
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.2,1887
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.25,1921
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.3,1949
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.35,1977
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.4,2000
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.45,2027
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.5,2054
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.55,2081
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.6,2107
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.65,2136
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.7,2168
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.75,2204
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.8,2242
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.85,2285
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.9,2352
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.95,2448
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.975,2548
2020-09-21,4 wk ahead cum death,2020-10-17,29,quantile,0.99,2683
2020-09-21,1 wk ahead inc death,2020-09-26,29,point,NA,93
2020-09-21,2 wk ahead inc death,2020-10-03,29,point,NA,92
2020-09-21,3 wk ahead inc death,2020-10-10,29,point,NA,92
2020-09-21,4 wk ahead inc death,2020-10-17,29,point,NA,92
2020-09-21,1 wk ahead cum death,2020-09-26,29,point,NA,1855
2020-09-21,2 wk ahead cum death,2020-10-03,29,point,NA,1923
2020-09-21,3 wk ahead cum death,2020-10-10,29,point,NA,1989
2020-09-21,4 wk ahead cum death,2020-10-17,29,point,NA,2054
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.01,3
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.025,3
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.05,3
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.1,5
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.15,6
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.2,8
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.25,9
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.3,10
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.35,13
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.4,14
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.45,17
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.5,17
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.55,21
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.6,23
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.65,25
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.7,29
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.75,33
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.8,39
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.85,42
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.9,51
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.95,65
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.975,83
2020-09-21,1 wk ahead inc death,2020-09-26,30,quantile,0.99,105
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.01,2
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.025,3
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.05,3
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.1,5
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.15,7
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.2,9
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.25,10
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.3,14
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.35,14
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.4,17
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.45,19
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.5,22
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.55,25
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.6,27
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.65,29
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.7,33
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.75,39
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.8,44
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.85,51
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.9,61
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.95,81
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.975,101
2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.99,128
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.01,2
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.025,2
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.05,3
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.1,5
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.15,8
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.2,10
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.25,12
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.3,14
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.35,17
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.4,18
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.45,23
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.5,25
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.55,28
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.6,31
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.65,34
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.7,40
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.75,47
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.8,54
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.85,64
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.9,80
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.95,106
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.975,139
2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.99,179
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.01,2
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.025,2
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.05,3
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.1,6
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.15,9
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.2,10
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.25,14
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.3,15
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.35,18
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.4,23
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.45,26
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.5,29
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.55,34
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.6,37
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.65,43
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.7,49
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.75,55
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.8,65
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.85,79
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.9,97
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.95,133
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.975,178
2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.99,243
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.01,156
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.025,156
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.05,156
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.1,158
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.15,159
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.2,161
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.25,163
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.3,164
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.35,166
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.4,167
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.45,170
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.5,170
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.55,174
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.6,176
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.65,179
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.7,182
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.75,186
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.8,192
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.85,195
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.9,204
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.95,218
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.975,236
2020-09-21,1 wk ahead cum death,2020-09-26,30,quantile,0.99,258
