forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.05,6
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.1,83
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.15,130
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.2,169
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.25,203
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.3,235
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.35,265
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.4,285
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.45,310
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.5,335
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.55,360
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.6,388
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.65,411
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.7,434
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.75,470
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.8,506
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.85,548
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.9,596
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.95,654
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.975,720
2020-07-13,5 wk ahead inc death,2020-08-15,34,quantile,0.99,794
2020-07-13,1 wk ahead inc death,2020-07-18,34,point,NA,339
2020-07-13,2 wk ahead inc death,2020-07-25,34,point,NA,329
2020-07-13,3 wk ahead inc death,2020-08-01,34,point,NA,337
2020-07-13,4 wk ahead inc death,2020-08-08,34,point,NA,340
2020-07-13,5 wk ahead inc death,2020-08-15,34,point,NA,335
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.01,13548
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.025,13576
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.05,13608
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.1,13643
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.15,13669
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.2,13688
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.25,13704
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.3,13723
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.35,13740
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.4,13755
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.45,13769
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.5,13783
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.55,13797
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.6,13811
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.65,13829
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.7,13844
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.75,13861
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.8,13882
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.85,13903
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.9,13925
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.95,13964
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.975,13991
2020-07-13,1 wk ahead cum death,2020-07-18,34,quantile,0.99,14019
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.01,13548
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.025,13639
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.05,13724
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.1,13804
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.15,13863
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.2,13901
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.25,13941
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.3,13976
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.35,14013
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.4,14048
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.45,14084
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.5,14112
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.55,14143
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.6,14175
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.65,14211
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.7,14250
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.75,14283
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.8,14327
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.85,14377
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.9,14436
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.95,14534
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.975,14597
2020-07-13,2 wk ahead cum death,2020-07-25,34,quantile,0.99,14674
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.01,13548
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.025,13691
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.05,13818
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.1,13950
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.15,14040
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.2,14108
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.25,14177
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.3,14236
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.35,14290
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.4,14345
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.45,14404
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.5,14449
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.55,14508
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.6,14558
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.65,14616
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.7,14678
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.75,14733
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.8,14807
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.85,14884
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.9,14984
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.95,15140
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.975,15257
2020-07-13,3 wk ahead cum death,2020-08-01,34,quantile,0.99,15409
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.01,13548
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.025,13691
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.05,13862
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.1,14064
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.15,14203
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.2,14303
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.25,14400
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.3,14487
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.35,14564
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.4,14642
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.45,14726
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.5,14789
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.55,14873
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.6,14946
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.65,15024
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.7,15107
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.75,15192
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.8,15299
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.85,15405
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.9,15545
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.95,15779
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.975,15952
2020-07-13,4 wk ahead cum death,2020-08-08,34,quantile,0.99,16214
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.01,13548
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.025,13691
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.05,13868
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.1,14147
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.15,14333
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.2,14472
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.25,14603
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.3,14722
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.35,14829
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.4,14927
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.45,15036
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.5,15124
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.55,15233
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.6,15334
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.65,15435
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.7,15541
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.75,15662
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.8,15805
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.85,15953
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.9,16141
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.95,16433
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.975,16672
2020-07-13,5 wk ahead cum death,2020-08-15,34,quantile,0.99,17008
2020-07-13,1 wk ahead cum death,2020-07-18,34,point,NA,13783
2020-07-13,2 wk ahead cum death,2020-07-25,34,point,NA,14112
2020-07-13,3 wk ahead cum death,2020-08-01,34,point,NA,14449
2020-07-13,4 wk ahead cum death,2020-08-08,34,point,NA,14789
2020-07-13,5 wk ahead cum death,2020-08-15,34,point,NA,15124
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.05,0
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.1,25
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.15,49
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.2,67
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.25,81
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.3,97
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.35,111
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.4,124
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.45,134
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.5,144
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.55,156
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.6,168
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.65,179
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.7,193
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.75,203
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.8,218
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.85,235
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.9,254
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.95,291
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.975,319
2020-07-13,1 wk ahead inc death,2020-07-18,36,quantile,0.99,345
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.01,0
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.025,0
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.05,0
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.1,0
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.15,0
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.2,20
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.25,40
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.3,60
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.35,73
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.4,95
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.45,111
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.5,124
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.55,140
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.6,157
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.65,174
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.7,190
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.75,207
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.8,223
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.85,247
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.9,278
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.95,325
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.975,369
2020-07-13,2 wk ahead inc death,2020-07-25,36,quantile,0.99,420
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.05,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.1,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.15,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.2,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.25,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.3,12
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.35,34
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.4,64
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.45,87
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.5,105
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.55,125
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.6,146
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.65,174
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.7,202
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.75,230
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.8,255
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.85,283
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.9,327
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.95,385
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.975,438
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.99,499
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.01,0
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.025,0
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.05,0
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.1,0
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.15,0
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.2,0
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.25,0
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.3,0
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.35,0
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.4,24
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.45,50
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.5,78
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.55,103
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.6,130
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.65,156
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.7,183
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.75,218
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.8,253
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.85,298
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.9,365
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.95,435
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.975,487
2020-07-13,4 wk ahead inc death,2020-08-08,36,quantile,0.99,572
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.05,0
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.1,0
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.15,0
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.2,0
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.25,0
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.3,0
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.35,0
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.4,0
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.45,21
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.5,59
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.55,92
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.6,125
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.65,158
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.7,200
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.75,244
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.8,281
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.85,330
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.9,382
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.95,480
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.975,574
2020-07-13,5 wk ahead inc death,2020-08-15,36,quantile,0.99,675
2020-07-13,1 wk ahead inc death,2020-07-18,36,point,NA,144
2020-07-13,2 wk ahead inc death,2020-07-25,36,point,NA,124
2020-07-13,3 wk ahead inc death,2020-08-01,36,point,NA,105
2020-07-13,4 wk ahead inc death,2020-08-08,36,point,NA,78
2020-07-13,5 wk ahead inc death,2020-08-15,36,point,NA,59
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.01,32288
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.025,32288
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.05,32288
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.1,32313
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.15,32337
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.2,32355
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.25,32369
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.3,32385
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.35,32399
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.4,32412
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.45,32422
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.5,32432
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.55,32444
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.6,32456
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.65,32467
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.7,32481
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.75,32491
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.8,32506
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.85,32523
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.9,32542
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.95,32579
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.975,32607
2020-07-13,1 wk ahead cum death,2020-07-18,36,quantile,0.99,32633
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.01,32288
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.025,32288
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.05,32288
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.1,32313
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.15,32337
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.2,32375
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.25,32409
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.3,32445
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.35,32472
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.4,32507
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.45,32533
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.5,32556
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.55,32584
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.6,32613
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.65,32641
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.7,32671
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.75,32698
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.8,32729
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.85,32770
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.9,32820
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.95,32904
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.975,32976
2020-07-13,2 wk ahead cum death,2020-07-25,36,quantile,0.99,33053
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.01,32288
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.025,32288
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.05,32288
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.1,32313
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.15,32337
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.2,32375
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.25,32409
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.3,32457
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.35,32506
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.4,32571
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.45,32620
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.5,32661
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.55,32709
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.6,32759
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.65,32815
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.7,32873
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.75,32928
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.8,32984
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.85,33053
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.9,33147
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.95,33289
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.975,33414
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.99,33552
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.01,32288
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.025,32288
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.05,32288
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.1,32313
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.15,32337
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.2,32375
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.25,32409
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.3,32457
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.35,32506
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.4,32595
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.45,32670
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.5,32739
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.55,32812
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.6,32889
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.65,32971
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.7,33056
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.75,33146
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.8,33237
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.85,33351
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.9,33512
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.95,33724
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.975,33901
2020-07-13,4 wk ahead cum death,2020-08-08,36,quantile,0.99,34124
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.01,32288
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.025,32288
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.05,32288
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.1,32313
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.15,32337
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.2,32375
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.25,32409
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.3,32457
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.35,32506
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.4,32595
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.45,32691
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.5,32798
2020-07-13,5 wk ahead cum death,2020-08-15,36,quantile,0.55,32904
