forecast_date,target,target_end_date,location,type,quantile,value
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.4,23
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.45,26
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.5,29
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.55,31
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.6,34
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.65,38
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.7,42
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.75,47
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.8,54
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.85,65
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.9,79
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.95,130
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.975,238
2020-10-19,2 wk ahead inc death,2020-10-31,72,quantile,0.99,548
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.01,0
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.025,1
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.05,3
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.1,5
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.15,7
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.2,9
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.25,11
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.3,14
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.35,16
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.4,19
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.45,23
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.5,26
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.55,28
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.6,33
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.65,38
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.7,44
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.75,51
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.8,61
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.85,77
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.9,117
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.95,285
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.975,938
2020-10-19,3 wk ahead inc death,2020-11-07,72,quantile,0.99,3290
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.01,0
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.025,0
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.05,1
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.1,3
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.15,4
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.2,5
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.25,7
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.3,10
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.35,12
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.4,16
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.45,19
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.5,22
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.55,26
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.6,31
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.65,37
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.7,43
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.75,56
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.8,70
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.85,100
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.9,180
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.95,822
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.975,3927
2020-10-19,4 wk ahead inc death,2020-11-14,72,quantile,0.99,28070
2020-10-19,1 wk ahead inc death,2020-10-24,72,point,NA,33
2020-10-19,2 wk ahead inc death,2020-10-31,72,point,NA,29
2020-10-19,3 wk ahead inc death,2020-11-07,72,point,NA,26
2020-10-19,4 wk ahead inc death,2020-11-14,72,point,NA,22
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.01,0
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.025,0
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.05,10
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.1,17
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.15,23
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.2,28
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.25,32
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.3,36
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.35,39
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.4,41
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.45,43
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.5,46
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.55,48
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.6,51
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.65,53
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.7,57
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.75,60
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.8,63
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.85,66
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.9,72
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.95,80
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.975,86
2020-10-19,1 wk ahead inc death,2020-10-17,72,quantile,0.99,91
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.01,0
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.025,0
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.05,3
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.1,15
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.15,20
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.2,24
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.25,28
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.3,32
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.35,37
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.4,40
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.45,43
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.5,46
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.55,49
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.6,53
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.65,55
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.7,58
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.75,62
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.8,65
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.85,71
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.9,77
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.95,85
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.975,92
2020-10-19,2 wk ahead inc death,2020-10-24,72,quantile,0.99,103
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.01,0
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.025,0
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.05,2
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.1,11
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.15,18
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.2,23
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.25,27
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.3,31
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.35,34
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.4,38
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.45,41
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.5,44
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.55,48
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.6,52
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.65,56
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.7,59
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.75,62
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.8,66
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.85,71
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.9,78
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.95,88
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.975,96
2020-10-19,3 wk ahead inc death,2020-10-31,72,quantile,0.99,103
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.01,0
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.025,0
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.05,0
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.1,8
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.15,15
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.2,20
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.25,25
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.3,29
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.35,33
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.4,37
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.45,40
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.5,43
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.55,48
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.6,51
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.65,55
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.7,59
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.75,62
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.8,68
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.85,74
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.9,82
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.95,95
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.975,105
2020-10-19,4 wk ahead inc death,2020-11-07,72,quantile,0.99,116
2020-10-19,1 wk ahead inc death,2020-10-17,72,point,NA,46
2020-10-19,2 wk ahead inc death,2020-10-24,72,point,NA,46
2020-10-19,3 wk ahead inc death,2020-10-31,72,point,NA,44
2020-10-19,4 wk ahead inc death,2020-11-07,72,point,NA,43
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.01,108
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.025,127
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.05,144
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.1,170
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.15,191
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.2,209
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.25,226
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.3,243
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.35,260
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.4,277
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.45,294
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.5,312
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.55,329
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.6,357
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.65,381
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.7,412
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.75,445
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.8,486
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.85,539
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.9,617
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.95,780
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.975,967
2020-10-19,1 wk ahead inc death,2020-10-24,17,quantile,0.99,1271
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.01,64
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.025,84
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.05,111
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.1,142
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.15,174
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.2,203
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.25,233
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.3,260
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.35,294
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.4,336
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.45,372
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.5,410
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.55,458
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.6,509
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.65,581
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.7,669
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.75,792
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.8,903
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.85,1104
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.9,1503
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.95,2098
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.975,3363
2020-10-19,2 wk ahead inc death,2020-10-31,17,quantile,0.99,4880
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.01,37
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.025,56
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.05,79
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.1,116
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.15,153
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.2,189
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.25,236
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.3,287
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.35,335
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.4,391
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.45,458
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.5,536
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.55,626
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.6,735
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.65,882
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.7,1085
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.75,1316
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.8,1731
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.85,2325
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.9,3392
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.95,5789
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.975,10775
2020-10-19,3 wk ahead inc death,2020-11-07,17,quantile,0.99,18269
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.01,20
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.025,38
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.05,60
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.1,97
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.15,136
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.2,184
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.25,232
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.3,295
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.35,368
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.4,451
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.45,556
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.5,674
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.55,844
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.6,1078
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.65,1390
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.7,1799
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.75,2269
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.8,3345
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.85,4914
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.9,7643
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.95,18145
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.975,36013
2020-10-19,4 wk ahead inc death,2020-11-14,17,quantile,0.99,93190
2020-10-19,1 wk ahead inc death,2020-10-24,17,point,NA,312
2020-10-19,2 wk ahead inc death,2020-10-31,17,point,NA,410
2020-10-19,3 wk ahead inc death,2020-11-07,17,point,NA,536
2020-10-19,4 wk ahead inc death,2020-11-14,17,point,NA,674
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.01,145
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.025,155
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.05,161
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.1,169
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.15,173
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.2,178
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.25,181
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.3,184
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.35,186
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.4,190
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.45,193
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.5,196
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.55,198
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.6,200
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.65,204
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.7,207
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.75,211
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.8,214
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.85,218
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.9,224
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.95,232
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.975,237
2020-10-19,1 wk ahead inc death,2020-10-17,17,quantile,0.99,244
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.01,130
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.025,141
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.05,152
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.1,164
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.15,170
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.2,176
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.25,181
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.3,186
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.35,190
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.4,194
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.45,196
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.5,201
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.55,205
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.6,208
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.65,213
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.7,217
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.75,221
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.8,228
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.85,233
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.9,240
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.95,252
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.975,260
2020-10-19,2 wk ahead inc death,2020-10-24,17,quantile,0.99,272
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.01,102
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.025,119
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.05,136
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.1,153
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.15,167
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.2,176
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.25,182
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.3,189
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.35,194
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.4,198
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.45,205
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.5,211
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.55,216
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.6,221
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.65,227
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.7,232
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.75,239
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.8,245
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.85,255
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.9,264
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.95,279
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.975,292
2020-10-19,3 wk ahead inc death,2020-10-31,17,quantile,0.99,305
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.01,96
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.025,107
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.05,121
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.1,143
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.15,158
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.2,168
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.25,177
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.3,186
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.35,194
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.4,200
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.45,209
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.5,214
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.55,220
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.6,228
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.65,236
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.7,245
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.75,253
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.8,264
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.85,275
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.9,287
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.95,303
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.975,321
2020-10-19,4 wk ahead inc death,2020-11-07,17,quantile,0.99,331
2020-10-19,1 wk ahead inc death,2020-10-17,17,point,NA,196
2020-10-19,2 wk ahead inc death,2020-10-24,17,point,NA,201
2020-10-19,3 wk ahead inc death,2020-10-31,17,point,NA,211
2020-10-19,4 wk ahead inc death,2020-11-07,17,point,NA,214
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.01,5856
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.025,5861
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.05,5869
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.1,5879
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.15,5888
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.2,5897
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.25,5905
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.3,5911
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.35,5920
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.4,5928
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.45,5936
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.5,5946
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.55,5957
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.6,5970
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.65,5985
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.7,6001
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.75,6027
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.8,6052
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.85,6091
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.9,6140
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.95,6266
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.975,6444
2020-10-19,1 wk ahead cum death,2020-10-24,04,quantile,0.99,6775
2020-10-19,2 wk ahead cum death,2020-10-31,04,quantile,0.01,5870
2020-10-19,2 wk ahead cum death,2020-10-31,04,quantile,0.025,5882
