forecast_date,target,target_end_date,location,type,quantile,value
2020-11-02,3 wk ahead inc death,2020-11-14,02,quantile,0.99,15
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.01,0
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.025,0
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.05,0
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.1,0
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.15,0
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.2,0
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.25,0
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.3,1
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.35,2
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.4,2
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.45,3
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.5,4
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.55,4
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.6,5
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.65,6
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.7,7
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.75,8
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.8,9
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.85,10
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.9,12
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.95,14
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.975,15
2020-11-02,4 wk ahead inc death,2020-11-21,02,quantile,0.99,17
2020-11-02,1 wk ahead inc death,2020-10-31,02,point,NA,3
2020-11-02,2 wk ahead inc death,2020-11-07,02,point,NA,3
2020-11-02,3 wk ahead inc death,2020-11-14,02,point,NA,4
2020-11-02,4 wk ahead inc death,2020-11-21,02,point,NA,4
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.01,8
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.025,8
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.05,9
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.1,10
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.15,11
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.2,12
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.25,12
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.3,13
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.35,13
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.4,14
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.45,14
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.5,14
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.55,15
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.6,15
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.65,16
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.7,16
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.75,17
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.8,17
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.85,18
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.9,19
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.95,20
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.975,21
2020-11-02,1 wk ahead inc death,2020-10-31,10,quantile,0.99,22
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.01,4
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.025,7
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.05,8
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.1,9
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.15,10
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.2,11
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.25,12
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.3,12
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.35,13
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.4,13
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.45,14
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.5,15
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.55,15
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.6,16
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.65,16
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.7,17
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.75,18
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.8,18
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.85,19
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.9,20
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.95,21
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.975,23
2020-11-02,2 wk ahead inc death,2020-11-07,10,quantile,0.99,24
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.01,2
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.025,4
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.05,6
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.1,8
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.15,9
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.2,10
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.25,11
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.3,12
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.35,12
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.4,13
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.45,14
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.5,14
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.55,15
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.6,16
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.65,16
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.7,17
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.75,18
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.8,18
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.85,20
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.9,21
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.95,22
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.975,24
2020-11-02,3 wk ahead inc death,2020-11-14,10,quantile,0.99,27
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.01,3
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.025,4
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.05,6
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.1,8
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.15,9
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.2,10
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.25,11
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.3,12
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.35,12
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.4,13
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.45,14
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.5,14
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.55,15
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.6,16
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.65,17
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.7,17
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.75,18
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.8,19
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.85,20
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.9,21
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.95,24
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.975,26
2020-11-02,4 wk ahead inc death,2020-11-21,10,quantile,0.99,27
2020-11-02,1 wk ahead inc death,2020-10-31,10,point,NA,14
2020-11-02,2 wk ahead inc death,2020-11-07,10,point,NA,15
2020-11-02,3 wk ahead inc death,2020-11-14,10,point,NA,14
2020-11-02,4 wk ahead inc death,2020-11-21,10,point,NA,14
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.01,0
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.025,0
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.05,0
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.1,0
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.15,1
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.2,3
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.25,3
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.3,4
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.35,5
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.4,5
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.45,6
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.5,7
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.55,7
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.6,8
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.65,9
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.7,9
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.75,10
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.8,11
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.85,12
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.9,13
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.95,15
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.975,16
2020-11-02,1 wk ahead inc death,2020-10-31,33,quantile,0.99,18
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.01,0
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.025,0
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.05,0
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.1,0
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.15,0
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.2,2
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.25,3
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.3,4
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.35,4
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.4,5
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.45,6
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.5,6
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.55,7
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.6,8
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.65,9
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.7,10
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.75,11
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.8,12
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.85,13
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.9,14
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.95,17
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.975,19
2020-11-02,2 wk ahead inc death,2020-11-07,33,quantile,0.99,21
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.01,0
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.025,0
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.05,0
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.1,0
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.15,0
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.2,1
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.25,2
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.3,3
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.35,4
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.4,5
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.45,6
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.5,7
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.55,8
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.6,9
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.65,9
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.7,10
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.75,11
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.8,12
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.85,14
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.9,16
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.95,19
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.975,20
2020-11-02,3 wk ahead inc death,2020-11-14,33,quantile,0.99,23
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.01,0
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.025,0
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.05,0
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.1,0
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.15,0
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.2,0
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.25,1
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.3,2
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.35,3
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.4,4
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.45,5
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.5,6
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.55,7
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.6,8
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.65,9
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.7,11
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.75,12
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.8,13
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.85,15
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.9,16
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.95,20
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.975,22
2020-11-02,4 wk ahead inc death,2020-11-21,33,quantile,0.99,25
2020-11-02,1 wk ahead inc death,2020-10-31,33,point,NA,7
2020-11-02,2 wk ahead inc death,2020-11-07,33,point,NA,6
2020-11-02,3 wk ahead inc death,2020-11-14,33,point,NA,7
2020-11-02,4 wk ahead inc death,2020-11-21,33,point,NA,6
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.01,0
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.025,1
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.05,2
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.1,4
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.15,5
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.2,6
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.25,7
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.3,7
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.35,8
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.4,9
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.45,9
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.5,10
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.55,10
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.6,11
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.65,12
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.7,12
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.75,13
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.8,14
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.85,15
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.9,16
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.95,18
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.975,19
2020-11-02,1 wk ahead inc death,2020-10-31,56,quantile,0.99,20
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.01,0
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.025,0
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.05,1
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.1,3
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.15,4
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.2,5
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.25,6
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.3,7
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.35,8
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.4,8
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.45,9
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.5,10
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.55,10
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.6,11
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.65,12
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.7,12
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.75,13
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.8,15
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.85,16
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.9,17
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.95,19
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.975,22
2020-11-02,2 wk ahead inc death,2020-11-07,56,quantile,0.99,24
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.01,0
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.025,0
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.05,0
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.1,2
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.15,4
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.2,5
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.25,6
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.3,7
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.35,8
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.4,9
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.45,10
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.5,10
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.55,11
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.6,12
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.65,13
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.7,13
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.75,14
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.8,16
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.85,17
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.9,18
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.95,20
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.975,22
2020-11-02,3 wk ahead inc death,2020-11-14,56,quantile,0.99,24
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.01,0
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.025,0
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.05,0
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.1,1
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.15,3
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.2,4
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.25,6
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.3,7
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.35,8
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.4,9
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.45,10
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.5,10
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.55,11
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.6,12
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.65,13
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.7,14
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.75,15
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.8,16
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.85,18
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.9,20
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.95,23
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.975,24
2020-11-02,4 wk ahead inc death,2020-11-21,56,quantile,0.99,26
2020-11-02,1 wk ahead inc death,2020-10-31,56,point,NA,10
2020-11-02,2 wk ahead inc death,2020-11-07,56,point,NA,10
2020-11-02,3 wk ahead inc death,2020-11-14,56,point,NA,10
2020-11-02,4 wk ahead inc death,2020-11-21,56,point,NA,10
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.01,17797
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.025,17815
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.05,17830
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.1,17847
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.15,17860
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.2,17874
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.25,17887
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.3,17899
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.35,17908
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.4,17920
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.45,17929
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.5,17940
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.55,17950
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.6,17962
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.65,17974
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.7,17992
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.75,18006
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.8,18025
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.85,18049
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.9,18079
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.95,18123
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.975,18173
2020-11-02,1 wk ahead cum death,2020-11-07,06,quantile,0.99,18229
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.01,17860
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.025,17894
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.05,17929
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.1,17971
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.15,18001
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.2,18032
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.25,18056
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.3,18081
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.35,18100
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.4,18123
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.45,18146
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.5,18171
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.55,18195
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.6,18222
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.65,18247
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.7,18285
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.75,18321
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.8,18369
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.85,18419
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.9,18494
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.95,18628
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.975,18766
2020-11-02,2 wk ahead cum death,2020-11-14,06,quantile,0.99,18932
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.01,17886
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.025,17932
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.05,17984
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.1,18050
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.15,18100
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.2,18146
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.25,18183
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.3,18220
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.35,18253
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.4,18291
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.45,18329
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.5,18370
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.55,18411
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.6,18458
2020-11-02,3 wk ahead cum death,2020-11-21,06,quantile,0.65,18499
