forecast_date,target,target_end_date,location,type,quantile,value
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.35,2024
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.4,2037
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.45,2048
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.5,2061
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.55,2073
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.6,2087
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.65,2098
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.7,2113
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.75,2128
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.8,2147
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.85,2168
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.9,2190
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.95,2230
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.975,2259
2020-08-10,2 wk ahead cum death,2020-08-22,28,quantile,0.99,2292
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.01,1848
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.025,1915
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.05,1968
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.1,2034
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.15,2076
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.2,2111
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.25,2137
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.3,2161
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.35,2185
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.4,2207
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.45,2229
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.5,2253
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.55,2276
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.6,2300
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.65,2322
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.7,2347
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.75,2373
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.8,2403
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.85,2441
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.9,2479
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.95,2546
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.975,2591
2020-08-10,3 wk ahead cum death,2020-08-29,28,quantile,0.99,2644
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.01,1848
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.025,1921
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.05,1998
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.1,2102
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.15,2170
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.2,2226
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.25,2266
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.3,2304
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.35,2342
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.4,2377
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.45,2411
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.5,2445
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.55,2478
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.6,2517
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.65,2549
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.7,2587
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.75,2631
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.8,2679
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.85,2735
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.9,2796
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.95,2898
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.975,2970
2020-08-10,4 wk ahead cum death,2020-09-05,28,quantile,0.99,3054
2020-08-10,1 wk ahead inc death,2020-08-15,28,point,NA,178
2020-08-10,2 wk ahead inc death,2020-08-22,28,point,NA,182
2020-08-10,3 wk ahead inc death,2020-08-29,28,point,NA,192
2020-08-10,4 wk ahead inc death,2020-09-05,28,point,NA,192
2020-08-10,1 wk ahead cum death,2020-08-15,28,point,NA,1879
2020-08-10,2 wk ahead cum death,2020-08-22,28,point,NA,2061
2020-08-10,3 wk ahead cum death,2020-08-29,28,point,NA,2253
2020-08-10,4 wk ahead cum death,2020-09-05,28,point,NA,2445
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.01,42
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.025,44
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.05,46
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.1,49
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.15,51
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.2,53
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.25,55
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.3,56
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.35,57
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.4,58
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.45,59
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.5,60
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.55,61
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.6,62
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.65,64
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.7,65
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.75,66
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.8,68
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.85,69
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.9,72
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.95,75
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.975,78
2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.99,81
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.01,38
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.025,41
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.05,43
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.1,49
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.15,51
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.2,54
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.25,55
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.3,57
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.35,58
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.4,60
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.45,61
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.5,63
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.55,64
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.6,66
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.65,67
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.7,69
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.75,70
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.8,72
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.85,74
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.9,77
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.95,81
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.975,85
2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.99,90
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.01,36
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.025,40
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.05,45
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.1,49
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.15,52
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.2,54
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.25,56
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.3,58
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.35,60
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.4,62
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.45,63
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.5,65
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.55,66
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.6,68
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.65,70
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.7,72
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.75,74
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.8,76
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.85,78
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.9,82
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.95,86
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.975,91
2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.99,96
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.01,34
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.025,39
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.05,44
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.1,49
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.15,52
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.2,55
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.25,57
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.3,59
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.35,61
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.4,63
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.45,65
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.5,67
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.55,69
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.6,70
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.65,72
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.7,74
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.75,76
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.8,78
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.85,81
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.9,85
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.95,89
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.975,94
2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.99,99
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.01,1322
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.025,1324
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.05,1326
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.1,1329
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.15,1331
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.2,1333
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.25,1335
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.3,1336
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.35,1337
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.4,1338
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.45,1339
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.5,1340
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.55,1341
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.6,1342
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.65,1344
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.7,1345
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.75,1346
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.8,1348
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.85,1349
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.9,1352
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.95,1355
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.975,1358
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.99,1361
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.01,1360
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.025,1365
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.05,1369
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.1,1378
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.15,1382
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.2,1387
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.25,1390
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.3,1393
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.35,1395
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.4,1398
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.45,1400
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.5,1403
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.55,1405
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.6,1408
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.65,1411
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.7,1414
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.75,1416
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.8,1420
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.85,1423
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.9,1429
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.95,1436
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.975,1443
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.99,1451
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.01,1396
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.025,1405
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.05,1414
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.1,1427
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.15,1434
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.2,1441
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.25,1446
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.3,1451
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.35,1455
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.4,1460
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.45,1463
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.5,1468
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.55,1471
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.6,1476
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.65,1481
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.7,1486
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.75,1490
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.8,1496
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.85,1501
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.9,1511
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.95,1522
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.975,1534
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.99,1547
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.01,1431
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.025,1444
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.05,1458
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.1,1476
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.15,1486
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.2,1496
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.25,1503
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.3,1510
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.35,1516
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.4,1523
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.45,1528
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.5,1535
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.55,1540
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.6,1546
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.65,1553
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.7,1560
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.75,1566
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.8,1574
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.85,1582
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.9,1596
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.95,1611
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.975,1628
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.99,1646
2020-08-10,1 wk ahead inc death,2020-08-15,29,point,NA,60
2020-08-10,2 wk ahead inc death,2020-08-22,29,point,NA,63
2020-08-10,3 wk ahead inc death,2020-08-29,29,point,NA,65
2020-08-10,4 wk ahead inc death,2020-09-05,29,point,NA,67
2020-08-10,1 wk ahead cum death,2020-08-15,29,point,NA,1340
2020-08-10,2 wk ahead cum death,2020-08-22,29,point,NA,1403
2020-08-10,3 wk ahead cum death,2020-08-29,29,point,NA,1468
2020-08-10,4 wk ahead cum death,2020-09-05,29,point,NA,1535
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.01,59
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.025,66
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.05,72
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.1,80
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.15,85
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.2,89
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.25,93
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.3,97
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.35,101
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.4,104
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.45,107
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.5,111
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.55,113
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.6,117
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.65,120
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.7,123
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.75,127
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.8,132
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.85,137
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.9,142
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.95,150
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.975,160
2020-08-10,1 wk ahead inc death,2020-08-15,32,quantile,0.99,166
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.01,37
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.025,51
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.05,62
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.1,75
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.15,81
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.2,89
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.25,93
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.3,98
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.35,101
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.4,105
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.45,110
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.5,114
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.55,119
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.6,123
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.65,127
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.7,132
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.75,136
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.8,140
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.85,145
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.9,153
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.95,167
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.975,176
2020-08-10,2 wk ahead inc death,2020-08-22,32,quantile,0.99,187
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.01,21
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.025,35
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.05,52
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.1,68
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.15,78
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.2,85
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.25,93
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.3,100
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.35,105
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.4,110
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.45,115
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.5,119
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.55,125
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.6,131
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.65,139
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.7,144
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.75,150
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.8,157
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.85,165
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.9,174
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.95,192
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.975,203
2020-08-10,3 wk ahead inc death,2020-08-29,32,quantile,0.99,217
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.01,4
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.025,23
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.05,38
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.1,58
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.15,74
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.2,86
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.25,95
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.3,102
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.35,109
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.4,116
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.45,125
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.5,132
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.55,138
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.6,144
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.65,151
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.7,158
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.75,167
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.8,175
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.85,187
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.9,200
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.95,221
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.975,236
2020-08-10,4 wk ahead inc death,2020-09-05,32,quantile,0.99,267
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.01,905
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.025,912
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.05,918
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.1,926
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.15,931
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.2,935
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.25,939
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.3,943
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.35,947
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.4,950
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.45,953
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.5,957
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.55,959
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.6,963
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.65,966
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.7,969
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.75,973
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.8,978
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.85,983
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.9,988
2020-08-10,1 wk ahead cum death,2020-08-15,32,quantile,0.95,996
