forecast_date,target,target_end_date,location,type,quantile,value
2020-10-26,1 wk ahead cum death,2020-10-31,18,quantile,0.6,4407
2020-10-26,1 wk ahead cum death,2020-10-31,18,quantile,0.65,4418
2020-10-26,1 wk ahead cum death,2020-10-31,18,quantile,0.7,4432
2020-10-26,1 wk ahead cum death,2020-10-31,18,quantile,0.75,4448
2020-10-26,1 wk ahead cum death,2020-10-31,18,quantile,0.8,4465
2020-10-26,1 wk ahead cum death,2020-10-31,18,quantile,0.85,4488
2020-10-26,1 wk ahead cum death,2020-10-31,18,quantile,0.9,4519
2020-10-26,1 wk ahead cum death,2020-10-31,18,quantile,0.95,4566
2020-10-26,1 wk ahead cum death,2020-10-31,18,quantile,0.975,4624
2020-10-26,1 wk ahead cum death,2020-10-31,18,quantile,0.99,4706
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.01,4381
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.025,4415
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.05,4454
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.1,4502
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.15,4534
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.2,4566
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.25,4591
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.3,4617
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.35,4643
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.4,4672
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.45,4701
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.5,4726
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.55,4751
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.6,4783
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.65,4813
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.7,4850
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.75,4894
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.8,4944
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.85,5017
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.9,5115
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.95,5293
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.975,5491
2020-10-26,2 wk ahead cum death,2020-11-07,18,quantile,0.99,5791
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.01,4508
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.025,4567
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.05,4639
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.1,4728
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.15,4789
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.2,4846
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.25,4899
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.3,4950
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.35,5002
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.4,5059
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.45,5118
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.5,5170
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.55,5224
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.6,5289
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.65,5363
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.7,5447
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.75,5550
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.8,5666
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.85,5839
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.9,6061
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.95,6547
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.975,7021
2020-10-26,3 wk ahead cum death,2020-11-14,18,quantile,0.99,7833
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.01,4625
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.025,4722
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.05,4833
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.1,4976
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.15,5078
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.2,5176
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.25,5268
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.3,5360
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.35,5451
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.4,5553
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.45,5656
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.5,5762
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.55,5862
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.6,5995
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.65,6138
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.7,6308
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.75,6517
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.8,6771
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.85,7093
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.9,7615
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.95,8731
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.975,9902
2020-10-26,4 wk ahead cum death,2020-11-21,18,quantile,0.99,11554
2020-10-26,1 wk ahead cum death,2020-10-31,18,point,NA,4388
2020-10-26,2 wk ahead cum death,2020-11-07,18,point,NA,4726
2020-10-26,3 wk ahead cum death,2020-11-14,18,point,NA,5170
2020-10-26,4 wk ahead cum death,2020-11-21,18,point,NA,5762
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.01,4737
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.025,4837
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.05,4953
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.1,5101
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.15,5206
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.2,5307
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.25,5401
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.3,5495
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.35,5588
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.4,5692
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.45,5797
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.5,5905
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.55,6006
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.6,6141
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.65,6286
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.7,6458
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.75,6669
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.8,6926
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.85,7251
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.9,7776
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.95,8898
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.975,10073
2020-10-26,1 wk ahead cum death,2020-10-24,18,quantile,0.99,11731
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.01,4835
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.025,4944
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.05,5065
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.1,5223
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.15,5333
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.2,5438
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.25,5536
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.3,5634
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.35,5730
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.4,5837
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.45,5945
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.5,6055
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.55,6159
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.6,6297
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.65,6446
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.7,6621
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.75,6835
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.8,7095
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.85,7425
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.9,7956
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.95,9087
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.975,10271
2020-10-26,2 wk ahead cum death,2020-10-31,18,quantile,0.99,11940
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.01,4925
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.025,5044
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.05,5173
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.1,5341
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.15,5460
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.2,5571
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.25,5674
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.3,5776
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.35,5876
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.4,5988
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.45,6100
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.5,6214
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.55,6322
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.6,6463
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.65,6616
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.7,6795
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.75,7015
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.8,7280
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.85,7617
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.9,8155
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.95,9298
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.975,10489
2020-10-26,3 wk ahead cum death,2020-11-07,18,quantile,0.99,12173
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.01,5000
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.025,5132
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.05,5274
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.1,5456
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.15,5585
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.2,5705
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.25,5814
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.3,5924
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.35,6030
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.4,6147
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.45,6263
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.5,6381
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.55,6493
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.6,6639
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.65,6799
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.7,6983
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.75,7209
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.8,7483
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.85,7827
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.9,8375
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.95,9534
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.975,10734
2020-10-26,4 wk ahead cum death,2020-11-14,18,quantile,0.99,12428
2020-10-26,1 wk ahead cum death,2020-10-24,18,point,NA,5905
2020-10-26,2 wk ahead cum death,2020-10-31,18,point,NA,6055
2020-10-26,3 wk ahead cum death,2020-11-07,18,point,NA,6214
2020-10-26,4 wk ahead cum death,2020-11-14,18,point,NA,6381
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.01,1450
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.025,1458
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.05,1463
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.1,1471
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.15,1478
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.2,1484
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.25,1489
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.3,1494
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.35,1499
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.4,1505
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.45,1510
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.5,1515
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.55,1520
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.6,1526
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.65,1533
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.7,1540
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.75,1548
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.8,1560
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.85,1572
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.9,1591
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.95,1622
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.975,1651
2020-10-26,1 wk ahead cum death,2020-10-31,21,quantile,0.99,1696
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.01,1480
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.025,1496
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.05,1509
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.1,1527
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.15,1543
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.2,1558
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.25,1570
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.3,1583
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.35,1597
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.4,1611
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.45,1626
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.5,1640
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.55,1655
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.6,1672
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.65,1693
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.7,1715
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.75,1740
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.8,1777
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.85,1818
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.9,1883
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.95,2012
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.975,2133
2020-10-26,2 wk ahead cum death,2020-11-07,21,quantile,0.99,2302
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.01,1505
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.025,1529
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.05,1549
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.1,1581
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.15,1609
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.2,1634
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.25,1657
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.3,1681
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.35,1709
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.4,1738
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.45,1766
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.5,1796
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.55,1827
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.6,1862
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.65,1907
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.7,1956
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.75,2017
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.8,2102
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.85,2208
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.9,2381
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.95,2723
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.975,3152
2020-10-26,3 wk ahead cum death,2020-11-14,21,quantile,0.99,3824
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.01,1523
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.025,1555
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.05,1584
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.1,1633
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.15,1675
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.2,1715
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.25,1751
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.3,1791
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.35,1834
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.4,1883
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.45,1935
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.5,1987
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.55,2045
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.6,2113
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.65,2200
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.7,2297
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.75,2413
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.8,2589
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.85,2839
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.9,3253
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.95,4125
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.975,5380
2020-10-26,4 wk ahead cum death,2020-11-21,21,quantile,0.99,7530
2020-10-26,1 wk ahead cum death,2020-10-31,21,point,NA,1515
2020-10-26,2 wk ahead cum death,2020-11-07,21,point,NA,1640
2020-10-26,3 wk ahead cum death,2020-11-14,21,point,NA,1796
2020-10-26,4 wk ahead cum death,2020-11-21,21,point,NA,1987
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.01,1557
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.025,1593
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.05,1625
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.1,1678
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.15,1723
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.2,1765
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.25,1802
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.3,1844
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.35,1888
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.4,1938
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.45,1991
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.5,2045
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.55,2104
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.6,2174
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.65,2262
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.7,2361
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.75,2478
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.8,2655
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.85,2908
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.9,3324
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.95,4200
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.975,5458
2020-10-26,1 wk ahead cum death,2020-10-24,21,quantile,0.99,7611
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.01,1588
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.025,1628
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.05,1662
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.1,1720
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.15,1768
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.2,1812
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.25,1851
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.3,1895
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.35,1941
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.4,1992
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.45,2047
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.5,2102
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.55,2163
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.6,2234
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.65,2323
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.7,2424
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.75,2543
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.8,2722
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.85,2978
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.9,3397
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.95,4277
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.975,5539
2020-10-26,2 wk ahead cum death,2020-10-31,21,quantile,0.99,7698
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.01,1614
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.025,1659
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.05,1697
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.1,1760
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.15,1811
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.2,1858
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.25,1899
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.3,1945
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.35,1993
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.4,2046
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.45,2102
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.5,2159
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.55,2221
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.6,2294
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.65,2385
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.7,2488
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.75,2609
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.8,2790
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.85,3050
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.9,3472
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.95,4356
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.975,5622
2020-10-26,3 wk ahead cum death,2020-11-07,21,quantile,0.99,7786
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.01,1638
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.025,1688
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.05,1731
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.1,1799
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.15,1854
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.2,1904
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.25,1947
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.3,1995
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.35,2045
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.4,2100
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.45,2158
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.5,2217
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.55,2281
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.6,2356
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.65,2449
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.7,2554
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.75,2678
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.8,2861
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.85,3124
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.9,3549
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.95,4439
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.975,5709
2020-10-26,4 wk ahead cum death,2020-11-14,21,quantile,0.99,7878
2020-10-26,1 wk ahead cum death,2020-10-24,21,point,NA,2045
