forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.15,27
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.2,52.4
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.25,82
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.3,111.7
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.35,157
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.4,204
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.45,314
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.5,411
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.55,544
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.6,835.400000000001
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.65,1119.75
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.7,1775
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.75,2876
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.8,4295.2
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.85,7717.90000000001
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.9,20109
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.95,79570
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.975,213933.924999999
2020-07-13,4 wk ahead cum death,2020-08-08,72,quantile,0.99,2707274
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.01,0
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.025,0
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.05,1.95
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.1,9
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.15,27
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.2,52.4
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.25,82
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.3,111.7
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.35,157
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.4,204
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.45,314
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.5,411
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.55,544
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.6,835.400000000001
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.65,1119.75
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.7,1775
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.75,2876
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.8,4295.2
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.85,7717.90000000001
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.9,20109
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.95,79570
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.975,213933.924999999
2020-07-13,4 wk ahead inc death,2020-08-08,72,quantile,0.99,2707274
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.01,4890.27
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.025,5147
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.05,5414
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.1,5876.7
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.15,6126.25
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.2,6454
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.25,6674
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.3,6902
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.35,7056.85
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.4,7274.4
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.45,7455.1
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.5,7669
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.55,7925.15
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.6,8134.6
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.65,8420.45
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.7,8673
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.75,8983
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.8,9586
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.85,10196
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.9,11061.8
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.95,12911
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.975,14076.025
2020-07-13,4 wk ahead cum death,2020-08-08,US,quantile,0.99,15349.12
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.01,4890.27
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.025,5147
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.05,5414
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.1,5876.7
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.15,6126.25
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.2,6454
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.25,6674
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.3,6902
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.35,7056.85
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.4,7274.4
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.45,7455.1
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.5,7669
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.55,7925.15
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.6,8134.6
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.65,8420.45
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.7,8673
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.75,8983
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.8,9586
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.85,10196
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.9,11061.8
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.95,12911
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.975,14076.025
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.99,15349.12
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.01,268
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.025,268
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.05,268
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.1,268
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.15,268
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.2,268
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.25,268
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.3,268
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.35,787
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.4,787
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.45,787
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.5,787
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.55,787
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.6,787
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.65,787
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.7,3453
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.75,3453
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.8,3453
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.85,3453
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.9,3453
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.95,3453
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.975,3453
2020-07-13,4 wk ahead cum death,2020-08-13,54,quantile,0.99,3453
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.01,268
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.025,268
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.05,268
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.1,268
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.15,268
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.2,268
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.25,268
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.3,268
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.35,787
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.4,787
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.45,787
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.5,787
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.55,787
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.6,787
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.65,787
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.7,3453
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.75,3453
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.8,3453
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.85,3453
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.9,3453
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.95,3453
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.975,3453
2020-07-13,4 wk ahead inc death,2020-08-13,54,quantile,0.99,3453
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.01,142
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.025,142
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.05,142
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.1,142
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.15,142
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.2,173
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.25,173
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.3,173
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.35,173
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.4,173
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.45,2617
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.5,2617
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.55,2617
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.6,2617
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.65,6862
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.7,6862
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.75,6862
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.8,6862
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.85,14095611
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.9,14095611
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.95,14095611
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.975,14095611
2020-07-13,5 wk ahead cum death,2020-08-14,54,quantile,0.99,14095611
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.01,142
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.025,142
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.05,142
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.1,142
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.15,142
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.2,173
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.25,173
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.3,173
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.35,173
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.4,173
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.45,2617
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.5,2617
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.55,2617
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.6,2617
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.65,6862
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.7,6862
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.75,6862
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.8,6862
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.85,14095611
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.9,14095611
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.95,14095611
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.975,14095611
2020-07-13,5 wk ahead inc death,2020-08-14,54,quantile,0.99,14095611
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.01,10
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.025,25.95
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.05,47
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.1,72
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.15,100
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.2,117
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.25,142
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.3,178.4
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.35,205
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.4,236
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.45,270
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.5,314
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.55,382
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.6,443
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.65,510.850000000002
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.7,610
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.75,730.75
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.8,889
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.85,1182
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.9,1662.1
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.95,2649.74999999999
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.975,3590
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.99,5034.1
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.01,10
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.025,25.95
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.05,47
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.1,72
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.15,100
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.2,117
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.25,142
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.3,178.4
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.35,205
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.4,236
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.45,270
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.5,314
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.55,382
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.6,443
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.65,510.850000000002
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.7,610
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.75,730.75
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.8,889
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.85,1182
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.9,1662.1
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.95,2649.74999999999
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.975,3590
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.99,5034.1
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.01,139
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.025,199
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.05,274.85
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.1,358.9
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.15,420
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.2,472.6
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.25,574
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.3,637
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.35,687
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.4,738.6
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.45,826.55
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.5,894
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.55,988.45
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.6,1080
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.65,1155.4
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.7,1302.2
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.75,1489
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.8,1640.8
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.85,1842.3
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.9,2215.9
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.95,2681.7
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.975,3900.875
2020-07-13,5 wk ahead cum death,2020-08-15,04,quantile,0.99,5634.71
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.01,139
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.025,199
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.05,274.85
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.1,358.9
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.15,420
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.2,472.6
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.25,574
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.3,637
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.35,687
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.4,738.6
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.45,826.55
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.5,894
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.55,988.45
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.6,1080
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.65,1155.4
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.7,1302.2
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.75,1489
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.8,1640.8
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.85,1842.3
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.9,2215.9
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.95,2681.7
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.975,3900.875
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.99,5634.71
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.01,0
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.025,0
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.05,3
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.1,9
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.15,18
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.2,25
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.25,35
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.3,50
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.35,61.65
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.4,76.6
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.45,93
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.5,117
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.55,145.35
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.6,195
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.65,240
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.7,300
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.75,391
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.8,577
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.85,786
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.9,1312.4
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.95,3313.15
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.975,6939.97499999998
2020-07-13,5 wk ahead cum death,2020-08-15,05,quantile,0.99,16086.84
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.05,3
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.1,9
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.15,18
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.2,25
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.25,35
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.3,50
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.35,61.65
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.4,76.6
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.45,93
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.5,117
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.55,145.35
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.6,195
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.65,240
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.7,300
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.75,391
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.8,577
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.85,786
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.9,1312.4
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.95,3313.15
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.975,6939.97499999998
2020-07-13,5 wk ahead inc death,2020-08-15,05,quantile,0.99,16086.84
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.01,329.9
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.025,461.95
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.05,517
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.1,639
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.15,737.85
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.2,823
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.25,897.5
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.3,999.7
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.35,1104.65
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.4,1230.8
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.45,1344.55
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.5,1446
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.55,1561.35
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.6,1662.4
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.65,1786.1
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.7,1947.9
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.75,2217
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.8,2563
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.85,3226.05
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.9,3758
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.95,4942.7
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.975,5797
2020-07-13,5 wk ahead cum death,2020-08-15,06,quantile,0.99,7331
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.01,329.9
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.025,461.95
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.05,517
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.1,639
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.15,737.85
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.2,823
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.25,897.5
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.3,999.7
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.35,1104.65
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.4,1230.8
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.45,1344.55
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.5,1446
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.55,1561.35
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.6,1662.4
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.65,1786.1
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.7,1947.9
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.75,2217
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.8,2563
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.85,3226.05
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.9,3758
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.95,4942.7
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.975,5797
2020-07-13,5 wk ahead inc death,2020-08-15,06,quantile,0.99,7331
2020-07-13,5 wk ahead cum death,2020-08-15,08,quantile,0.01,0
