forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.7,18
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.75,19
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.8,20
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.85,21
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.9,23
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.95,25
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.975,27
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.99,28
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.01,2
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.025,3
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.05,4
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.1,6
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.15,7
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.2,8
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.25,8
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.3,9
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.35,9
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.4,10
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.45,10
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.5,11
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.55,12
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.6,12
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.65,12
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.7,13
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.75,14
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.8,14
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.85,15
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.9,16
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.95,17
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.975,18
2020-07-06,2 wk ahead cum death,2020-07-18,41,quantile,0.99,20
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.01,2
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.025,3
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.05,4
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.1,6
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.15,7
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.2,8
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.25,8
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.3,9
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.35,9
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.4,10
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.45,10
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.5,11
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.55,12
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.6,12
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.65,12
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.7,13
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.75,14
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.8,14
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.85,15
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.9,16
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.95,17
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.975,18
2020-07-06,2 wk ahead inc death,2020-07-18,41,quantile,0.99,20
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.01,0
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.025,0
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.05,0
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.1,25
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.15,43
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.2,61
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.25,76
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.3,86
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.35,93
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.4,106
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.45,119
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.5,134
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.55,142.45
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.6,149
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.65,159.35
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.7,168
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.75,179
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.8,192
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.85,202.15
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.9,225
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.95,249
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.975,275.025
2020-07-06,2 wk ahead cum death,2020-07-18,42,quantile,0.99,291
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.1,25
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.15,43
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.2,61
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.25,76
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.3,86
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.35,93
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.4,106
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.45,119
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.5,134
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.55,142.45
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.6,149
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.65,159.35
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.7,168
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.75,179
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.8,192
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.85,202.15
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.9,225
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.95,249
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.975,275.025
2020-07-06,2 wk ahead inc death,2020-07-18,42,quantile,0.99,291
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.01,0
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.025,0
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.05,0
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.1,0
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.15,0
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.2,0
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.25,6.75
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.3,13
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.35,17
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.4,21
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.45,26
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.5,33
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.55,36
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.6,40
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.65,46
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.7,49
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.75,54
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.8,60
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.85,70
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.9,81
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.95,92
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.975,101.1
2020-07-06,2 wk ahead cum death,2020-07-18,44,quantile,0.99,117.03
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.15,0
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.2,0
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.25,6.75
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.3,13
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.35,17
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.4,21
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.45,26
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.5,33
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.55,36
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.6,40
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.65,46
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.7,49
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.75,54
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.8,60
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.85,70
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.9,81
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.95,92
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.975,101.1
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.99,117.03
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.01,16
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.025,30.95
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.05,38
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.1,46
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.15,53
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.2,58
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.25,61
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.3,64
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.35,67
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.4,71
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.45,74
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.5,76
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.55,79
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.6,82
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.65,87
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.7,90
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.75,92
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.8,95.2
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.85,101
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.9,106
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.95,114.05
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.975,121
2020-07-06,2 wk ahead cum death,2020-07-18,45,quantile,0.99,135
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.01,16
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.025,30.95
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.05,38
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.1,46
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.15,53
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.2,58
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.25,61
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.3,64
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.35,67
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.4,71
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.45,74
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.5,76
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.55,79
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.6,82
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.65,87
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.7,90
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.75,92
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.8,95.2
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.85,101
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.9,106
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.95,114.05
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.975,121
2020-07-06,2 wk ahead inc death,2020-07-18,45,quantile,0.99,135
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.01,0
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.025,0
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.05,0
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.1,0
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.15,1
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.2,3
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.25,4
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.3,4.69999999999999
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.35,5
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.4,6
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.45,6
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.5,7
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.55,8
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.6,8
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.65,9
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.7,10
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.75,10
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.8,12
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.85,13
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.9,14
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.95,16
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.975,18
2020-07-06,2 wk ahead cum death,2020-07-18,46,quantile,0.99,20
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.15,1
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.2,3
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.25,4
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.3,4.69999999999999
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.35,5
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.4,6
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.45,6
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.5,7
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.55,8
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.6,8
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.65,9
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.7,10
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.75,10
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.8,12
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.85,13
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.9,14
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.95,16
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.975,18
2020-07-06,2 wk ahead inc death,2020-07-18,46,quantile,0.99,20
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.01,25.99
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.025,32
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.05,35
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.1,37.9
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.15,40
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.2,43
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.25,45
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.3,47
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.35,48
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.4,49
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.45,51
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.5,52
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.55,53
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.6,55
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.65,57
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.7,58.3000000000001
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.75,60
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.8,62
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.85,65
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.9,68
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.95,70
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.975,73.025
2020-07-06,2 wk ahead cum death,2020-07-18,47,quantile,0.99,79.01
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.01,25.99
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.025,32
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.05,35
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.1,37.9
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.15,40
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.2,43
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.25,45
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.3,47
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.35,48
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.4,49
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.45,51
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.5,52
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.55,53
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.6,55
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.65,57
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.7,58.3000000000001
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.75,60
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.8,62
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.85,65
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.9,68
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.95,70
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.975,73.025
2020-07-06,2 wk ahead inc death,2020-07-18,47,quantile,0.99,79.01
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.01,117
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.025,129.975
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.05,144
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.1,159
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.15,169
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.2,177
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.25,184
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.3,190.7
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.35,196
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.4,201
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.45,205
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.5,210
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.55,215
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.6,220
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.65,225
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.7,230
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.75,235
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.8,243
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.85,252.15
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.9,263
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.95,287.05
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.975,299
2020-07-06,2 wk ahead cum death,2020-07-18,48,quantile,0.99,309.02
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.01,117
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.025,129.975
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.05,144
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.1,159
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.15,169
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.2,177
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.25,184
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.3,190.7
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.35,196
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.4,201
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.45,205
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.5,210
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.55,215
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.6,220
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.65,225
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.7,230
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.75,235
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.8,243
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.85,252.15
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.9,263
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.95,287.05
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.975,299
2020-07-06,2 wk ahead inc death,2020-07-18,48,quantile,0.99,309.02
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.01,4
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.025,5
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.05,6
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.1,8
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.15,10
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.2,11
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.25,11
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.3,12
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.35,13
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.4,14
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.45,14
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.5,15
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.55,15
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.6,16
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.65,16
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.7,17
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.75,17
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.8,18
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.85,19
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.9,20
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.95,22
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.975,23
2020-07-06,2 wk ahead cum death,2020-07-18,49,quantile,0.99,24
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.01,4
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.025,5
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.05,6
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.1,8
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.15,10
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.2,11
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.25,11
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.3,12
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.35,13
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.4,14
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.45,14
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.5,15
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.55,15
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.6,16
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.65,16
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.7,17
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.75,17
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.8,18
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.85,19
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.9,20
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.95,22
2020-07-06,2 wk ahead inc death,2020-07-18,49,quantile,0.975,23
