forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.45,175
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.5,184
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.55,191.45
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.6,199
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.65,205
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.7,214
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.75,223
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.8,235.2
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.85,248
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.9,269.1
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.95,289.15
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.975,322.025
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.99,356.07
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.01,15
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.025,40.975
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.05,68
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.1,98
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.15,111
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.2,119
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.25,128
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.3,145
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.35,156
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.4,165
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.45,175
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.5,184
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.55,191.45
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.6,199
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.65,205
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.7,214
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.75,223
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.8,235.2
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.85,248
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.9,269.1
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.95,289.15
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.975,322.025
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.99,356.07
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.025,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.05,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.1,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.15,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.2,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.25,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.3,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.35,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.4,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.45,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.5,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.55,0
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.6,1
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.65,1
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.7,1
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.75,1
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.8,1
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.85,1
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.9,1
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.95,1
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.975,1
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.99,2
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.01,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.025,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.05,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.1,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.15,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.2,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.25,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.3,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.35,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.4,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.45,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.5,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.55,0
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.6,1
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.65,1
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.7,1
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.75,1
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.8,1
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.85,1
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.9,1
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.95,1
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.975,1
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.99,2
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.025,0
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.05,0
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.1,0
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.15,0
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.2,0
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.25,0
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.3,1
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.35,1
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.4,2
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.45,2
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.5,2
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.55,3
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.6,3
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.65,3
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.7,4
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.75,4
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.8,5
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.85,6
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.9,6
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.95,7
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.975,8
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.99,10
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.01,0
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.025,0
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.05,0
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.1,0
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.15,0
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.2,0
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.25,0
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.3,1
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.35,1
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.4,2
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.45,2
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.5,2
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.55,3
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.6,3
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.65,3
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.7,4
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.75,4
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.8,5
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.85,6
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.9,6
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.95,7
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.975,8
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.99,10
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.025,0
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.05,0
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.1,0
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.15,0
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.2,0
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.25,0
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.3,10.7
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.35,30
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.4,53
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.45,71
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.5,87
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.55,100.45
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.6,113.4
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.65,127
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.7,146
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.75,164.25
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.8,192
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.85,216
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.9,244
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.95,292
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.975,339.025
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.99,393.1
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.01,0
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.025,0
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.05,0
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.1,0
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.15,0
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.2,0
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.25,0
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.3,10.7
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.35,30
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.4,53
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.45,71
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.5,87
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.55,100.45
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.6,113.4
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.65,127
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.7,146
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.75,164.25
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.8,192
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.85,216
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.9,244
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.95,292
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.975,339.025
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.99,393.1
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.025,0
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.05,0
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.1,0
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.15,0
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.2,0
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.25,4
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.3,17.7
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.35,29
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.4,38
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.45,48
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.5,58
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.55,66.4500000000001
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.6,78
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.65,87
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.7,98
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.75,110
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.8,123
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.85,136.15
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.9,156.1
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.95,188
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.975,207
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.99,243
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.01,0
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.025,0
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.05,0
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.1,0
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.15,0
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.2,0
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.25,4
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.3,17.7
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.35,29
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.4,38
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.45,48
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.5,58
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.55,66.4500000000001
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.6,78
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.65,87
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.7,98
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.75,110
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.8,123
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.85,136.15
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.9,156.1
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.95,188
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.975,207
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.99,243
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.025,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.05,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.1,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.15,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.2,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.25,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.3,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.35,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.4,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.45,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.5,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.55,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.6,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.65,0
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.7,2
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.75,4
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.8,6
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.85,10
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.9,14
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.95,20
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.975,24
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.99,29.02
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.01,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.025,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.05,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.1,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.15,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.2,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.25,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.3,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.35,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.4,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.45,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.5,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.55,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.6,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.65,0
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.7,2
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.75,4
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.8,6
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.85,10
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.9,14
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.95,20
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.975,24
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.99,29.02
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.025,3
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.05,4
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.1,6
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.15,7
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.2,8
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.25,9
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.3,10
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.35,10
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.4,11
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.45,11
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.5,12
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.55,13
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.6,13
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.65,14
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.7,15
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.75,15
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.8,16
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.85,17
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.9,18
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.95,20
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.975,21
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.99,22.01
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.01,0
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.025,3
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.05,4
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.1,6
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.15,7
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.2,8
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.25,9
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.3,10
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.35,10
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.4,11
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.45,11
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.5,12
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.55,13
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.6,13
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.65,14
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.7,15
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.75,15
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.8,16
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.85,17
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.9,18
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.95,20
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.975,21
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.99,22.01
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.025,3
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.05,6
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.1,11
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.15,15
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.2,17
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.25,20
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.3,22
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.35,25
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.4,27
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.45,29
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.5,31
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.55,33
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.6,35
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.65,37
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.7,39
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.75,41
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.8,43
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.85,47
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.9,51
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.95,56
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.975,61
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.99,66
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.01,0
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.025,3
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.05,6
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.1,11
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.15,15
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.2,17
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.25,20
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.3,22
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.35,25
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.4,27
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.45,29
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.5,31
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.55,33
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.6,35
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.65,37
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.7,39
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.75,41
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.8,43
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.85,47
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.9,51
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.95,56
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.975,61
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.99,66
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.025,0
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.05,0
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.1,17
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.15,34
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.2,47.8
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.25,54
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.3,62
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.35,71
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.4,78
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.45,85
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.5,90
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.55,96.45
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.6,103.4
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.65,108
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.7,114
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.75,126
