forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.25,52
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.3,54
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.35,57
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.4,59
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.45,61
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.5,63
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.55,65
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.6,67
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.65,69
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.7,72
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.75,73.2500000000001
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.8,76
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.85,79
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.9,84
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.95,90
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.975,95.025
2020-07-05,3 wk ahead inc death,2020-07-25,47,quantile,0.99,101.01
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.01,76.99
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.025,89
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.05,106
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.1,126
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.15,136
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.2,146
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.25,153.75
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.3,159
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.35,167
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.4,173
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.45,181.55
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.5,186
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.55,192
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.6,199
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.65,207
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.7,214
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.75,221
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.8,227
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.85,239
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.9,248
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.95,264
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.975,280
2020-07-05,3 wk ahead cum death,2020-07-25,48,quantile,0.99,296
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.01,76.99
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.025,89
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.05,106
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.1,126
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.15,136
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.2,146
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.25,153.75
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.3,159
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.35,167
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.4,173
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.45,181.55
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.5,186
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.55,192
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.6,199
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.65,207
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.7,214
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.75,221
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.8,227
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.85,239
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.9,248
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.95,264
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.975,280
2020-07-05,3 wk ahead inc death,2020-07-25,48,quantile,0.99,296
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.01,0
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.025,1
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.05,2
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.1,4
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.15,6
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.2,8
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.25,9
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.3,10
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.35,11
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.4,12
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.45,12
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.5,13.5
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.55,15
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.6,16
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.65,16
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.7,17
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.75,18
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.8,20
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.85,21
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.9,23
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.95,25
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.975,27
2020-07-05,3 wk ahead cum death,2020-07-25,49,quantile,0.99,28
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.025,1
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.05,2
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.1,4
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.15,6
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.2,8
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.25,9
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.3,10
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.35,11
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.4,12
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.45,12
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.5,13.5
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.55,15
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.6,16
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.65,16
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.7,17
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.75,18
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.8,20
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.85,21
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.9,23
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.95,25
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.975,27
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.99,28
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.01,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.025,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.05,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.1,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.15,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.2,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.25,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.3,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.35,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.4,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.45,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.5,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.55,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.6,0
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.65,1
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.7,1
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.75,1
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.8,1
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.85,1
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.9,2
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.95,2
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.975,3
2020-07-05,3 wk ahead cum death,2020-07-25,50,quantile,0.99,3
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.1,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.15,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.2,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.25,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.3,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.35,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.4,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.45,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.5,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.55,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.6,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.65,1
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.7,1
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.75,1
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.8,1
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.85,1
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.9,2
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.95,2
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.975,3
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.99,3
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.01,0
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.025,0
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.05,0
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.1,4
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.15,23.85
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.2,36
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.25,49
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.3,57
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.35,69
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.4,84
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.45,96
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.5,106
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.55,116.45
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.6,127.4
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.65,144
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.7,156
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.75,175.5
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.8,188
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.85,200.15
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.9,214
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.95,235
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.975,247.025
2020-07-05,3 wk ahead cum death,2020-07-25,51,quantile,0.99,277
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.1,4
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.15,23.85
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.2,36
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.25,49
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.3,57
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.35,69
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.4,84
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.45,96
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.5,106
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.55,116.45
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.6,127.4
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.65,144
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.7,156
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.75,175.5
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.8,188
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.85,200.15
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.9,214
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.95,235
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.975,247.025
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.99,277
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.01,3
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.025,9.975
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.05,16
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.1,24.9
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.15,30
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.2,34
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.25,38
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.3,41
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.35,43
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.4,45
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.45,48
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.5,51
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.55,54
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.6,56
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.65,60
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.7,62
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.75,65
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.8,69
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.85,73
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.9,77
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.95,84
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.975,89.025
2020-07-05,3 wk ahead cum death,2020-07-25,53,quantile,0.99,100
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.01,3
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.025,9.975
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.05,16
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.1,24.9
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.15,30
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.2,34
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.25,38
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.3,41
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.35,43
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.4,45
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.45,48
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.5,51
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.55,54
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.6,56
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.65,60
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.7,62
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.75,65
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.8,69
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.85,73
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.9,77
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.95,84
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.975,89.025
2020-07-05,3 wk ahead inc death,2020-07-25,53,quantile,0.99,100
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.01,0
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.025,0
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.05,0
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.1,0
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.15,0
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.2,0
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.25,1
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.3,2
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.35,3
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.4,3
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.45,4
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.5,5
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.55,6
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.6,6
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.65,7
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.7,8
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.75,9
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.8,10.2
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.85,11
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.9,13
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.95,15
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.975,17
2020-07-05,3 wk ahead cum death,2020-07-25,54,quantile,0.99,21
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.1,0
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.15,0
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.2,0
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.25,1
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.3,2
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.35,3
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.4,3
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.45,4
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.5,5
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.55,6
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.6,6
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.65,7
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.7,8
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.75,9
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.8,10.2
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.85,11
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.9,13
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.95,15
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.975,17
2020-07-05,3 wk ahead inc death,2020-07-25,54,quantile,0.99,21
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.01,0
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.025,0
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.05,8.95
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.1,15
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.15,21
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.2,24
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.25,27
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.3,31
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.35,34
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.4,38
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.45,41
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.5,45
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.55,48
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.6,52
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.65,55
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.7,58.3000000000001
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.75,64
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.8,68
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.85,73
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.9,77
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.95,85
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.975,89
2020-07-05,3 wk ahead cum death,2020-07-25,55,quantile,0.99,98.03
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.05,8.95
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.1,15
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.15,21
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.2,24
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.25,27
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.3,31
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.35,34
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.4,38
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.45,41
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.5,45
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.55,48
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.6,52
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.65,55
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.7,58.3000000000001
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.75,64
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.8,68
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.85,73
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.9,77
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.95,85
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.975,89
2020-07-05,3 wk ahead inc death,2020-07-25,55,quantile,0.99,98.03
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.01,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.025,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.05,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.1,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.15,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.2,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.25,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.3,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.35,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.4,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.45,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.5,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.55,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.6,0
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.65,1
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.7,1
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.75,2
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.8,2
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.85,3
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.9,3
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.95,4
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.975,6
2020-07-05,3 wk ahead cum death,2020-07-25,56,quantile,0.99,7
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.1,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.15,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.2,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.25,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.3,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.35,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.4,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.45,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.5,0
2020-07-05,3 wk ahead inc death,2020-07-25,56,quantile,0.55,0
