forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,3 wk ahead inc death,2020-08-01,35,quantile,0.65,31
2020-07-13,3 wk ahead inc death,2020-08-01,35,quantile,0.7,32
2020-07-13,3 wk ahead inc death,2020-08-01,35,quantile,0.75,34
2020-07-13,3 wk ahead inc death,2020-08-01,35,quantile,0.8,35
2020-07-13,3 wk ahead inc death,2020-08-01,35,quantile,0.85,37
2020-07-13,3 wk ahead inc death,2020-08-01,35,quantile,0.9,39
2020-07-13,3 wk ahead inc death,2020-08-01,35,quantile,0.95,42
2020-07-13,3 wk ahead inc death,2020-08-01,35,quantile,0.975,44
2020-07-13,3 wk ahead inc death,2020-08-01,35,quantile,0.99,47
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.01,0
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.025,0
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.05,0
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.1,0
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.15,0
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.2,0
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.25,0
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.3,10
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.35,29
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.4,53
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.45,79
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.5,96
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.55,110
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.6,133.4
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.65,160
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.7,185.3
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.75,219
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.8,255.2
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.85,278
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.9,307
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.95,375
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.975,412.1
2020-07-13,3 wk ahead cum death,2020-08-01,36,quantile,0.99,503.12
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.05,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.1,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.15,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.2,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.25,0
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.3,10
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.35,29
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.4,53
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.45,79
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.5,96
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.55,110
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.6,133.4
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.65,160
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.7,185.3
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.75,219
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.8,255.2
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.85,278
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.9,307
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.95,375
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.975,412.1
2020-07-13,3 wk ahead inc death,2020-08-01,36,quantile,0.99,503.12
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.01,11.95
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.025,26.975
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.05,39
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.1,55
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.15,63
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.2,67
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.25,72.75
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.3,79
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.35,85
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.4,91
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.45,95
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.5,99
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.55,104
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.6,107
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.65,112
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.7,116
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.75,121
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.8,129
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.85,135
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.9,144
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.95,156.05
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.975,173.025
2020-07-13,3 wk ahead cum death,2020-08-01,37,quantile,0.99,189
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.01,11.95
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.025,26.975
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.05,39
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.1,55
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.15,63
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.2,67
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.25,72.75
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.3,79
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.35,85
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.4,91
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.45,95
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.5,99
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.55,104
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.6,107
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.65,112
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.7,116
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.75,121
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.8,129
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.85,135
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.9,144
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.95,156.05
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.975,173.025
2020-07-13,3 wk ahead inc death,2020-08-01,37,quantile,0.99,189
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.01,0
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.025,0
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.05,0
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.1,0
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.15,0
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.2,0
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.25,1
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.3,2
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.35,3
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.4,4
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.45,5
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.5,6
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.55,7
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.6,8
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.65,8
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.7,9
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.75,10
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.8,11
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.85,12
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.9,14
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.95,17
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.975,18
2020-07-13,3 wk ahead cum death,2020-08-01,38,quantile,0.99,20.01
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.05,0
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.1,0
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.15,0
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.2,0
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.25,1
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.3,2
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.35,3
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.4,4
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.45,5
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.5,6
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.55,7
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.6,8
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.65,8
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.7,9
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.75,10
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.8,11
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.85,12
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.9,14
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.95,17
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.975,18
2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.99,20.01
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.01,0.99
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.025,14
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.05,40
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.1,63.9
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.15,77
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.2,91
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.25,101.75
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.3,113
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.35,122
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.4,131
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.45,138
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.5,146.5
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.55,153
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.6,165
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.65,175
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.7,186.3
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.75,200.25
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.8,215
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.85,228.15
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.9,243
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.95,260.1
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.975,278.1
2020-07-13,3 wk ahead cum death,2020-08-01,39,quantile,0.99,311
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.01,0.99
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.025,14
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.05,40
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.1,63.9
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.15,77
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.2,91
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.25,101.75
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.3,113
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.35,122
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.4,131
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.45,138
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.5,146.5
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.55,153
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.6,165
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.65,175
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.7,186.3
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.75,200.25
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.8,215
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.85,228.15
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.9,243
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.95,260.1
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.975,278.1
2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.99,311
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.01,3
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.025,4
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.05,7
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.1,10
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.15,12
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.2,13
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.25,14
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.3,15
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.35,16
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.4,17
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.45,18
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.5,19
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.55,19
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.6,20
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.65,21
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.7,22
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.75,22
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.8,24
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.85,25
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.9,27
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.95,30
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.975,32
2020-07-13,3 wk ahead cum death,2020-08-01,40,quantile,0.99,36
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.01,3
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.025,4
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.05,7
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.1,10
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.15,12
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.2,13
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.25,14
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.3,15
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.35,16
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.4,17
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.45,18
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.5,19
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.55,19
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.6,20
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.65,21
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.7,22
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.75,22
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.8,24
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.85,25
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.9,27
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.95,30
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.975,32
2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.99,36
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.01,2
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.025,5
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.05,7
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.1,9
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.15,10.85
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.2,11
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.25,12
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.3,13
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.35,14
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.4,15
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.45,15
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.5,16
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.55,17
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.6,17
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.65,18
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.7,19
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.75,19.2500000000001
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.8,20
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.85,21
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.9,22
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.95,24
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.975,26
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.99,28
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.01,2
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.025,5
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.05,7
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.1,9
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.15,10.85
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.2,11
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.25,12
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.3,13
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.35,14
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.4,15
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.45,15
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.5,16
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.55,17
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.6,17
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.65,18
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.7,19
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.75,19.2500000000001
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.8,20
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.85,21
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.9,22
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.95,24
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.975,26
2020-07-13,3 wk ahead inc death,2020-08-01,41,quantile,0.99,28
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.01,0
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.025,0
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.05,0
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.1,0
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.15,0
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.2,17.4
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.25,42.75
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.3,64
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.35,79
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.4,91
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.45,111.55
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.5,131
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.55,152.45
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.6,162
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.65,172
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.7,193
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.75,210
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.8,230.2
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.85,257
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.9,288
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.95,325.3
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.975,371.275
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.99,420
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.05,0
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.1,0
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.15,0
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.2,17.4
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.25,42.75
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.3,64
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.35,79
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.4,91
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.45,111.55
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.5,131
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.55,152.45
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.6,162
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.65,172
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.7,193
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.75,210
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.8,230.2
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.85,257
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.9,288
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.95,325.3
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.975,371.275
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.99,420
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.01,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.025,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.05,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.1,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.15,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.2,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.25,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.3,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.35,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.4,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.45,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.5,0
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.55,2
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.6,6
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.65,10
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.7,14
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.75,18
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.8,24
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.85,30.1500000000001
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.9,38.1000000000001
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.95,48
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.975,55.025
2020-07-13,3 wk ahead cum death,2020-08-01,44,quantile,0.99,66
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.05,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.1,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.15,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.2,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.25,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.3,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.35,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.4,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.45,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.5,0
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.55,2
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.6,6
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.65,10
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.7,14
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.75,18
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.8,24
2020-07-13,3 wk ahead inc death,2020-08-01,44,quantile,0.85,30.1500000000001
