forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,3 wk ahead cum death,2020-07-25,34,quantile,0.95,23977
2020-07-05,3 wk ahead cum death,2020-07-25,34,quantile,0.975,24944.6666666667
2020-07-05,3 wk ahead cum death,2020-07-25,34,quantile,0.99,25955.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.01,15529.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.025,15620.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.05,15749.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.1,16110.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.15,16691
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.2,17270.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.25,17855.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.3,18354.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.35,18848.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.4,19323
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.45,19759.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.5,20216
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.55,20681.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.6,21165.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.65,21700.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.7,22286
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.75,22896.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.8,23580.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.85,24442.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.9,25567.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.95,27540.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.975,29222
2020-07-05,4 wk ahead cum death,2020-08-01,34,quantile,0.99,30699
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.01,15541.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.025,15649.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.05,15787.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.1,16211
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.15,16849.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.2,17581
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.25,18336
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.3,18965
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.35,19576
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.4,20228
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.45,20797
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.5,21393.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.55,22003.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.6,22562.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.65,23342.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.7,24153.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.75,24937.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.8,25904.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.85,27177
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.9,28947
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.95,32279
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.975,35379
2020-07-05,5 wk ahead cum death,2020-08-08,34,quantile,0.99,37725
2020-07-05,1 wk ahead cum death,2020-07-11,34,point,NA,16854.3333333333
2020-07-05,2 wk ahead cum death,2020-07-18,34,point,NA,17983.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,34,point,NA,19103.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,34,point,NA,20216
2020-07-05,5 wk ahead cum death,2020-08-08,34,point,NA,21393.6666666667
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.01,45
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.025,47.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.05,51.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.1,57
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.15,60
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.2,70.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.25,81.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.3,102.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.35,124.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.4,142.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.45,161.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.5,180.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.55,199.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.6,216.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.65,237.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.7,259
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.75,280
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.8,306.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.85,339
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.9,377.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.95,436
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.975,493
2020-07-05,1 wk ahead inc death,2020-07-11,36,quantile,0.99,538.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.01,24.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.025,29.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.05,34
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.1,40.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.15,44.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.2,49.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.25,52.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.3,56.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.35,71.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.4,98.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.45,129.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.5,150
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.55,173
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.6,197
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.65,227.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.7,254.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.75,287.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.8,319.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.85,360.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.9,428.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.95,532
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.975,607.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,36,quantile,0.99,714.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.01,14.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.025,18
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.05,22.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.1,29.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.15,35
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.2,40.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.25,44
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.3,47.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.35,52.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.4,61.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.45,85
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.5,116.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.55,150.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.6,191
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.65,232
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.7,268
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.75,304.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.8,355.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.85,419.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.9,499.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.95,609.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.975,716.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,36,quantile,0.99,857.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.01,6.33333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.025,12
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.05,15.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.1,22.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.15,27
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.2,32.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.25,38
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.3,41.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.35,45.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.4,50
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.45,66
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.5,106.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.55,144
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.6,183.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.65,231.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.7,280
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.75,337
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.8,392.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.85,465.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.9,561.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.95,736.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.975,879
2020-07-05,4 wk ahead inc death,2020-08-01,36,quantile,0.99,1092.33333333333
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.01,4.66666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.025,6.33333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.05,10.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.1,16.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.15,21
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.2,26.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.25,31
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.3,34.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.35,39
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.4,44
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.45,50
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.5,72.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.55,113.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.6,174.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.65,228.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.7,286
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.75,347.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.8,418
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.85,507.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.9,605.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.95,816.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.975,1137
2020-07-05,5 wk ahead inc death,2020-08-08,36,quantile,0.99,1523
2020-07-05,1 wk ahead inc death,2020-07-11,36,point,NA,180.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,36,point,NA,150
2020-07-05,3 wk ahead inc death,2020-07-25,36,point,NA,116.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,36,point,NA,106.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,36,point,NA,72.3333333333333
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.01,32056
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.025,32058.6666666667
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.05,32071
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.1,32087.6666666667
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.15,32112.6666666667
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.2,32142
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.25,32165.6666666667
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.3,32198.6666666667
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.35,32233.3333333333
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.4,32263.6666666667
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.45,32294.3333333333
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.5,32325.3333333333
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.55,32354.3333333333
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.6,32382.3333333333
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.65,32416
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.7,32450.6666666667
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.75,32483.6666666667
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.8,32527
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.85,32574.3333333333
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.9,32633
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.95,32723.6666666667
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.975,32806.3333333333
2020-07-05,1 wk ahead cum death,2020-07-11,36,quantile,0.99,32882.3333333333
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.01,32083
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.025,32088.6666666667
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.05,32107
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.1,32129.3333333333
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.15,32158
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.2,32191.6666666667
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.25,32220.3333333333
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.3,32257.3333333333
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.35,32306
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.4,32362.6666666667
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.45,32424
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.5,32475.6666666667
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.55,32527.6666666667
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.6,32579.3333333333
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.65,32643.3333333333
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.7,32704
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.75,32771.3333333333
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.8,32844.3333333333
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.85,32933.6666666667
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.9,33059.6666666667
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.95,33253.6666666667
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.975,33418.6666666667
2020-07-05,2 wk ahead cum death,2020-07-18,36,quantile,0.99,33583.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.01,32098.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.025,32109.6666666667
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.05,32131.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.1,32160
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.15,32196
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.2,32234.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.25,32265
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.3,32306.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.35,32360.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.4,32425.6666666667
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.45,32509.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.5,32592.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.55,32678.6666666667
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.6,32769.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.65,32875.6666666667
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.7,32973.6666666667
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.75,33074
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.8,33196.6666666667
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.85,33351.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.9,33558.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.95,33859
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.975,34134.3333333333
2020-07-05,3 wk ahead cum death,2020-07-25,36,quantile,0.99,34456.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.01,32106
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.025,32124.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.05,32149
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.1,32182.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.15,32224
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.2,32270.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.25,32306.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.3,32349.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.35,32407.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.4,32476.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.45,32578.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.5,32701
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.55,32822.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.6,32952.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.65,33109.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.7,33253.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.75,33408.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.8,33586
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.85,33813.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.9,34120.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.95,34597.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.975,34995.6666666667
2020-07-05,4 wk ahead cum death,2020-08-01,36,quantile,0.99,35529.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.01,32112.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.025,32133.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.05,32165.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.1,32201.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.15,32248.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.2,32299
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.25,32339.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.3,32387.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.35,32447
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.4,32523.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.45,32628.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.5,32772.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.55,32938.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.6,33132
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.65,33334.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.7,33536.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.75,33758
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.8,34006.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.85,34318.3333333333
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.9,34718.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.95,35415.6666666667
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.975,36114
2020-07-05,5 wk ahead cum death,2020-08-08,36,quantile,0.99,37074.6666666667
2020-07-05,1 wk ahead cum death,2020-07-11,36,point,NA,32325.3333333333
2020-07-05,2 wk ahead cum death,2020-07-18,36,point,NA,32475.6666666667
2020-07-05,3 wk ahead cum death,2020-07-25,36,point,NA,32592.3333333333
2020-07-05,4 wk ahead cum death,2020-08-01,36,point,NA,32701
2020-07-05,5 wk ahead cum death,2020-08-08,36,point,NA,32772.3333333333
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.01,38.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.025,50.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.05,60
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.1,73
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.15,82
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.2,89
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.25,94.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.3,100.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.35,105.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.4,110
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.45,115.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.5,120.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.55,125.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.6,131.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.65,137
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.7,142.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.75,148.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.8,155.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.85,162.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.9,173.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.95,190.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.975,207.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,37,quantile,0.99,231.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.01,28.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.025,38.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.05,49.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.1,66
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.15,75.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.2,83
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.25,91
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.3,98
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.35,103.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.4,110
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.45,116
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.5,122
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.55,127.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.6,134.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.65,141.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.7,148.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.75,156.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.8,166.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.85,178.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.9,198.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.95,226.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.975,249.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,37,quantile,0.99,289.666666666667
