forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,633,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,701,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,779,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,855,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,902,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,948,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,981,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,1012,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,1046,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,1076,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,1101,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,1137,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,1172,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,1205,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,1231,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,1269,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,1314,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,1359,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,1430,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,1514,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,1582,48,Texas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,1685,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,421,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,557,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,622,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,756,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,843,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,901,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,960,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,999,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,1039,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,1084,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,1127,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,1164,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,1198,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,1238,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,1289,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,1343,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,1399,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,1451,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,1518,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,1577,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,1728,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,1840,48,Texas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,1983,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,220,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,405,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,502,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,664,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,787,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,859,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,948,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,1007,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,1060,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,1126,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,1178,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,1233,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,1287,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,1336,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,1399,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,1453,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,1521,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,1600,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,1689,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,1779,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,1913,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,2028,48,Texas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,2195,48,Texas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,6880,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,7279,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,7603,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,8077,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,8400,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,8626,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,8858,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,9043,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,9239,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,9392,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,9579,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,9705,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,9880,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,10004,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,10142,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,10315,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,10537,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,10719,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,10970,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,11247,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,11871,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,12322,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,12727,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,5860,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,6654,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,7276,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,7763,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,8194,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,8458,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,8760,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,8973,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,9230,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,9419,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,9636,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,9857,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,10047,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,10233,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,10467,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,10675,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,10919,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,11178,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,11560,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,11962,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,12542,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,12957,US,US
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,13438,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,5642,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,6219,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,6666,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,7361,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,7911,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,8316,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,8654,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,8930,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,9173,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,9437,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,9750,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,9956,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,10229,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,10456,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,10695,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,10897,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,11194,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,11474,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,11895,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,12438,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,13081,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,13697,US,US
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,14552,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,5178,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,5955,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,6511,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,7281,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,7859,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,8332,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,8647,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,8947,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,9276,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,9631,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,9879,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,10138,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,10409,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,10664,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,11052,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,11348,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,11676,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,11994,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,12323,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,12855,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,13530,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,14302,US,US
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,15082,US,US
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,51,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,56,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,60,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,64,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,67,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,70,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,72,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,74,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,76,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,78,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,80,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,81,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,83,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,85,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,87,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,89,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,91,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,93,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,95,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,97,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,101,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,106,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,110,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,43,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,49,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,55,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,62,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,67,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,71,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,74,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,77,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,79,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,82,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,84,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,87,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,89,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,91,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,93,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,97,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,100,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,103,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,106,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,110,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,118,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,123,49,Utah
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,129,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,31,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,40,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,49,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,59,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,63,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,69,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,73,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,77,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,82,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,85,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,89,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,92,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,96,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,99,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,102,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,104,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,109,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,113,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,118,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,127,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,137,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,145,49,Utah
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,159,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,18,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,28,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,40,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,51,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,60,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,68,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,73,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,78,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,84,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,88,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,93,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,97,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,102,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,106,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,110,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,115,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,120,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,125,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,133,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,141,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,155,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,160,49,Utah
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,169,49,Utah
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,0,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,0,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,0,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,0,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,1,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,1,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,1,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,1,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,2,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,2,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,2,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,2,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,3,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,3,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,3,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,3,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,3,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,4,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,4,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,5,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,5,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,6,50,Vermont
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,6,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,0,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,0,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,0,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,0,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,50,Vermont
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,1,50,Vermont
