forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,0,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,2,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,6,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,10,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,13,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,14,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,16,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,18,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,20,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,22,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,24,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,26,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,29,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,31,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,33,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,36,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,38,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,42,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,47,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,51,54,West Virginia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,55,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,0,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,0,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,4,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,7,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,10,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,13,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,15,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,17,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,19,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,21,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,23,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,25,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,27,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,30,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,32,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,34,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,37,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,42,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,47,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,51,54,West Virginia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,60,54,West Virginia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,60,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,70,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,78,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,91,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,97,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,102,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,106,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,110,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,113,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,117,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,120,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,123,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,126,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,130,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,133,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,137,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,141,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,145,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,148,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,156,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,165,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,171,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,178,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,43,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,54,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,64,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,78,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,88,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,98,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,105,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,112,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,118,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,123,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,128,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,133,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,139,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,143,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,148,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,155,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,159,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,165,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,173,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,181,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,196,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,214,55,Wisconsin
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,225,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,14,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,28,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,49,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,71,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,83,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,94,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,103,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,113,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,121,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,127,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,136,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,144,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,151,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,159,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,166,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,174,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,181,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,190,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,199,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,214,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,233,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,249,55,Wisconsin
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,274,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,22,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,61,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,77,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,92,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,102,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,111,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,122,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,131,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,141,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,152,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,163,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,174,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,184,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,193,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,205,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,215,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,228,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,249,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,273,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,298,55,Wisconsin
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,318,55,Wisconsin
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,0,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,0,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,0,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,0,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,0,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,0,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,0,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,0,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,1,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,1,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,2,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,2,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,3,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,3,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,4,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,4,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,5,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,6,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,7,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,8,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,10,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,11,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,0,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,0,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,0,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,0,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,0,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,0,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,0,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,0,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,1,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,2,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,2,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,3,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,4,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,4,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,5,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,5,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,7,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,7,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,9,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,11,56,Wyoming
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,13,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,0,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,0,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,0,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,0,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,0,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,0,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,0,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,1,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,2,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,2,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,3,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,4,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,5,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,5,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,6,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,7,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,8,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,10,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,12,56,Wyoming
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,14,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,0,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,0,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,0,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,0,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,0,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,0,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,1,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,2,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,3,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,3,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,4,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,5,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,6,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,7,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,8,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,9,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,11,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,13,56,Wyoming
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,15,56,Wyoming
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,116,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,120,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,123,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,126,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,5,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,5,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,5,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,5,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,95,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,92,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,93,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,92,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,132,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,133,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,131,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,132,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,361,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,334,06,California
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,307,06,California
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,290,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,64,08,Colorado
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,66,08,Colorado
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,70,08,Colorado
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,74,08,Colorado
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,12,09,Connecticut
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,12,09,Connecticut
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,12,09,Connecticut
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,12,09,Connecticut
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,10,10,Delaware
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,11,10,Delaware
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,10,10,Delaware
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,10,10,Delaware
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,5,11,District of Columbia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,5,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,5,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,5,11,District of Columbia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,683,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,point,NA,694,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,point,NA,682,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,point,NA,677,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,point,NA,227,13,Georgia
