forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,8849,13,Georgia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,8861,13,Georgia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,8873,13,Georgia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,8891,13,Georgia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,8905,13,Georgia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,8924,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,8876,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,8910,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,8952,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,8997,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,9028,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,9051,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,9075,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,9094,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,9109,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,9123,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,9140,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,9158,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,9173,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,9192,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,9206,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,9223,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,9243,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,9265,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,9292,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,9322,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,9368,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,9403,13,Georgia
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,9450,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,8997,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,9088,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,9165,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,9248,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,9301,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,9345,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,9385,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,9421,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,9450,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,9476,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,9508,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,9542,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,9570,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,9602,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,9631,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,9664,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,9702,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,9741,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,9791,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,9845,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,9930,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,10003,13,Georgia
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,10086,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,9104,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,9247,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,9360,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,9483,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,9570,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,9642,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,9707,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,9762,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,9809,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,9857,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,9908,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,9957,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,10004,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,10055,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,10108,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,10160,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,10218,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,10284,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,10361,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,10446,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,10578,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,10686,13,Georgia
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,10805,13,Georgia
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,92,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,93,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,93,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,95,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,95,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,96,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,96,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,97,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,97,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,97,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,98,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,98,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,98,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,99,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,99,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,100,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,100,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,101,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,101,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,102,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,103,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,104,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,105,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,92,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,93,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,94,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,97,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,98,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,99,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,100,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,102,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,102,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,103,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,104,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,104,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,105,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,106,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,107,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,108,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,108,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,110,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,111,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,112,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,115,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,117,66,Guam
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,119,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,92,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,93,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,94,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,98,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,100,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,102,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,104,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,106,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,107,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,108,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,110,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,110,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,112,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,113,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,115,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,116,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,117,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,120,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,121,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,123,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,127,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,130,66,Guam
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,134,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,92,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,93,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,94,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,99,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,102,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,105,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,107,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,110,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,112,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,113,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,116,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,116,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,119,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,120,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,123,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,124,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,126,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,130,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,131,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,135,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,140,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,144,66,Guam
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,150,66,Guam
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,225,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,225,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,225,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,225,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,225,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,225,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,225,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,225,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,226,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,227,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,229,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,230,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,231,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,232,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,233,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,235,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,236,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,237,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,239,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,241,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,244,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,247,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,253,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,225,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,225,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,225,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,225,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,225,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,225,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,225,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,225,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,227,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,229,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,233,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,235,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,237,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,240,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,242,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,246,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,248,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,252,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,256,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,260,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,267,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,273,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,282,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,225,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,225,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,225,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,225,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,225,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,225,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,225,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,225,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,227,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,231,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,237,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,240,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,244,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,248,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,252,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,258,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,262,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,268,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,274,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,281,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,293,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,303,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,316,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,225,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,225,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,225,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,225,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,225,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,225,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,225,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,225,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,227,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,233,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,240,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,245,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,251,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,257,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,263,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,272,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,278,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,286,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,295,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,305,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,323,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,339,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,358,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,804,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,811,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,817,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,822,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,827,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,829,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,831,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,834,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,835,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,838,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,839,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,842,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,843,16,Idaho
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,845,16,Idaho
