forecast_date,target,target_end_date,location,type,quantile,value
2020-06-08,4 wk ahead inc death,2020-07-04,42,point,NA,180
2020-06-08,5 wk ahead inc death,2020-07-11,42,point,NA,188
2020-06-08,6 wk ahead inc death,2020-07-18,42,point,NA,168
2020-06-08,7 wk ahead inc death,NA,42,point,NA,150
2020-06-08,2 wk ahead inc death,2020-06-20,72,point,NA,6
2020-06-08,3 wk ahead inc death,2020-06-27,72,point,NA,6
2020-06-08,4 wk ahead inc death,2020-07-04,72,point,NA,6
2020-06-08,5 wk ahead inc death,2020-07-11,72,point,NA,6
2020-06-08,6 wk ahead inc death,2020-07-18,72,point,NA,6
2020-06-08,7 wk ahead inc death,NA,72,point,NA,6
2020-06-08,2 wk ahead inc death,2020-06-20,44,point,NA,71
2020-06-08,3 wk ahead inc death,2020-06-27,44,point,NA,74
2020-06-08,4 wk ahead inc death,2020-07-04,44,point,NA,74
2020-06-08,5 wk ahead inc death,2020-07-11,44,point,NA,77
2020-06-08,6 wk ahead inc death,2020-07-18,44,point,NA,77
2020-06-08,7 wk ahead inc death,NA,44,point,NA,75
2020-06-08,2 wk ahead inc death,2020-06-20,45,point,NA,57
2020-06-08,3 wk ahead inc death,2020-06-27,45,point,NA,58
2020-06-08,4 wk ahead inc death,2020-07-04,45,point,NA,57
2020-06-08,5 wk ahead inc death,2020-07-11,45,point,NA,57
2020-06-08,6 wk ahead inc death,2020-07-18,45,point,NA,58
2020-06-08,7 wk ahead inc death,NA,45,point,NA,57
2020-06-08,2 wk ahead inc death,2020-06-20,46,point,NA,9
2020-06-08,3 wk ahead inc death,2020-06-27,46,point,NA,9
2020-06-08,4 wk ahead inc death,2020-07-04,46,point,NA,9
2020-06-08,5 wk ahead inc death,2020-07-11,46,point,NA,9
2020-06-08,6 wk ahead inc death,2020-07-18,46,point,NA,9
2020-06-08,7 wk ahead inc death,NA,46,point,NA,9
2020-06-08,2 wk ahead inc death,2020-06-20,47,point,NA,49
2020-06-08,3 wk ahead inc death,2020-06-27,47,point,NA,48
2020-06-08,4 wk ahead inc death,2020-07-04,47,point,NA,49
2020-06-08,5 wk ahead inc death,2020-07-11,47,point,NA,48
2020-06-08,6 wk ahead inc death,2020-07-18,47,point,NA,48
2020-06-08,7 wk ahead inc death,NA,47,point,NA,48
2020-06-08,2 wk ahead inc death,2020-06-20,48,point,NA,167
2020-06-08,3 wk ahead inc death,2020-06-27,48,point,NA,167
2020-06-08,4 wk ahead inc death,2020-07-04,48,point,NA,169
2020-06-08,5 wk ahead inc death,2020-07-11,48,point,NA,165
2020-06-08,6 wk ahead inc death,2020-07-18,48,point,NA,162
2020-06-08,7 wk ahead inc death,NA,48,point,NA,168
2020-06-08,2 wk ahead inc death,2020-06-20,49,point,NA,17
2020-06-08,3 wk ahead inc death,2020-06-27,49,point,NA,17
2020-06-08,4 wk ahead inc death,2020-07-04,49,point,NA,16
2020-06-08,5 wk ahead inc death,2020-07-11,49,point,NA,17
2020-06-08,6 wk ahead inc death,2020-07-18,49,point,NA,16
2020-06-08,7 wk ahead inc death,NA,49,point,NA,16
2020-06-08,2 wk ahead inc death,2020-06-20,50,point,NA,0
2020-06-08,3 wk ahead inc death,2020-06-27,50,point,NA,0
2020-06-08,4 wk ahead inc death,2020-07-04,50,point,NA,0
2020-06-08,5 wk ahead inc death,2020-07-11,50,point,NA,0
2020-06-08,6 wk ahead inc death,2020-07-18,50,point,NA,0
2020-06-08,7 wk ahead inc death,NA,50,point,NA,0
2020-06-08,2 wk ahead inc death,2020-06-20,NA,point,NA,0
2020-06-08,3 wk ahead inc death,2020-06-27,NA,point,NA,0
2020-06-08,4 wk ahead inc death,2020-07-04,NA,point,NA,0
2020-06-08,5 wk ahead inc death,2020-07-11,NA,point,NA,0
2020-06-08,6 wk ahead inc death,2020-07-18,NA,point,NA,0
2020-06-08,7 wk ahead inc death,NA,NA,point,NA,0
2020-06-08,2 wk ahead inc death,2020-06-20,51,point,NA,102
2020-06-08,3 wk ahead inc death,2020-06-27,51,point,NA,91
2020-06-08,4 wk ahead inc death,2020-07-04,51,point,NA,86
2020-06-08,5 wk ahead inc death,2020-07-11,51,point,NA,67
2020-06-08,6 wk ahead inc death,2020-07-18,51,point,NA,70
2020-06-08,7 wk ahead inc death,NA,51,point,NA,55
2020-06-08,2 wk ahead inc death,2020-06-20,53,point,NA,53
2020-06-08,3 wk ahead inc death,2020-06-27,53,point,NA,50
2020-06-08,4 wk ahead inc death,2020-07-04,53,point,NA,49
2020-06-08,5 wk ahead inc death,2020-07-11,53,point,NA,49
2020-06-08,6 wk ahead inc death,2020-07-18,53,point,NA,48
2020-06-08,7 wk ahead inc death,NA,53,point,NA,44
2020-06-08,2 wk ahead inc death,2020-06-20,54,point,NA,5
2020-06-08,3 wk ahead inc death,2020-06-27,54,point,NA,5
2020-06-08,4 wk ahead inc death,2020-07-04,54,point,NA,5
2020-06-08,5 wk ahead inc death,2020-07-11,54,point,NA,5
2020-06-08,6 wk ahead inc death,2020-07-18,54,point,NA,5
2020-06-08,7 wk ahead inc death,NA,54,point,NA,6
2020-06-08,2 wk ahead inc death,2020-06-20,55,point,NA,58
2020-06-08,3 wk ahead inc death,2020-06-27,55,point,NA,56
2020-06-08,4 wk ahead inc death,2020-07-04,55,point,NA,57
2020-06-08,5 wk ahead inc death,2020-07-11,55,point,NA,57
2020-06-08,6 wk ahead inc death,2020-07-18,55,point,NA,56
2020-06-08,7 wk ahead inc death,NA,55,point,NA,57
2020-06-08,2 wk ahead inc death,2020-06-20,56,point,NA,1
2020-06-08,3 wk ahead inc death,2020-06-27,56,point,NA,1
2020-06-08,4 wk ahead inc death,2020-07-04,56,point,NA,1
2020-06-08,5 wk ahead inc death,2020-07-11,56,point,NA,1
2020-06-08,6 wk ahead inc death,2020-07-18,56,point,NA,1
2020-06-08,7 wk ahead inc death,NA,56,point,NA,1
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.01,127389
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.025,127738
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.05,128058
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.1,128443
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.15000000000000002,128678
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.2,128882
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.25,129104
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.3,129282
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.35000000000000003,129473
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.4,129614
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.45,129736
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.5,129869
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.55,130034
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.6000000000000001,130180
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.6500000000000001,130314
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.7000000000000001,130453
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.7500000000000001,130624
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.8,130761
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.8500000000000001,131075
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.9000000000000001,131405
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.95,131945
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.975,132433
2020-06-08,2 wk ahead cum death,2020-06-20,US,quantile,0.99,133009
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.01,127389
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.025,127738
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.05,128615
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.1,129695
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.15000000000000002,130399
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.2,130943
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.25,131461
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.3,131865
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.35000000000000003,132344
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.4,132689
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.45,133051
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.5,133418
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.55,133750
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.6000000000000001,134130
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.6500000000000001,134519
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.7000000000000001,134905
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.7500000000000001,135353
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.8,135768
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.8500000000000001,136457
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.9000000000000001,137139
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.95,138380
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.975,139395
2020-06-08,3 wk ahead cum death,2020-06-27,US,quantile,0.99,140555
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.01,127389
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.025,127738
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.05,128615
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.1,129695
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.15000000000000002,130561
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.2,131605
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.25,132763
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.3,133519
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.35000000000000003,134298
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.4,134938
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.45,135596
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.5,136288
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.55,136924
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.6000000000000001,137613
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.6500000000000001,138285
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.7000000000000001,139061
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.7500000000000001,139900
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.8,140841
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.8500000000000001,141898
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.9000000000000001,143170
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.95,145415
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.975,147215
2020-06-08,4 wk ahead cum death,2020-07-04,US,quantile,0.99,149256
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.01,127389
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.025,127738
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.05,128615
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.1,129695
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.15000000000000002,130561
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.2,131605
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.25,132763
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.3,133743
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.35000000000000003,135055
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.4,136171
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.45,137227
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.5,138233
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.55,139260
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.6000000000000001,140348
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.6500000000000001,141330
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.7000000000000001,142451
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.7500000000000001,143867
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.8,145315
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.8500000000000001,146983
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.9000000000000001,148919
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.95,152415
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.975,155659
2020-06-08,5 wk ahead cum death,2020-07-11,US,quantile,0.99,158995
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.01,127389
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.025,127738
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.05,128615
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.1,129695
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.15000000000000002,130561
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.2,131605
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.25,132763
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.3,133743
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.35000000000000003,135055
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.4,136394
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.45,138059
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.5,139423
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.55,140954
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.6000000000000001,142587
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.6500000000000001,144023
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.7000000000000001,145696
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.7500000000000001,147676
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.8,150017
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.8500000000000001,152383
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.9000000000000001,155346
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.95,160201
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.975,165124
2020-06-08,6 wk ahead cum death,2020-07-18,US,quantile,0.99,170127
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.01,127389
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.025,127738
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.05,128615
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.1,129695
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.15000000000000002,130561
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.2,131605
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.25,132763
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.3,133743
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.35000000000000003,135055
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.4,136394
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.45,138059
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.5,139685
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.55,142075
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.6000000000000001,144278
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.6500000000000001,146347
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.7000000000000001,148702
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.7500000000000001,151554
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.8,154926
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.8500000000000001,158608
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.9000000000000001,162681
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.95,169386
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.975,176696
2020-06-08,7 wk ahead cum death,NA,US,quantile,0.99,183080
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.01,954
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.025,959
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.05,967
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.1,972
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.15000000000000002,976
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.2,979
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.25,982
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.3,984
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.35000000000000003,986
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.4,988
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.45,990
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.5,992
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.55,993
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.6000000000000001,995
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.6500000000000001,997
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.7000000000000001,999
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.7500000000000001,1002
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.8,1004
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.8500000000000001,1007
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.9000000000000001,1011
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.95,1016
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.975,1020
2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.99,1027
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.01,987
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.025,997
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.05,1009
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.1,1021
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.15000000000000002,1029
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.2,1036
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.25,1041
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.3,1046
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.35000000000000003,1050
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.4,1055
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.45,1059
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.5,1063
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.55,1065
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.6000000000000001,1069
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.6500000000000001,1073
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.7000000000000001,1078
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.7500000000000001,1083
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.8,1088
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.8500000000000001,1094
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.9000000000000001,1102
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.95,1112
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.975,1124
2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.99,1139
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.01,1016
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.025,1031
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.05,1048
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.1,1066
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.15000000000000002,1078
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.2,1089
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.25,1096
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.3,1105
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.35000000000000003,1111
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.4,1119
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.45,1125
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.5,1131
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.55,1135
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.6000000000000001,1142
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.6500000000000001,1148
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.7000000000000001,1155
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.7500000000000001,1163
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.8,1171
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.8500000000000001,1181
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.9000000000000001,1193
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.95,1209
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.975,1226
2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.99,1249
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.01,1035
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.025,1058
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.05,1080
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.1,1105
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.15000000000000002,1123
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.2,1138
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.25,1148
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.3,1160
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.35000000000000003,1168
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.4,1179
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.45,1187
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.5,1196
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.55,1202
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.6000000000000001,1212
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.6500000000000001,1221
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.7000000000000001,1230
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.7500000000000001,1242
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.8,1253
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.8500000000000001,1265
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.9000000000000001,1282
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.95,1305
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.975,1328
2020-06-08,5 wk ahead cum death,2020-07-11,01,quantile,0.99,1357
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.01,1049
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.025,1080
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.05,1109
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.1,1141
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.15000000000000002,1164
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.2,1183
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.25,1197
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.3,1213
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.35000000000000003,1223
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.4,1236
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.45,1247
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.5,1259
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.55,1267
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.6000000000000001,1280
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.6500000000000001,1292
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.7000000000000001,1304
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.7500000000000001,1319
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.8,1334
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.8500000000000001,1350
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.9000000000000001,1373
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.95,1403
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.975,1433
2020-06-08,6 wk ahead cum death,2020-07-18,01,quantile,0.99,1469
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.01,1056
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.025,1095
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.05,1133
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.1,1173
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.15000000000000002,1203
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.2,1226
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.25,1244
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.3,1263
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.35000000000000003,1276
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.4,1292
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.45,1306
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.5,1320
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.55,1331
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.6000000000000001,1346
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.6500000000000001,1361
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.7000000000000001,1377
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.7500000000000001,1395
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.8,1414
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.8500000000000001,1434
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.9000000000000001,1463
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.95,1500
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.975,1534
2020-06-08,7 wk ahead cum death,NA,01,quantile,0.99,1578
2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.01,14
2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.025,14
2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.05,14
2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.1,14
2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.15000000000000002,14
2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.2,14
2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.25,14
