forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,2,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,3,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,4,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,4,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,5,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,0,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,13,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,32,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,45,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,61,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,75,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,88,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,99,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,109,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,121,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,134,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,147,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,159,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,171,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,183,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,202,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,226,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,259,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,283,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,318,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,0,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,6,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,23,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,35,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,51,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,65,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,80,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,94,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,107,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,119,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,132,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,148,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,160,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,175,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,195,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,212,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,241,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,279,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,299,Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,332,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,9,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,28,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,42,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,55,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,70,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,87,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,105,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,116,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,126,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,141,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,161,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,181,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,199,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,220,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,249,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,306,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,339,Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,367,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,3,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,25,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,42,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,60,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,75,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,89,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,102,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,120,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,137,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,154,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,170,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,190,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,208,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,235,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,276,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,314,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,361,Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,417,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,25,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,29,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,30,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,34,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,37,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,39,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,41,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,43,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,44,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,46,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,47,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,48,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,50,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,51,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,52,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,54,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,55,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,57,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,58,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,61,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,65,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,68,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,72,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,18,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,22,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,27,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,32,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,35,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,37,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,39,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,40,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,42,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,44,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,46,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,47,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,49,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,50,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,52,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,53,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,55,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,57,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,59,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,62,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,67,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,73,Washington
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,76,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,16,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,22,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,26,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,31,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,34,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,37,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,39,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,41,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,43,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,45,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,47,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,48,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,50,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,51,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,53,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,56,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,58,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,60,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,64,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,66,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,70,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,75,Washington
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,80,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,15,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,20,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,24,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,29,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,32,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,34,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,37,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,40,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,41,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,43,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,45,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,47,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,50,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,51,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,53,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,55,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,58,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,60,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,63,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,67,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,73,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,76,Washington
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,80,Washington
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,4,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,8,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,11,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,15,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,18,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,21,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,22,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,24,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,25,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,26,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,28,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,29,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,30,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,32,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,33,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,34,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,36,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,38,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,39,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,43,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,46,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,49,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,53,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,3,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,7,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,13,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,16,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,19,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,21,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,22,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,24,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,26,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,27,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,29,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,30,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,32,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,33,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,35,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,37,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,39,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,42,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,44,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,49,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,54,West Virginia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,58,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,3,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,7,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,11,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,14,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,16,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,19,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,21,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,23,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,25,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,27,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,28,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,30,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,32,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,34,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,35,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,37,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,40,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,42,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,45,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,51,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,55,West Virginia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,61,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,3,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,9,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,13,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,16,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,18,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,20,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,23,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,25,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,26,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,28,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,30,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,32,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,34,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,36,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,38,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,41,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,44,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,48,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,53,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,58,West Virginia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,62,West Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,28,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,34,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,41,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,48,Wisconsin
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,54,Wisconsin
