forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,8391,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,8395,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,8398,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,8401,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,8405,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,8410,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,8414,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,8417,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,8421,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,8425,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,8430,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8,8434,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,8441,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,8448,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.95,8458,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.975,8464,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.99,8474,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.01,8480,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.025,8497,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.05,8515,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.1,8543,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,8559,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.2,8571,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.25,8582,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.3,8591,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,8599,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.4,8607,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.45,8615,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.5,8625,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.55,8633,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,8640,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,8650,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,8659,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,8669,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8,8678,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,8692,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,8707,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.95,8727,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.975,8744,13,Georgia
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.99,8768,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.01,8603,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.025,8634,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.05,8665,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.1,8707,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,8733,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.2,8754,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.25,8771,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.3,8786,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,8800,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.4,8813,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.45,8827,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.5,8842,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.55,8854,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,8867,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,8883,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,8897,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,8914,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8,8931,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,8951,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,8976,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.95,9010,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.975,9039,13,Georgia
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.99,9077,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.01,8718,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.025,8766,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.05,8809,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.1,8868,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,8905,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.2,8935,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.25,8959,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.3,8979,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,9000,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.4,9018,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.45,9036,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.5,9059,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.55,9075,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,9093,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,9115,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,9136,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,9160,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8,9184,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,9214,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,9248,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.95,9299,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.975,9342,13,Georgia
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.99,9392,13,Georgia
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.01,91,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.025,92,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.05,93,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.1,93,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,94,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.2,95,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,95,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,95,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,96,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,96,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,96,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,97,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,97,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,97,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,97,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,98,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,98,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8,99,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,99,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,100,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.95,100,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.975,101,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.99,102,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.01,93,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.025,95,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.05,97,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.1,98,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,100,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.2,101,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.25,102,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.3,102,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,104,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.4,104,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.45,104,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.5,106,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.55,106,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,106,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,107,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,108,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,108,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8,110,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,110,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,112,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.95,113,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.975,115,66,Guam
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.99,117,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.01,94,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.025,97,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.05,100,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.1,103,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,105,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.2,107,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.25,108,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.3,109,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,111,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.4,112,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.45,112,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.5,115,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.55,115,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,115,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,117,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,118,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,119,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8,121,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,122,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,125,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.95,127,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.975,130,66,Guam
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.99,133,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.01,95,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.025,99,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.05,103,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.1,107,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,110,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.2,113,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.25,114,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.3,116,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,118,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.4,120,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.45,120,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.5,123,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.55,124,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,124,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,127,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,128,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,130,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8,132,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,134,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,138,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.95,141,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.975,145,66,Guam
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.99,149,66,Guam
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.01,224,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.025,224,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.05,224,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.1,224,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,224,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.2,224,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,224,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,225,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,226,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,227,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,229,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,230,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,231,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,232,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,233,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,235,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,236,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8,238,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,240,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,242,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.95,245,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.975,247,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.99,251,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.01,224,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.025,224,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.05,224,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.1,224,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,224,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.2,224,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.25,224,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.3,225,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,227,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.4,230,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.45,233,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.5,235,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.55,239,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,241,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,243,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,247,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,250,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8,254,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,258,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,263,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.95,270,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.975,275,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.99,283,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.01,224,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.025,224,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.05,224,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.1,224,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,224,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.2,224,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.25,224,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.3,225,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,228,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.4,233,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.45,237,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.5,242,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.55,247,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,251,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,255,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,260,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,265,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8,272,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,278,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,286,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.95,299,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.975,308,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.99,321,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.01,224,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.025,224,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.05,224,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.1,224,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,224,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.2,224,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.25,224,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.3,225,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,228,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.4,235,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.45,240,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.5,247,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.55,255,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,260,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,266,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,273,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,281,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8,290,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,300,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,312,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.95,332,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.975,346,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.99,365,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.01,719,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.025,723,16,Idaho
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.05,726,16,Idaho
