forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.6500000000000001,16
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.7000000000000001,17
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.7500000000000001,18
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.8,19
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.8500000000000001,20
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.9000000000000001,22
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.95,25
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.975,27
2020-07-05,3 wk ahead inc death,2020-07-25,49,quantile,0.99,29
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.025,1
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.05,3
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.1,5
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.15000000000000002,7
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.2,8
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.25,10
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.3,11
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.35000000000000003,12
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.4,12
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.45,13
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.5,14
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.55,15
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.6000000000000001,16
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.6500000000000001,17
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.7000000000000001,18
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.7500000000000001,19
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.8,20
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.8500000000000001,22
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.9000000000000001,23
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.95,26
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.975,28
2020-07-05,4 wk ahead inc death,2020-08-01,49,quantile,0.99,31
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.05,1
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.1,3
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.15000000000000002,5
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.2,7
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.25,9
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.3,10
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.35000000000000003,11
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.4,12
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.45,13
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.5,14
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.55,15
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.6000000000000001,16
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.6500000000000001,17
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.7000000000000001,18
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.7500000000000001,19
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.8,21
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.8500000000000001,22
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.9000000000000001,24
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.95,27
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.975,30
2020-07-05,5 wk ahead inc death,2020-08-08,49,quantile,0.99,33
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.01,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.025,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.05,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.1,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.15000000000000002,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.2,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.25,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.3,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.35000000000000003,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.4,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.45,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.5,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.55,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.6000000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.6500000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.7000000000000001,1
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.7500000000000001,1
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.8,1
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.8500000000000001,1
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.9000000000000001,1
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.95,1
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.975,2
2020-07-05,1 wk ahead inc death,2020-07-11,50,quantile,0.99,2
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.01,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.025,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.05,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.1,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.15000000000000002,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.2,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.25,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.3,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.35000000000000003,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.4,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.45,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.5,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.55,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.6000000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.6500000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.7000000000000001,1
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.7500000000000001,1
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.8,1
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.8500000000000001,1
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.9000000000000001,1
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.95,2
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.975,2
2020-07-05,2 wk ahead inc death,2020-07-18,50,quantile,0.99,3
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.1,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.15000000000000002,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.2,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.25,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.3,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.35000000000000003,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.4,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.45,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.5,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.55,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.6000000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.6500000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.7000000000000001,1
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.7500000000000001,1
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.8,1
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.8500000000000001,1
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.9000000000000001,2
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.95,2
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.975,3
2020-07-05,3 wk ahead inc death,2020-07-25,50,quantile,0.99,3
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.05,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.1,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.15000000000000002,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.2,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.25,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.3,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.35000000000000003,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.4,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.45,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.5,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.55,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.6000000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.6500000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.7000000000000001,1
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.7500000000000001,1
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.8,1
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.8500000000000001,2
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.9000000000000001,2
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.95,3
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.975,3
2020-07-05,4 wk ahead inc death,2020-08-01,50,quantile,0.99,4
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.05,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.1,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.15000000000000002,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.2,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.25,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.3,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.35000000000000003,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.4,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.45,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.5,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.55,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.6000000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.6500000000000001,1
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.7000000000000001,1
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.7500000000000001,1
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.8,2
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.8500000000000001,2
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.9000000000000001,3
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.95,4
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.975,5
2020-07-05,5 wk ahead inc death,2020-08-08,50,quantile,0.99,6
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.01,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.025,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.05,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.1,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.15000000000000002,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.2,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.25,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.3,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.35000000000000003,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.4,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.45,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.5,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.55,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.6000000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.6500000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.7000000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.7500000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.8,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.8500000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.9000000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.95,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.975,0
2020-07-05,1 wk ahead inc death,2020-07-11,78,quantile,0.99,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.01,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.025,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.05,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.1,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.15000000000000002,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.2,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.25,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.3,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.35000000000000003,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.4,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.45,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.5,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.55,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.6000000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.6500000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.7000000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.7500000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.8,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.8500000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.9000000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.95,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.975,0
2020-07-05,2 wk ahead inc death,2020-07-18,78,quantile,0.99,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.1,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.15000000000000002,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.2,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.25,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.3,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.35000000000000003,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.4,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.45,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.5,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.55,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.6000000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.6500000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.7000000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.7500000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.8,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.8500000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.9000000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.95,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.975,0
2020-07-05,3 wk ahead inc death,2020-07-25,78,quantile,0.99,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.05,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.1,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.15000000000000002,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.2,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.25,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.3,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.35000000000000003,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.4,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.45,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.5,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.55,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.6000000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.6500000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.7000000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.7500000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.8,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.8500000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.9000000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.95,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.975,0
2020-07-05,4 wk ahead inc death,2020-08-01,78,quantile,0.99,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.05,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.1,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.15000000000000002,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.2,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.25,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.3,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.35000000000000003,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.4,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.45,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.5,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.55,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.6000000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.6500000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.7000000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.7500000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.8,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.8500000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.9000000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.95,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.975,0
2020-07-05,5 wk ahead inc death,2020-08-08,78,quantile,0.99,0
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.01,0
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.025,0
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.05,13
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.1,34
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.15000000000000002,49
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.2,61
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.25,71
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.3,79
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.35000000000000003,88
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.4,99
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.45,106
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.5,114
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.55,123
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.6000000000000001,131
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.6500000000000001,140
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.7000000000000001,150
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.7500000000000001,162
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.8,174
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.8500000000000001,185
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.9000000000000001,200
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.95,220
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.975,238
2020-07-05,1 wk ahead inc death,2020-07-11,51,quantile,0.99,261
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.01,0
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.025,0
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.05,0
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.1,15
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.15000000000000002,34
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.2,49
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.25,62
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.3,72
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.35000000000000003,86
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.4,98
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.45,107
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.5,117
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.55,125
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.6000000000000001,135
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.6500000000000001,146
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.7000000000000001,155
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.7500000000000001,165
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.8,178
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.8500000000000001,191
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.9000000000000001,207
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.95,235
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.975,257
2020-07-05,2 wk ahead inc death,2020-07-18,51,quantile,0.99,283
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.1,6
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.15000000000000002,29
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.2,44
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.25,61
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.3,72
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.35000000000000003,81
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.4,93
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.45,104
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.5,113
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.55,126
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.6000000000000001,134
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.6500000000000001,142
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.7000000000000001,153
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.7500000000000001,167
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.8,183
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.8500000000000001,202
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.9000000000000001,225
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.95,262
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.975,279
2020-07-05,3 wk ahead inc death,2020-07-25,51,quantile,0.99,311
2020-07-05,4 wk ahead inc death,2020-08-01,51,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,51,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,51,quantile,0.05,0
2020-07-05,4 wk ahead inc death,2020-08-01,51,quantile,0.1,0
2020-07-05,4 wk ahead inc death,2020-08-01,51,quantile,0.15000000000000002,18
2020-07-05,4 wk ahead inc death,2020-08-01,51,quantile,0.2,32
