forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.5,474
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.55,483
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.6000000000000001,492
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.6500000000000001,502
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.7000000000000001,509
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.7500000000000001,520
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.8,531
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.8500000000000001,543
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.9000000000000001,559
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.95,583
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.975,606
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.99,624
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.01,323
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.025,352
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.05,378
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.1,409
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.15000000000000002,430
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.2,445
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.25,460
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.3,473
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.35000000000000003,483
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.4,497
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.45,508
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.5,516
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.55,527
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.6000000000000001,538
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.6500000000000001,550
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.7000000000000001,559
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.7500000000000001,572
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.8,585
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.8500000000000001,600
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.9000000000000001,620
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.95,651
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.975,678
2020-07-06,6 wk ahead cum death,2020-08-15,05,quantile,0.99,702
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.01,6683
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.025,6697
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.05,6706
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.1,6719
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.15000000000000002,6726
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.2,6732
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.25,6740
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.3,6744
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.35000000000000003,6748
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.4,6752
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.45,6757
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.5,6761
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.55,6765
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.6000000000000001,6769
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.6500000000000001,6774
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.7000000000000001,6779
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.7500000000000001,6783
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.8,6788
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.8500000000000001,6794
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.9000000000000001,6803
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.95,6816
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.975,6828
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.99,6840
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.01,7011
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.025,7044
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.05,7065
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.1,7092
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.15000000000000002,7109
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.2,7122
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.25,7137
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.3,7146
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.35000000000000003,7158
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.4,7168
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.45,7178
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.5,7187
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.55,7196
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.6000000000000001,7205
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.6500000000000001,7215
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.7000000000000001,7225
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.7500000000000001,7234
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.8,7246
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.8500000000000001,7259
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.9000000000000001,7278
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.95,7308
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.975,7330
2020-07-06,2 wk ahead cum death,2020-07-18,06,quantile,0.99,7354
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.01,7335
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.025,7383
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.05,7417
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.1,7462
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.15000000000000002,7490
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.2,7513
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.25,7535
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.3,7550
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.35000000000000003,7567
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.4,7583
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.45,7599
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.5,7613
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.55,7627
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.6000000000000001,7642
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.6500000000000001,7656
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.7000000000000001,7672
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.7500000000000001,7688
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.8,7707
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.8500000000000001,7727
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.9000000000000001,7755
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.95,7800
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.975,7833
2020-07-06,3 wk ahead cum death,2020-07-25,06,quantile,0.99,7873
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.01,7657
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.025,7717
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.05,7763
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.1,7825
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.15000000000000002,7867
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.2,7898
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.25,7928
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.3,7949
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.35000000000000003,7973
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.4,7995
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.45,8017
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.5,8036
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.55,8057
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.6000000000000001,8077
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.6500000000000001,8097
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.7000000000000001,8119
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.7500000000000001,8141
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.8,8170
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.8500000000000001,8199
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.9000000000000001,8241
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.95,8304
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.975,8347
2020-07-06,4 wk ahead cum death,2020-08-01,06,quantile,0.99,8402
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.01,7971
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.025,8042
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.05,8107
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.1,8183
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.15000000000000002,8241
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.2,8284
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.25,8322
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.3,8351
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.35000000000000003,8380
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.4,8408
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.45,8438
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.5,8464
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.55,8490
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.6000000000000001,8517
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.6500000000000001,8543
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.7000000000000001,8571
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.7500000000000001,8600
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.8,8637
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.8500000000000001,8676
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.9000000000000001,8734
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.95,8813
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.975,8874
2020-07-06,5 wk ahead cum death,2020-08-08,06,quantile,0.99,8954
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.01,8274
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.025,8361
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.05,8443
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.1,8540
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.15000000000000002,8608
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.2,8662
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.25,8711
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.3,8745
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.35000000000000003,8782
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.4,8817
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.45,8854
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.5,8888
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.55,8920
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.6000000000000001,8955
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.6500000000000001,8989
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.7000000000000001,9024
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.7500000000000001,9062
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.8,9106
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.8500000000000001,9156
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.9000000000000001,9228
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.95,9328
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.975,9402
2020-07-06,6 wk ahead cum death,2020-08-15,06,quantile,0.99,9505
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.01,1702
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.025,1702
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.05,1702
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.1,1702
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.15000000000000002,1702
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.2,1705
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.25,1709
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.3,1711
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.35000000000000003,1715
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.4,1718
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.45,1720
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.5,1722
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.55,1724
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.6000000000000001,1728
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.6500000000000001,1730
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.7000000000000001,1733
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.7500000000000001,1736
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.8,1740
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.8500000000000001,1743
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.9000000000000001,1747
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.95,1752
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.975,1757
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.99,1762
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.01,1702
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.025,1702
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.05,1702
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.1,1702
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.15000000000000002,1702
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.2,1705
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.25,1709
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.3,1711
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.35000000000000003,1719
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.4,1726
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.45,1732
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.5,1738
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.55,1744
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.6000000000000001,1750
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.6500000000000001,1756
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.7000000000000001,1763
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.7500000000000001,1771
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.8,1781
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.8500000000000001,1789
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.9000000000000001,1799
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.95,1814
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.975,1826
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.99,1837
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.01,1702
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.025,1702
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.05,1702
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.1,1702
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.15000000000000002,1702
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.2,1705
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.25,1709
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.3,1711
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.35000000000000003,1719
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.4,1730
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.45,1741
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.5,1751
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.55,1764
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.6000000000000001,1775
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.6500000000000001,1785
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.7000000000000001,1797
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.7500000000000001,1811
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.8,1827
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.8500000000000001,1842
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.9000000000000001,1861
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.95,1892
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.975,1913
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.99,1935
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.01,1702
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.025,1702
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.05,1702
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.1,1702
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.15000000000000002,1702
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.2,1705
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.25,1709
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.3,1711
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.35000000000000003,1719
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.4,1730
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.45,1742
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.5,1758
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.55,1776
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.6000000000000001,1793
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.6500000000000001,1810
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.7000000000000001,1829
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.7500000000000001,1852
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.8,1878
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.8500000000000001,1901
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.9000000000000001,1935
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.95,1981
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.975,2018
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.99,2055
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.01,1702
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.025,1702
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.05,1702
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.1,1702
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.15000000000000002,1702
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.2,1705
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.25,1709
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.3,1711
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.35000000000000003,1719
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.4,1730
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.45,1742
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.5,1760
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.55,1785
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.6000000000000001,1809
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.6500000000000001,1834
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.7000000000000001,1863
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.7500000000000001,1895
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.8,1932
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.8500000000000001,1970
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.9000000000000001,2020
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.95,2086
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.975,2142
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.99,2203
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.01,1702
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.025,1702
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.05,1702
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.1,1702
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.15000000000000002,1702
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.2,1705
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.25,1709
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.3,1711
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.35000000000000003,1719
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.4,1730
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.45,1742
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.5,1760
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.55,1791
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.6000000000000001,1824
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.6500000000000001,1859
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.7000000000000001,1898
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.7500000000000001,1940
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.8,1989
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.8500000000000001,2044
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.9000000000000001,2114
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.95,2207
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.975,2290
2020-07-06,6 wk ahead cum death,2020-08-15,08,quantile,0.99,2376
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.01,4335
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.025,4335
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.05,4335
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.1,4335
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.15000000000000002,4335
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.2,4335
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.25,4335
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.3,4335
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.35000000000000003,4338
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.4,4344
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.45,4349
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.5,4354
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.55,4360
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.6000000000000001,4365
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.6500000000000001,4370
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.7000000000000001,4374
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.7500000000000001,4381
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.8,4390
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.8500000000000001,4397
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.9000000000000001,4409
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.95,4422
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.975,4438
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.99,4458
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.01,4335
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.025,4335
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.05,4335
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.1,4335
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.15000000000000002,4335
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.2,4335
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.25,4335
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.3,4335
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.35000000000000003,4338
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.4,4344
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.45,4349
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.5,4360
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.55,4375
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.6000000000000001,4388
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.6500000000000001,4401
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.7000000000000001,4414
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.7500000000000001,4432
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.8,4450
