forecast_date,submission_date,target,target_end_date,location,type,quantile,value,horizon
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.01,133.22041049095,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.025,152.250285716165,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.05,170.777414928386,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.1,194.953046001905,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.15,213.169332542148,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.2,228.853481330016,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.25,243.225619687201,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.3,256.899848530233,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.35,270.256383003082,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.4,283.57197087562,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.45,297.079063597336,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.5,311,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.55,325.573262648682,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.6,341.080959804816,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.65,357.886089221052,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.7,376.493020736902,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.75,397.659589168228,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.8,422.632854164558,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.85,453.728492961697,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.9,496.124589913074,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.95,566.35709142546,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.975,635.276311929644,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,quantile,0.99,726.022383834122,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.01,122.391654417701,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.025,141.754837685279,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.05,160.841250120409,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.1,186.057417553615,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.15,205.267956592621,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.2,221.940845792478,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.25,237.319929969044,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.3,252.036937649157,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.35,266.487913915889,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.4,280.965886301326,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.45,295.721712207444,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.5,311,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.55,327.067631517539,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.6,344.244638640117,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.65,362.947041682827,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.7,383.757241704938,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.75,407.55531999616,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.8,435.79630263479,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.85,471.19385609686,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.9,519.844902029387,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.95,601.344492955586,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.975,682.311810865589,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,quantile,0.99,790.258130427002,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.01,23.8219741404805,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.025,27.9019545827368,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.05,31.9656345987849,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.1,37.3906232092511,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.15,41.5619134539679,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.2,45.2065631377343,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.25,48.5870298617714,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.3,51.8376919001827,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.35,55.0437409760914,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.4,58.269125950408,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.45,61.5694973050991,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.5,65,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.55,68.6216419644227,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.6,72.5083812582985,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.65,76.7571375978089,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.7,81.5044004685924,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.75,86.9573631485602,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.8,93.4598807506637,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.85,101.655569940961,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.9,112.996244442234,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.95,132.173193275525,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.975,151.423083550356,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,quantile,0.99,177.357257424794,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.01,21.0128905250667,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.025,25.1029514595132,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.05,29.2519335006441,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.1,34.8934468592182,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.15,39.3023307186652,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.2,43.2003740825187,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.25,46.8512546643639,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.3,50.3920694102964,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.35,53.911605538335,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.4,57.4783307322054,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.45,61.15361561269,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.5,65,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.55,69.0883107674056,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.6,73.5059620935148,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.65,78.3690257007041,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.7,83.8425579548976,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.75,90.1790150609057,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.8,97.8000790439839,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.85,107.499985948505,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.9,121.082907545542,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.95,144.434896924231,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.975,168.306902350276,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,quantile,0.99,201.067054290313,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.01,18.5350536279917,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.025,22.5847321953768,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.05,26.7686102361512,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.1,32.5630473421967,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.15,37.1655939669415,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.2,41.2832162264456,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.25,45.1774901629077,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.3,48.9867616857219,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.35,52.8027557753292,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.4,56.6982677339725,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.45,60.7405430642509,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.5,65,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.55,69.5581532014099,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.6,74.5172677906782,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.65,80.0147632062421,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.7,86.2477913340299,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.75,93.5200247903297,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.8,102.34183249738,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.85,113.680411074773,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.9,129.748298910743,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.95,157.834118496525,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.975,187.073283112247,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,quantile,0.99,227.946467531089,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.01,16.3494028859429,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.025,20.3191297708377,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.05,24.4961070337181,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.1,30.3882862730145,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.15,35.1450244720364,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.2,39.4511385189399,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.25,43.5635210207519,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.3,47.6206444493306,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.35,51.7167127491037,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.4,55.9287913041638,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.45,60.3302606849385,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.5,65,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.55,70.0311908490522,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.6,75.5424871784321,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.65,81.6950609466805,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.7,88.7220248456631,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.75,96.9848143814495,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.8,107.094501163044,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.85,120.216163268336,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.9,139.033835670815,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.95,172.47638550013,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.975,207.932133297548,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,quantile,0.99,258.419223593335,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.01,194.826900563968,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.025,230.073021762061,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.05,265.445952139866,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.1,313.029618980322,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.15,349.864521582351,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.2,382.207069132447,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.25,412.326716709599,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.3,441.39264575141,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.35,470.15247097514,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.4,499.173563843608,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.45,528.955715974791,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.5,560,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.55,592.866265604256,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.6,628.23839785364,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.65,667.017657802722,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.7,710.478534290347,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.75,760.5619216299,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.8,820.497644671579,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.85,896.346959050504,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.9,1001.8221311502,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.95,1181.40810764657,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.975,1363.0455131081,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,quantile,0.99,1609.63398325497,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.01,170.738528182323,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.025,205.861629069221,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.05,241.79628113258,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.1,291.078486641842,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.15,329.88600328277,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.2,364.386728838669,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.25,396.847050586281,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.3,428.454517376111,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.35,459.986472532604,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.4,492.050322599825,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.45,525.19819578432,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.5,560,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.55,597.107915673009,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.6,637.333186457526,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.65,681.75917929363,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.7,731.932999377648,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.75,790.228879203471,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.8,860.624098466673,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.85,950.631420791716,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.9,1077.37264824339,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.95,1296.95956666947,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.975,1523.35333892919,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,quantile,0.99,1836.72662133483,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.01,149.628438996259,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.025,184.198086322618,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.05,220.253656528692,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.1,270.666672571425,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.15,311.048329992683,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.2,347.397258912902,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.25,381.948525712313,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.3,415.895632215368,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.35,450.040291129675,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.4,485.028730500733,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.45,521.467367729986,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.5,560,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.55,601.379912543983,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.6,646.559637150249,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.65,696.826497940469,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.7,754.035329319363,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.75,821.053044818416,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.8,902.712937290688,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.85,1008.20345187957,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.9,1158.62066437915,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.95,1423.81291163331,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.975,1702.51497320519,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,quantile,0.99,2095.85826132852,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.01,131.128398462879,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.025,164.814274317755,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.05,200.630352902985,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.1,251.686232418237,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.15,293.286355372601,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.2,331.199920164027,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.25,367.60932474687,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.3,403.704873868754,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.35,440.309173713204,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.4,478.107337006014,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.45,517.7630422,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.5,560,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.55,605.682473332779,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.6,655.919655958041,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.65,712.226814071023,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.7,776.805087822528,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.75,853.079557260796,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.8,946.860131622887,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.85,1069.26215371183,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.9,1245.99584564832,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.95,1563.07356021868,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.975,1902.74781294363,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,quantile,0.99,2391.5490746177,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.01,106.561637948616,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.025,115.529628017432,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.05,123.843965674209,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.1,134.175171313529,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.15,141.628200476169,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.2,147.845793413468,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.25,153.397024182578,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.3,158.559613882699,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.35,163.498494121347,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.4,168.327181554504,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.45,173.134683209045,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.5,178,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.55,183.002038717709,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.6,188.22866103619,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.65,193.787717558331,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.7,199.823897297326,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.75,206.548987301661,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.8,214.304372606613,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.85,223.712508479773,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.9,236.139068725044,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.95,255.838060639544,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.975,274.249995812496,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,quantile,0.99,297.330264529887,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.01,99.9421062914206,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.025,109.452968984208,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.05,118.353663714898,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.1,129.517567126246,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.15,137.638824186013,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.2,144.45500495401,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.25,150.571075037846,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.3,156.2838681161,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.35,161.770927818849,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.4,167.155639302525,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.45,172.535944623466,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.5,178,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.55,183.63709700692,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.6,189.547897589366,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.65,195.857194040945,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.7,202.733656275148,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.75,210.425541506138,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.8,219.334733400806,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.85,230.196677335608,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,quantile,0.9,244.630907629051,2
