forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.15000000000000002,20
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.2,20
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.25,20
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.3,20
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.35000000000000003,20
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.4,20
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.45,20
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.5,20
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.55,20
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.6000000000000001,20
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.6500000000000001,20
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.7000000000000001,22
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.7500000000000001,24
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.8,25
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.8500000000000001,25
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.9000000000000001,25
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.95,26
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.975,28
2020-07-13,5 wk ahead cum death,2020-08-15,15,quantile,0.99,29
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.01,94
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.025,94
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.05,95
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.1,96
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.15000000000000002,97
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.2,97
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.25,98
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.3,98
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.35000000000000003,99
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.4,99
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.45,99
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.5,100
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.55,100
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.6000000000000001,101
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.6500000000000001,101
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.7000000000000001,102
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.7500000000000001,102
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.8,102
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.8500000000000001,103
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.9000000000000001,104
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.95,105
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.975,106
2020-07-13,1 wk ahead cum death,2020-07-18,16,quantile,0.99,107
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.01,94
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.025,94
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.05,95
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.1,97
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.15000000000000002,99
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.2,100
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.25,101
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.3,102
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.35000000000000003,103
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.4,104
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.45,104
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.5,106
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.55,106
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.6000000000000001,108
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.6500000000000001,108
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.7000000000000001,110
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.7500000000000001,110
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.8,111
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.8500000000000001,113
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.9000000000000001,114
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.95,117
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.975,119
2020-07-13,2 wk ahead cum death,2020-07-25,16,quantile,0.99,121
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.01,94
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.025,94
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.05,95
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.1,98
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.15000000000000002,101
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.2,103
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.25,104
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.3,106
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.35000000000000003,107
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.4,109
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.45,109
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.5,112
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.55,112
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.6000000000000001,115
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.6500000000000001,115
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.7000000000000001,118
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.7500000000000001,119
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.8,120
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.8500000000000001,123
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.9000000000000001,125
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.95,130
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.975,133
2020-07-13,3 wk ahead cum death,2020-08-01,16,quantile,0.99,136
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.01,94
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.025,94
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.05,95
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.1,98
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.15000000000000002,102
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.2,105
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.25,107
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.3,109
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.35000000000000003,111
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.4,114
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.45,114
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.5,118
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.55,118
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.6000000000000001,122
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.6500000000000001,123
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.7000000000000001,126
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.7500000000000001,128
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.8,130
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.8500000000000001,134
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.9000000000000001,137
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.95,143
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.975,147
2020-07-13,4 wk ahead cum death,2020-08-08,16,quantile,0.99,152
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.01,94
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.025,94
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.05,95
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.1,98
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.15000000000000002,103
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.2,107
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.25,110
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.3,112
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.35000000000000003,115
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.4,119
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.45,119
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.5,124
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.55,125
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.6000000000000001,129
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.6500000000000001,131
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.7000000000000001,134
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.7500000000000001,137
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.8,140
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.8500000000000001,145
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.9000000000000001,149
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.95,158
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.975,164
2020-07-13,5 wk ahead cum death,2020-08-15,16,quantile,0.99,170
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.01,7014
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.025,7014
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.05,7014
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.1,7014
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.15000000000000002,7014
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.2,7023
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.25,7032
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.3,7043
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.35000000000000003,7051
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.4,7057
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.45,7066
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.5,7071
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.55,7079
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.6000000000000001,7086
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.6500000000000001,7094
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.7000000000000001,7102
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.7500000000000001,7110
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.8,7120
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.8500000000000001,7132
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.9000000000000001,7143
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.95,7165
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.975,7184
2020-07-13,1 wk ahead cum death,2020-07-18,17,quantile,0.99,7201
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.01,7014
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.025,7014
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.05,7014
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.1,7014
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.15000000000000002,7014
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.2,7023
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.25,7032
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.3,7043
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.35000000000000003,7051
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.4,7057
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.45,7066
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.5,7071
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.55,7088
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.6000000000000001,7105
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.6500000000000001,7126
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.7000000000000001,7145
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.7500000000000001,7165
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.8,7185
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.8500000000000001,7214
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.9000000000000001,7248
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.95,7299
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.975,7348
2020-07-13,2 wk ahead cum death,2020-07-25,17,quantile,0.99,7395
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.01,7014
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.025,7014
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.05,7014
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.1,7014
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.15000000000000002,7014
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.2,7023
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.25,7032
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.3,7043
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.35000000000000003,7051
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.4,7057
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.45,7066
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.5,7071
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.55,7088
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.6000000000000001,7105
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.6500000000000001,7126
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.7000000000000001,7154
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.7500000000000001,7188
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.8,7221
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.8500000000000001,7271
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.9000000000000001,7330
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.95,7415
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.975,7497
2020-07-13,3 wk ahead cum death,2020-08-01,17,quantile,0.99,7584
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.01,7014
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.025,7014
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.05,7014
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.1,7014
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.15000000000000002,7014
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.2,7023
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.25,7032
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.3,7043
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.35000000000000003,7051
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.4,7057
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.45,7066
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.5,7071
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.55,7088
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.6000000000000001,7105
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.6500000000000001,7126
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.7000000000000001,7154
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.7500000000000001,7188
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.8,7223
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.8500000000000001,7294
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.9000000000000001,7380
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.95,7511
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.975,7631
2020-07-13,4 wk ahead cum death,2020-08-08,17,quantile,0.99,7763
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.01,7014
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.025,7014
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.05,7014
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.1,7014
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.15000000000000002,7014
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.2,7023
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.25,7032
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.3,7043
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.35000000000000003,7051
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.4,7057
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.45,7066
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.5,7071
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.55,7088
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.6000000000000001,7105
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.6500000000000001,7126
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.7000000000000001,7154
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.7500000000000001,7188
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.8,7223
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.8500000000000001,7294
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.9000000000000001,7405
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.95,7585
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.975,7764
2020-07-13,5 wk ahead cum death,2020-08-15,17,quantile,0.99,7932
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.01,2751
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.025,2760
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.05,2768
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.1,2775
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.15000000000000002,2782
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.2,2787
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.25,2791
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.3,2795
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.35000000000000003,2799
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.4,2802
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.45,2806
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.5,2810
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.55,2813
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.6000000000000001,2816
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.6500000000000001,2819
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.7000000000000001,2823
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.7500000000000001,2828
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.8,2832
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.8500000000000001,2839
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.9000000000000001,2844
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.95,2853
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.975,2860
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.99,2869
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.01,2751
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.025,2760
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.05,2768
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.1,2784
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.15000000000000002,2800
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.2,2812
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.25,2823
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.3,2833
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.35000000000000003,2844
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.4,2852
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.45,2860
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.5,2869
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.55,2878
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.6000000000000001,2886
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.6500000000000001,2894
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.7000000000000001,2902
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.7500000000000001,2913
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.8,2923
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.8500000000000001,2940
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.9000000000000001,2955
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.95,2982
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.975,3003
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.99,3024
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.01,2751
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.025,2760
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.05,2768
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.1,2784
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.15000000000000002,2800
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.2,2817
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.25,2839
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.3,2858
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.35000000000000003,2876
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.4,2890
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.45,2906
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.5,2922
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.55,2937
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.6000000000000001,2952
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.6500000000000001,2967
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.7000000000000001,2984
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.7500000000000001,3003
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.8,3021
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.8500000000000001,3050
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.9000000000000001,3075
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.95,3127
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.975,3161
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.99,3208
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.01,2751
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.025,2760
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.05,2768
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.1,2784
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.15000000000000002,2800
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.2,2817
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.25,2839
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.3,2868
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.35000000000000003,2897
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.4,2920
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.45,2945
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.5,2972
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.55,2995
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.6000000000000001,3021
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.6500000000000001,3045
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.7000000000000001,3072
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.7500000000000001,3102
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.8,3131
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.8500000000000001,3173
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.9000000000000001,3218
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.95,3300
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.975,3362
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.99,3444
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.01,2751
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.025,2760
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.05,2768
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.1,2784
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.15000000000000002,2800
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.2,2817
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.25,2839
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.3,2868
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.35000000000000003,2909
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.4,2946
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.45,2985
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.5,3024
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.55,3059
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.6000000000000001,3094
