forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.25,13.75,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.3,15,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.35,17,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.4,19,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.45,20,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.5,21.5,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.55,23,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.6,25,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.65,28,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.7,30,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.75,33,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.8,37,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.85,41,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.9,47,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.95,58,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.975,72,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.99,94,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,point,,24.5,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.01,3,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.025,5,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.05,7,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.1,10,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.15,12,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.2,14,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.25,15,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.3,17,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.35,19,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.4,21,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.45,23,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.5,24.5,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.55,26,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.6,29,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.65,31,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.7,34,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.75,36,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.8,40,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.85,44.1500000000001,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.9,51,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.95,63.05,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.975,76.025,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.99,95.01,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,point,,24,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.01,3.99,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.025,5,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.05,7,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.1,10,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.15,12,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.2,14,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.25,15,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.3,17,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.35,18,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.4,20,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.45,22,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.5,24,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.55,26,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.6,28.4000000000001,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.65,31,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.7,34,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.75,37,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.8,42,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.85,46,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.9,52,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.95,64.05,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.975,79.025,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.99,95.03,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,point,,22,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.01,3,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.025,4,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.05,6,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.1,9,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.15,10,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.2,12,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.25,14,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.3,15,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.35,17,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.4,18,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.45,20,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.5,22,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.55,24,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.6,26,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.65,28,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.7,31,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.75,34,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.8,37,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.85,40,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.9,46.1000000000001,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.95,59.05,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.975,72.05,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.99,93.01,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,point,,505.5,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.01,213.99,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.025,272,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.05,304.95,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.1,343,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.15,377,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.2,401,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.25,421,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.3,440.7,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.35,456,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.4,470,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.45,487,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.5,505.5,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.55,520,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.6,539.4,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.65,562,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.7,586,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.75,616.25,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.8,646.2,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.85,685,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.9,739,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.95,837,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.975,946.025,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.99,1075.03,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,point,,628,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.01,274.94,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.025,321,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.05,361.95,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.1,419.9,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.15,457.7,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.2,489,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.25,513,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.3,542.7,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.35,564,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.4,588,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.45,609,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.5,628,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.55,653.45,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.6,678,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.65,717,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.7,747,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.75,779.25,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.8,814,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.85,860.15,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.9,945.400000000001,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.95,1051.6,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.975,1192,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.99,1309.57,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,point,,798,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.01,338.93,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.025,390.9,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.05,431.9,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.1,509,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.15,557,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.2,600.8,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.25,637,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.3,668,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.35,700,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.4,732,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.45,764,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.5,798,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.55,823.45,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.6,855,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.65,888.35,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.7,932.6,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.75,987,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.8,1026,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.85,1070.15,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.9,1152.7,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.95,1290.05,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.975,1406.225,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.99,1614.29,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,point,,937.5,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.01,312.93,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.025,395.925,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.05,490,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.1,569.8,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.15,629,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.2,678,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.25,725.75,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.3,758.4,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.35,799.3,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.4,839.2,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.45,888.65,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.5,937.5,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.55,977,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.6,1024.2,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.65,1078,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.7,1120.3,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.75,1187,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.8,1257,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.85,1351.3,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.9,1475.4,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.95,1682.2,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.975,1853.075,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.99,2156.02,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,point,,244,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.01,144,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.025,164,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.05,171.95,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.1,191,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.15,199,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.2,206,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.25,212,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.3,218,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.35,225,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.4,231,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.45,238,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.5,244,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.55,250,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.6,256,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.65,265.35,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.7,273,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.75,281,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.8,291,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.85,303,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.9,318.1,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.95,350,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.975,377.075,Case convolution
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.99,401.11,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,point,,270,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.01,141.99,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.025,155.975,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.05,171.95,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.1,189,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.15,203,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.2,217,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.25,225.75,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.3,232,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.35,240,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.4,251,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.45,260,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.5,270,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.55,278.45,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.6,287,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.65,295.35,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.7,306,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.75,316,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.8,335,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.85,356.15,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.9,380.1,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.95,426.05,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.975,468.05,Case convolution
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,05,quantile,0.99,523,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,point,,307,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.01,142.93,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.025,168.925,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.05,191,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.1,215,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.15,231,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.2,243,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.25,252,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.3,264,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.35,274,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.4,286,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.45,295,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.5,307,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.55,319,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.6,330,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.65,338.35,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.7,355,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.75,367,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.8,384,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.85,402,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.9,421,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.95,467.1,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.975,531,Case convolution
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,05,quantile,0.99,615.04,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,point,,322,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.01,140.99,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.025,171,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.05,193.95,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.1,221,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.15,243,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.2,257,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.25,270,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.3,281,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.35,291.65,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.4,302,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.45,311,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.5,322,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.55,334,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.6,346,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.65,361,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.7,375,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.75,389,Case convolution
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,05,quantile,0.8,411.2,Case convolution
