forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,19,quantile,0.85,115,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,19,quantile,0.9,123,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,19,quantile,0.95,133,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,19,quantile,0.975,140.1,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,19,quantile,0.99,156.03,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,point,,83,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.01,29.99,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.025,33,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.05,42,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.1,50,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.15,55,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.2,59,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.25,64,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.3,68,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.35,72,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.4,76,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.45,79.55,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.5,83,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.55,88,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.6,92,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.65,96,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.7,100,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.75,105,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.8,110,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.85,116,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.9,123,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.95,132,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.975,142.025,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,19,quantile,0.99,157.03,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,point,,79,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.01,24.99,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.025,31.95,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.05,36.95,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.1,44,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.15,52,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.2,56,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.25,60,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.3,64,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.35,68,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.4,72,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.45,75,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.5,79,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.55,83,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.6,87,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.65,90,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.7,94,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.75,98,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.8,103,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.85,108,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.9,116.1,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.95,129,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.975,139,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,19,quantile,0.99,148,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,point,,78,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.01,18.99,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.025,27.975,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.05,35.95,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.1,44,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.15,51,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.2,55,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.25,59,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.3,64,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.35,67,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.4,70,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.45,74,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.5,78,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.55,81.4500000000001,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.6,85.4000000000001,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.65,89,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.7,94.3000000000001,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.75,98,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.8,102,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.85,107,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.9,115,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.95,126.05,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.975,137,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,19,quantile,0.99,145,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,point,,95.5,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.01,9.99,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.025,17,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.05,27,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.1,39,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.15,46,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.2,56,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.25,62,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.3,69,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.35,76,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.4,82,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.45,89,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.5,95.5,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.55,102.45,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.6,108,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.65,115,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.7,123,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.75,131,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.8,140,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.85,153,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.9,169.1,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.95,194.05,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.975,212,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,20,quantile,0.99,240.02,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,point,,79,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.01,1.98,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.025,8,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.05,17,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.1,27,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.15,35,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.2,44,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.25,50,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.3,55,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.35,61,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.4,68,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.45,74,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.5,79,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.55,86,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.6,92,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.65,101,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.7,108,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.75,118,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.8,127,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.85,138,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.9,151.1,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.95,173,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.975,190,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,20,quantile,0.99,212.01,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,point,,72,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.01,0,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.025,5,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.05,13,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.1,24.9,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.15,31,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.2,37,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.25,44,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.3,49,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.35,55.65,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.4,61,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.45,68,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.5,72,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.55,76,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.6,81.4000000000001,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.65,88,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.7,94,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.75,101.25,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.8,111,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.85,124,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.9,137.1,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.95,158.05,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.975,173.025,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,20,quantile,0.99,204.03,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,point,,62,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.01,0,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.025,0,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.05,7,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.1,15,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.15,22.85,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.2,30,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.25,35,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.3,40.7,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.35,46,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.4,51,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.45,56,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.5,62,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.55,67,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.6,74,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.65,80,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.7,86,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.75,93,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.8,99,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.85,109.15,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.9,120,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.95,146.05,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.975,166,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,20,quantile,0.99,189.02,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,point,,779.5,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.01,172.99,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.025,232.875,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.05,292.9,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.1,364,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.15,437.85,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.2,490.8,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.25,556.75,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.3,601,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.35,647,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.4,700.8,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.45,745,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.5,779.5,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.55,822,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.6,858.4,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.65,916.750000000001,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.7,978.2,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.75,1027,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.8,1091.2,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.85,1158.3,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.9,1260.4,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.95,1400.05,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.975,1518.425,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,21,quantile,0.99,1709.08,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,point,,1322,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.01,272.93,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.025,386.9,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.05,503,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.1,641,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.15,764.85,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.2,867,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.25,939,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.3,997.7,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.35,1083.6,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.4,1166.6,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.45,1239,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.5,1322,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.55,1391.9,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.6,1472,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.65,1551.1,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.7,1640.6,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.75,1713,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.8,1803.2,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.85,1907.45,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.9,2046.4,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.95,2381.7,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.975,2622.625,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,21,quantile,0.99,2830.25,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,point,,2014.5,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.01,233.87,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.025,449.625,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.05,675.25,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.1,909.8,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.15,1086.65,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.2,1229.6,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.25,1371.5,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.3,1522.4,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.35,1638.3,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.4,1754.8,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.45,1848.2,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.5,2014.5,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.55,2113,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.6,2209,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.65,2352.35,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.7,2483.1,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.75,2655.25,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.8,2850.8,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.85,3026.15,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.9,3280.1,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.95,3614.05,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.975,3954.525,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,21,quantile,0.99,4288.29,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,point,,3201,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.01,291.72,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.025,687.775,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.05,982.05,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.1,1327.8,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.15,1643.35,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.2,1876.4,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.25,2165,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.3,2422.4,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.35,2617.6,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.4,2822.4,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.45,3010.55,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.5,3201,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.55,3405.8,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.6,3646.2,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.65,3864.4,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.7,4097.3,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.75,4365.25,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.8,4723,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.85,5074.05,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.9,5537.1,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.95,6131.75,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.975,6770.15,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,21,quantile,0.99,7480.82,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,22,point,,148,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,22,quantile,0.01,63.99,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,22,quantile,0.025,77,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,22,quantile,0.05,87,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,22,quantile,0.1,100,Timeseries
