forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,56,quantile,0.85,16,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,56,quantile,0.9,17,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,56,quantile,0.95,19,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,56,quantile,0.975,20,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,56,quantile,0.99,22.01,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,point,,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.2,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.25,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.3,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.35,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.4,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.45,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.5,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.55,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.6,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.65,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.7,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.75,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.8,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.85,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.9,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.95,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.975,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,60,quantile,0.99,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,point,,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.2,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.25,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.3,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.35,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.4,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.45,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.5,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.55,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.6,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.65,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.7,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.75,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.8,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.85,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.9,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.95,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.975,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,60,quantile,0.99,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,point,,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.2,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.25,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.3,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.35,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.4,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.45,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.5,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.55,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.6,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.65,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.7,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.75,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.8,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.85,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.9,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.95,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.975,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,60,quantile,0.99,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,point,,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.2,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.25,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.3,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.35,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.4,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.45,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.5,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.55,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.6,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.65,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.7,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.75,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.8,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.85,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.9,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.95,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.975,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,60,quantile,0.99,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,point,,1,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.2,1,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.25,1,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.3,1,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.35,1,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.4,1,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.45,1,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.5,1,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.55,2,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.6,2,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.65,2,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.7,2,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.75,2,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.8,2,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.85,3,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.9,3,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.95,3,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.975,4,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,66,quantile,0.99,4,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,point,,2,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.2,1,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.25,1,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.3,1,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.35,1,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.4,1,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.45,1,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.5,2,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.55,2,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.6,2,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.65,2,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.7,2,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.75,2,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.8,2,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.85,3,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.9,3,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.95,3.04999999999995,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.975,4,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,66,quantile,0.99,4,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,point,,1,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.2,1,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.25,1,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.3,1,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.35,1,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.4,1,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.45,1,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.5,1,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.55,2,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.6,2,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.65,2,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.7,2,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.75,2,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.8,2,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.85,3,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.9,3,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.95,3,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.975,4,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,66,quantile,0.99,4,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,point,,1,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.2,1,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.25,1,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.3,1,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.35,1,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.4,1,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.45,1,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.5,1,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.55,2,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.6,2,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.65,2,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.7,2,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.75,2,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.8,3,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.85,3,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.9,3,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.95,4,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.975,4,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,66,quantile,0.99,5,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,point,,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.2,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.25,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.3,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.35,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.4,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.45,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.5,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.55,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.6,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.65,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.7,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.75,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.8,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.85,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.9,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.95,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.975,0,Timeseries
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,69,quantile,0.99,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,point,,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.2,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.25,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.3,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.35,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.4,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.45,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.5,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.55,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.6,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.65,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.7,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.75,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.8,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.85,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.9,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.95,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.975,0,Timeseries
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,69,quantile,0.99,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,point,,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.2,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.25,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.3,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.35,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.4,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.45,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.5,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.55,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.6,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.65,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.7,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.75,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.8,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.85,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.9,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.95,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.975,0,Timeseries
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,69,quantile,0.99,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,69,point,,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,69,quantile,0.01,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,69,quantile,0.025,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,69,quantile,0.05,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,69,quantile,0.1,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,69,quantile,0.15,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,69,quantile,0.2,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,69,quantile,0.25,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,69,quantile,0.3,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,69,quantile,0.35,0,Timeseries
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,69,quantile,0.4,0,Timeseries
