forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.35,2,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.4,3,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.45,3,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.5,3,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.55,4,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.6,4,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.65,4,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.7,5,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.75,6,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.8,6,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.85,7,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.9,9,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.95,11,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.975,14,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,38,quantile,0.99,18,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,point,,7,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.01,0,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.025,1,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.05,1,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.1,2,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.15,3,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.2,3,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.25,4,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.3,4,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.35,5,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.4,5,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.45,6,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.5,7,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.55,7,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.6,8,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.65,9,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.7,10,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.75,11,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.8,13,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.85,15,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.9,17,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.95,21.05,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.975,26,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,38,quantile,0.99,33.01,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,point,,12,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.01,1,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.025,1.975,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.05,3,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.1,4,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.15,5,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.2,6,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.25,7,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.3,8,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.35,9,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.4,10,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.45,11,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.5,12,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.55,13,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.6,15,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.65,16,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.7,18.3000000000001,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.75,21,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.8,24.2000000000001,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.85,29.1500000000001,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.9,39,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.95,51.05,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.975,65.05,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,38,quantile,0.99,94.01,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,point,,23,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.01,2.99,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.025,4,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.05,5,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.1,7,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.15,9,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.2,11,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.25,13,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.3,15,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.35,16.65,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.4,19,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.45,20.55,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.5,23,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.55,26,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.6,29,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.65,33,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.7,38,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.75,44,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.8,53,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.85,67,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.9,93.1000000000001,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.95,147.1,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.975,194.025,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,38,quantile,0.99,282.1,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,point,,191,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.01,84.95,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.025,95,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.05,111,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.1,122.9,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.15,133.85,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.2,143,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.25,153,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.3,159,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.35,166.65,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.4,174,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.45,182,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.5,191,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.55,197.45,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.6,205.4,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.65,215,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.7,225,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.75,235,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.8,251,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.85,272.15,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.9,292.1,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.95,331.05,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.975,370,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,39,quantile,0.99,457.1,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,point,,249,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.01,99.99,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.025,116.975,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.05,134,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.1,158,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.15,176,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.2,185,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.25,195,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.3,207,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.35,215.65,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.4,226,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.45,237,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.5,249,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.55,264,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.6,275,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.65,289,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.7,304,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.75,318,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.8,335.2,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.85,359,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.9,400,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.95,451.2,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.975,504.125,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,39,quantile,0.99,602.15,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,point,,318,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.01,129,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.025,147.95,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.05,168.9,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.1,194,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.15,213,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.2,227,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.25,239.75,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.3,253,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.35,267,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.4,283.6,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.45,299,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.5,318,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.55,329,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.6,342,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.65,356.35,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.7,375.3,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.75,399,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.8,422.2,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.85,448.15,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.9,502.1,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.95,566.2,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.975,669.075,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,39,quantile,0.99,790.21,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,point,,389,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.01,141.99,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.025,173.9,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.05,191,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.1,229,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.15,257.85,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.2,275.8,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.25,296,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.3,317,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.35,333,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.4,351.6,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.45,372,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.5,389,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.55,408,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.6,432,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.65,451,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.7,476,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.75,509,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.8,551.4,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.85,606.3,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.9,686.400000000001,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.95,818.1,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.975,967.175,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,39,quantile,0.99,1216.35,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,point,,37,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.01,15,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.025,18,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.05,20,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.1,23,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.15,25.85,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.2,27,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.25,29,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.3,31,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.35,32,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.4,34,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.45,35,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.5,37,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.55,39,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.6,40,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.65,42,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.7,44,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.75,46,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.8,49,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.85,52,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.9,57,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.95,66,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.975,72,Case convolution
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,40,quantile,0.99,86.01,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,point,,45,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.01,18,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.025,21,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.05,25,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.1,29,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.15,32,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.2,34,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.25,36,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.3,38,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.35,40,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.4,42,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.45,44,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.5,45,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.55,47.4500000000001,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.6,50,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.65,52,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.7,55,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.75,58,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.8,61,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.85,65,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.9,71,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.95,81,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.975,92.025,Case convolution
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,40,quantile,0.99,107.01,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,point,,60,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.01,16,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.025,22,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.05,28,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.1,33.9,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.15,38,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.2,42,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.25,45,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.3,48,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.35,52,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.4,55,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.45,58,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.5,60,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.55,64,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.6,67,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.65,70,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.7,74,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.75,78,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.8,84,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.85,91,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.9,98,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.95,114,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.975,137.025,Case convolution
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,40,quantile,0.99,167.12,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,point,,73,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.01,12.98,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.025,21,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.05,27,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.1,35,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.15,41.85,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.2,47,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.25,51,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.3,56,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.35,60,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.4,64,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.45,68,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.5,73,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.55,77,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.6,82,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.65,88,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.7,95,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.75,104,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.8,118,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.85,132,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.9,151,Case convolution
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,40,quantile,0.95,200.2,Case convolution
