forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.05,62,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.1,68.9,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.15,75,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.2,79,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.25,84,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.3,87,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.35,91,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.4,95,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.45,100,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.5,104,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.55,108,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.6,113.4,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.65,121,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.7,127,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.75,133,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.8,142,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.85,153,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.9,167,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.95,190.05,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.975,216,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,04,quantile,0.99,260.05,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,point,,109.5,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.01,25,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.025,37.975,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.05,44,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.1,56,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.15,64,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.2,70,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.25,78,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.3,84.7,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.35,91.65,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.4,97.6,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.45,103,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.5,109.5,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.55,117,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.6,125,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.65,132,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.7,140,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.75,149,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.8,163.2,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.85,181.15,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.9,206.2,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.95,253.15,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.975,319.175,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,04,quantile,0.99,478.02,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,point,,107,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.01,11,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.025,20,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.05,28,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.1,41,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.15,49,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.2,57,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.25,65,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.3,72,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.35,79,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.4,89,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.45,97,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.5,107,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.55,118.45,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.6,132.4,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.65,150.35,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.7,170,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.75,210,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.8,249.2,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.85,306.45,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.9,414.800000000001,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.95,793.249999999999,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.975,1744.95,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,04,quantile,0.99,4036.38,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,point,,94,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.01,3,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.025,8,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.05,13,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.1,19,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.15,26,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.2,31,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.25,40,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.3,47,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.35,55,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.4,65,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.45,78.1,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.5,94,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.55,113,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.6,143,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.65,188,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.7,244.3,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.75,333,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.8,455.2,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.85,718.550000000002,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.9,1461.2,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.95,5858.1,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.975,11425.525,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,04,quantile,0.99,18087.92,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,point,,26,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.01,12,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.025,13,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.05,15,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.1,17,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.15,18,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.2,20,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.25,21,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.3,22,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.35,23,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.4,24,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.45,25,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.5,26,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.55,28,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.6,29,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.65,30,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.7,32,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.75,33,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.8,35,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.85,37,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.9,40,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.95,45,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.975,49,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,05,quantile,0.99,54,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,point,,21,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.01,5,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.025,6,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.05,7,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.1,10,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.15,12,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.2,13,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.25,14,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.3,16,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.35,17,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.4,18,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.45,19,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.5,21,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.55,22,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.6,24,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.65,25,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.7,27,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.75,29,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.8,31,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.85,33.1500000000001,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.9,38,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.95,46.05,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.975,52,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,05,quantile,0.99,62,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,point,,17,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.01,1,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.025,3,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.05,4.95,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.1,6,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.15,8,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.2,9,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.25,10,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.3,11,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.35,13,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.4,14,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.45,15,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.5,17,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.55,18,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.6,20,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.65,21,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.7,23,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.75,26,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.8,30,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.85,33,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.9,38,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.95,46,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.975,54,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,05,quantile,0.99,66.04,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,point,,12,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.01,0,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.025,1,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.05,1,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.1,2,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.15,3,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.2,5,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.25,6,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.3,7,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.35,8,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.4,9,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.45,10,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.5,12,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.55,13,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.6,15,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.65,16,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.7,19,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.75,21,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.8,24,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.85,29,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.9,36,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.95,51.05,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.975,72.05,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,05,quantile,0.99,119.01,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,point,,614,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.01,412,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.025,447.925,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.05,472,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.1,504,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.15,520,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.2,535.8,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.25,551,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.3,566,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.35,578.65,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.4,591,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.45,603.55,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.5,614,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.55,629,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.6,639,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.65,654,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.7,668,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.75,682,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.8,704,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.85,724,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.9,751.1,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.95,806,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.975,850.025,Case convolution
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,06,quantile,0.99,905.07,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,point,,629.5,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.01,364.86,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.025,397,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.05,424.85,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.1,475,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.15,508.85,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.2,530,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.25,551,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.3,567.7,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.35,582.65,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.4,598,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.45,614,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.5,629.5,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.55,650,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.6,668,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.65,686,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.7,703,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.75,725,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.8,748,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.85,786,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.9,834.1,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.95,920.15,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.975,1036.05,Case convolution
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,06,quantile,0.99,1339.29,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,point,,583.5,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.01,185.96,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.025,218.975,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.05,261,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.1,309.9,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.15,344.7,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.2,378.8,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.25,414,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.3,444.7,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.35,471,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.4,505,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.45,545.55,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.5,583.5,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.55,624,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.6,666,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.65,703.35,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.7,770.3,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.75,851,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.8,954.8,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.85,1087.15,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.9,1280.7,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.95,1839.15,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.975,3112.4,Case convolution
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,06,quantile,0.99,5761.38999999999,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,point,,498,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.01,60.99,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.025,80.95,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.05,107.95,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.1,156.9,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.15,187,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.2,223.6,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.25,261.75,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.3,306.7,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.35,343,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.4,385.6,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.45,442.55,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.5,498,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.55,576.15,Case convolution
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,06,quantile,0.6,653,Case convolution
