forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,32,quantile,0.95,39,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,32,quantile,0.975,41.025,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,32,quantile,0.99,45,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,point,,25,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.01,10,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.025,12,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.05,14,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.1,16,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.15,18,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.2,19,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.25,20,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.3,21.7,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.35,22,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.4,23,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.45,24,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.5,25,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.55,26,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.6,27,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.65,28,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.7,29,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.75,31,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.8,32,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.85,33,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.9,36,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.95,38,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.975,40,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,32,quantile,0.99,43,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,point,,25,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.01,8,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.025,11,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.05,13.95,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.1,16,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.15,17,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.2,19,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.25,20,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.3,21,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.35,22,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.4,23,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.45,24,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.5,25,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.55,26.4500000000001,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.6,27,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.65,28,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.7,29.3000000000001,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.75,30,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.8,32,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.85,34,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.9,36,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.95,38,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.975,40.025,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,32,quantile,0.99,43,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,point,,7,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.01,1,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.025,2,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.05,3,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.1,3,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.15,4,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.2,4,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.25,5,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.3,5,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.35,6,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.4,6,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.45,7,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.5,7,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.55,7,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.6,8,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.65,8,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.7,9,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.75,9,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.8,10,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.85,10,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.9,11,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.95,12.05,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.975,14,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,33,quantile,0.99,14,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,point,,7,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.01,1,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.025,1.975,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.05,2,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.1,3,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.15,4,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.2,4,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.25,5,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.3,5,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.35,6,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.4,6,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.45,6,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.5,7,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.55,7,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.6,7,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.65,8,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.7,8,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.75,9,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.8,9,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.85,10,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.9,11,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.95,12,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.975,13,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,33,quantile,0.99,15,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,point,,6,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.01,1,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.025,1,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.05,2,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.1,3,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.15,4,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.2,4,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.25,4,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.3,5,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.35,5,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.4,6,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.45,6,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.5,6,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.55,7,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.6,7,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.65,7,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.7,8,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.75,8,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.8,9,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.85,9,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.9,10,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.95,12,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.975,13,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,33,quantile,0.99,14,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,point,,6,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.01,1,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.025,1,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.05,2,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.1,3,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.15,3,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.2,4,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.25,4,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.3,4,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.35,5,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.4,5,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.45,5,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.5,6,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.55,6,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.6,7,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.65,7,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.7,7,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.75,8,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.8,8,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.85,9,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.9,10,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.95,11,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.975,12,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,33,quantile,0.99,13,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,point,,51,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.01,10,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.025,16,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.05,21,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.1,27,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.15,31,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.2,34,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.25,38,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.3,41,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.35,44,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.4,46,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.45,48,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.5,51,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.55,54,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.6,56,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.65,59,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.7,63,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.75,66,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.8,70,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.85,75,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.9,80,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.95,88,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.975,98,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,34,quantile,0.99,106.01,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,point,,36,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.01,3,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.025,8,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.05,11,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.1,15,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.15,19,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.2,23,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.25,25,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.3,28,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.35,30,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.4,32,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.45,34,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.5,36,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.55,38,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.6,41,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.65,43,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.7,45,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.75,48,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.8,52,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.85,56,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.9,62,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.95,71,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.975,78.025,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,34,quantile,0.99,89.01,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,point,,22,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.01,0,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.025,0,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.05,3,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.1,6,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.15,9,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.2,11,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.25,13,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.3,15,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.35,17,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.4,18,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.45,20,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.5,22,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.55,24,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.6,26,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.65,29,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.7,31,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.75,34,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.8,37,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.85,41,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.9,46,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.95,54,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.975,60,Timeseries
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,34,quantile,0.99,66.01,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,point,,12,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.01,0,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.025,0,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.05,0,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.1,1,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.15,2,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.2,4,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.25,5,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.3,7,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.35,8,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.4,9,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.45,10.55,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.5,12,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.55,13,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.6,15,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.65,17,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.7,19,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.75,21,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.8,23,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.85,26,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.9,31,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.95,37,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.975,43,Timeseries
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,34,quantile,0.99,48,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,point,,63.5,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.01,8,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.025,13.975,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.05,19,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.1,28,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.15,33,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.2,39,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.25,43,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.3,47,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.35,51,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.4,55,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.45,59,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.5,63.5,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.55,67,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.6,71,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.65,76,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.7,81,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.75,87,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.8,92,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.85,99,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.9,108.1,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.95,123,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.975,135.025,Timeseries
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,35,quantile,0.99,152,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,point,,61,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,quantile,0.01,10.99,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,quantile,0.025,15,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,quantile,0.05,20,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,quantile,0.1,28,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,quantile,0.15,34,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,quantile,0.2,39,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,quantile,0.25,42,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,quantile,0.3,46,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,quantile,0.35,49,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,quantile,0.4,53,Timeseries
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,35,quantile,0.45,57,Timeseries
