forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.3,4,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.35,4,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.4,5,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.45,5,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.5,6,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.55,6,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.6,6,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.65,7,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.7,8,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.75,9,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.8,9,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.85,11,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.9,13,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.95,16,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.975,19,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,23,quantile,0.99,26,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,point,,5,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.01,0,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.025,0,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.05,1,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.1,1,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.15,2,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.2,2,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.25,3,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.3,3,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.35,4,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.4,4,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.45,5,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.5,5,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.55,6,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.6,7,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.65,7,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.7,8,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.75,9,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.8,10,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.85,12,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.9,14,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.95,17,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.975,21,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,23,quantile,0.99,34.01,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,point,,147,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.01,100.99,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.025,109,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.05,113,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.1,118.9,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.15,124,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.2,127,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.25,131,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.3,135,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.35,138,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.4,141,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.45,144,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.5,147,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.55,150,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.6,154,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.65,157,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.7,161,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.75,164.25,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.8,170,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.85,176,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.9,185,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.95,199,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.975,216.05,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,24,quantile,0.99,234.03,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,point,,114,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.01,59.99,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.025,66,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.05,74,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.1,82,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.15,88,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.2,93,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.25,96,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.3,100,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.35,104,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.4,107,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.45,111,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.5,114,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.55,117,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.6,121,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.65,125.35,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.7,129.3,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.75,134,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.8,140,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.85,148,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.9,157,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.95,170.05,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.975,187.025,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,24,quantile,0.99,207.03,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,point,,79,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.01,26.99,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.025,32.975,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.05,38,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.1,46,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.15,52,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.2,57,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.25,60,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.3,65,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.35,68,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.4,72,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.45,75,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.5,79,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.55,83,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.6,87,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.65,92,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.7,97,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.75,103,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.8,109,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.85,117,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.9,129.1,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.95,149,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.975,172.025,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,24,quantile,0.99,213.17,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,point,,53.5,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.01,10.99,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.025,12,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.05,17,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.1,23,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.15,27,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.2,31,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.25,34,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.3,38,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.35,41,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.4,45,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.45,49,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.5,53.5,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.55,58,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.6,63,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.65,67.3500000000001,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.7,73,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.75,79,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.8,86,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.85,96,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.9,112,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.95,143,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.975,203.025,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,24,quantile,0.99,322.06,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,point,,212,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.01,160.99,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.025,166,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.05,177.95,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.1,185,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.15,190.85,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.2,195,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.25,198,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.3,200,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.35,203,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.4,206,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.45,209,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.5,212,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.55,214,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.6,218,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.65,220,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.7,223,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.75,227,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.8,232,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.85,237,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.9,245.1,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.95,255,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.975,267.025,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,25,quantile,0.99,275.01,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,point,,130,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.01,89,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.025,94,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.05,99,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.1,106,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.15,110,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.2,114,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.25,118,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.3,120,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.35,123,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.4,126,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.45,128,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.5,130,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.55,132,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.6,135,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.65,138,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.7,141,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.75,144,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.8,147,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.85,151,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.9,157,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.95,165,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.975,174,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,25,quantile,0.99,184,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,point,,88,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.01,57.99,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.025,61,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.05,65.95,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.1,70,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.15,74,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.2,76,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.25,78,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.3,81,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.35,82,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.4,84,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.45,86,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.5,88,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.55,89,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.6,91,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.65,93,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.7,95,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.75,97,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.8,99.2000000000001,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.85,103,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.9,107,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.95,113,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.975,119.025,Case convolution
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,25,quantile,0.99,127.01,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,point,,59,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.01,34,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.025,39,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.05,41,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.1,45,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.15,48,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.2,50,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.25,52,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.3,54,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.35,55,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.4,56,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.45,58,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.5,59,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.55,60,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.6,62,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.65,63,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.7,65,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.75,66,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.8,68,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.85,71,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.9,74,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.95,79,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.975,85,Case convolution
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,25,quantile,0.99,90.01,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,point,,90,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.01,26,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.025,32,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.05,39,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.1,48,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.15,55,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.2,60,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.25,66,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.3,71,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.35,75.65,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.4,80,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.45,85,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.5,90,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.55,94,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.6,100,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.65,105,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.7,114,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.75,123,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.8,133,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.85,146,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.9,163,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.95,193,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.975,227.025,Case convolution
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,26,quantile,0.99,264,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,point,,67,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.01,20.99,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.025,26,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.05,30,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.1,35,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.15,40,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.2,44,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.25,48,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.3,52,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.35,55,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.4,59,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.45,62,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.5,67,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.55,71,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.6,75,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.65,81,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.7,87,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.75,95,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.8,104,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.85,114,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.9,126,Case convolution
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,26,quantile,0.95,146,Case convolution
