forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.55,0,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.6,0,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.65,0,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.7,0,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.75,1,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.8,1,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.85,1,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.9,1,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.95,2,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.975,2,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.99,3,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,point,,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.01,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.025,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.05,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.1,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.15,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.2,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.25,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.3,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.35,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.4,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.45,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.5,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.55,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.6,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.65,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.7,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.75,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.8,0,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.85,1,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.9,1,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.95,1,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.975,2,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.99,2.00999999999999,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,point,,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.01,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.025,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.05,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.1,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.15,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.2,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.25,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.3,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.35,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.4,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.45,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.5,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.55,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.6,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.65,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.7,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.75,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.8,0,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.85,1,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.9,1,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.95,2,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.975,7.07499999999993,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.99,145.38,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,point,,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.01,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.025,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.05,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.1,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.15,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.2,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.25,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.3,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.35,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.4,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.45,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.5,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.55,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.6,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.65,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.7,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.75,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.8,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.85,1,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.9,2,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.95,14.05,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.975,232.749999999999,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,30,quantile,0.99,1612.62,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,point,,52,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.01,12,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.025,15,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.05,18.95,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.1,23,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.15,27,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.2,30,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.25,33,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.3,37,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.35,41,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.4,44,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.45,49,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.5,52,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.55,55,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.6,59,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.65,63,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.7,68,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.75,76,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.8,86,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.85,96.1500000000001,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.9,110,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.95,142.1,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.975,172,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,31,quantile,0.99,198.01,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,point,,73,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.01,12.99,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.025,17,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.05,21.95,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.1,31,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.15,36,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.2,42,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.25,49,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.3,53,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.35,58,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.4,63,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.45,68,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.5,73,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.55,81,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.6,89,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.65,96,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.7,106,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.75,118.25,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.8,129,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.85,143.15,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.9,164,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.95,199.1,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.975,244.05,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,31,quantile,0.99,293.07,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,point,,73,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.01,5,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.025,9.975,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.05,14,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.1,21.9,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.15,29,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.2,35,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.25,41.75,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.3,47.7,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.35,54,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.4,60,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.45,66,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.5,73,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.55,82,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.6,88,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.65,96,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.7,106.3,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.75,117.25,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.8,131.4,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.85,153,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.9,173.1,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.95,231.05,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.975,300.15,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,31,quantile,0.99,407.25,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,point,,61,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.01,1,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.025,3,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.05,7,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.1,13,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.15,18,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.2,22,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.25,28,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.3,34,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.35,39,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.4,47,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.45,53,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.5,61,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.55,69,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.6,77,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.65,89,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.7,103,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.75,118,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.8,139,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.85,171,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.9,216.2,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.95,324,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.975,435.1,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,31,quantile,0.99,668.57,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,point,,39,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.01,14.99,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.025,16.975,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.05,20,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.1,22,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.15,25,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.2,27,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.25,30,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.3,32,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.35,34,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.4,35,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.45,37,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.5,39,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.55,41,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.6,42,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.65,44,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.7,46,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.75,49,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.8,52,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.85,56,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.9,61,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.95,70,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.975,79,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,32,quantile,0.99,88.01,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,point,,37,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.01,9.99,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.025,13,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.05,17,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.1,21.9,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.15,24,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.2,27,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.25,28,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.3,30,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.35,32,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.4,34,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.45,35.55,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.5,37,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.55,39,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.6,41,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.65,43,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.7,46,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.75,49,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.8,52,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.85,57,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.9,63,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.95,73,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.975,82.025,Case convolution
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,32,quantile,0.99,105.03,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,point,,33,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.01,4.99,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.025,7,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.05,9.95,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.1,13,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.15,16,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.2,19,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.25,21,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.3,23,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.35,25,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.4,28,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.45,30,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.5,33,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.55,35,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.6,38,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.65,41,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.7,46,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.75,50.2500000000001,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.8,57.2000000000001,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.85,68,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.9,87,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.95,159.1,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.975,354.999999999999,Case convolution
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,32,quantile,0.99,1060.03,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,point,,25,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.01,0,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.025,2,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.05,3,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.1,5,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.15,8,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.2,10,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.25,12,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.3,14,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.35,17,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.4,19,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.45,21,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.5,25,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.55,28,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.6,32,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.65,38.3500000000001,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.7,46.3000000000001,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.75,59,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.8,77.2000000000001,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.85,121.3,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.9,225.2,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.95,684.999999999998,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.975,2108.07499999999,Case convolution
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,32,quantile,0.99,6440.78,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,33,point,,24,Case convolution
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,33,quantile,0.01,5,Case convolution
