forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.01,2,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.025,2,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.05,3,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.1,4,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.15,5,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.2,5,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.25,6,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.3,6,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.35,7,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.4,8,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.45,8,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.5,9,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.55,9,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.6,10,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.65,11,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.7,11,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.75,12,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.8,13,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.85,14,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.9,16.1000000000001,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.95,20,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.975,22.025,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,23,quantile,0.99,27.01,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,point,,9,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.01,1,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.025,2,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.05,3,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.1,4,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.15,4,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.2,5,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.25,6,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.3,7,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.35,7,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.4,8,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.45,8,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.5,9,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.55,10,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.6,10,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.65,11,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.7,12,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.75,13,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.8,15,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.85,16,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.9,18,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.95,21,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.975,24.025,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.99,28,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,point,,8,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.01,1,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.025,2,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.05,2,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.1,3,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.15,4,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.2,5,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.25,5,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.3,6,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.35,6,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.4,7,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.45,8,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.5,8,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.55,9,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.6,10,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.65,10,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.7,11,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.75,12,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.8,13,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.85,14,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.9,16.1000000000001,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.95,20,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.975,22.025,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.99,29,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,point,,8,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.01,0,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.025,0,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.05,1,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.1,2,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.15,3,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.2,4,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.25,5,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.3,5,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.35,6,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.4,7,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.45,7,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.5,8,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.55,9,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.6,10,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.65,11,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.7,12,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.75,13,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.8,14,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.85,15,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.9,17,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.95,22,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.975,25,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.99,35.01,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,point,,227,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.01,157,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.025,166.975,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.05,177,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.1,187,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.15,194,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.2,199,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.25,205,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.3,211,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.35,214,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.4,218,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.45,222,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.5,227,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.55,231,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.6,235,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.65,240,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.7,244,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.75,249,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.8,255,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.85,264,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.9,280,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.95,298.05,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.975,319,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.99,332.03,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,point,,183,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.01,98,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.025,110.975,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.05,122,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.1,132,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.15,142,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.2,150,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.25,157,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.3,164,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.35,168,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.4,173,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.45,179,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.5,183,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.55,189,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.6,194,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.65,200,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.7,205.3,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.75,214,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.8,221,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.85,231,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.9,244,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.95,264,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.975,288.025,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.99,306,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,point,,120,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.01,38.99,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.025,49,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.05,57,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.1,67.9,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.15,78,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.2,83,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.25,89,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.3,96,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.35,102,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.4,109,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.45,115,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.5,120,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.55,126,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.6,133,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.65,141,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.7,149,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.75,161.25,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.8,173,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.85,185,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.9,204,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.95,236.05,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.975,263.075,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.99,326.03,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,point,,75,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.01,11,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.025,15,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.05,20,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.1,27,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.15,33,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.2,39,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.25,45,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.3,50,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.35,57,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.4,62.6,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.45,69,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.5,75,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.55,82,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.6,89,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.65,97,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.7,106,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.75,117.25,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.8,133,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.85,153,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.9,183.1,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.95,242.05,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.975,310.075,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.99,621.34,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,point,,256,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.01,181,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.025,188.975,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.05,200,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.1,209,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.15,217.85,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.2,223,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.25,229,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.3,235,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.35,242,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.4,246,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.45,250,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.5,256,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.55,260,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.6,265,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.65,270,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.7,276,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.75,284,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.8,294,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.85,303.15,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.9,314,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.95,337.05,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.975,357,Case convolution
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.99,384,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,point,,181,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.01,116.99,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.025,125,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.05,132,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.1,139,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.15,146,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.2,154,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.25,159,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.3,163,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.35,168,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.4,172,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.45,177,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.5,181,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.55,186,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.6,190,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.65,194,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.7,199,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.75,204.25,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.8,213,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.85,221,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.9,234,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.95,254,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.975,265,Case convolution
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.99,286.03,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,point,,121,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.01,68.99,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.025,77,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.05,85,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.1,94,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.15,99,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.2,103,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.25,107,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.3,111,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.35,113,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.4,116,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.45,119,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.5,121,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.55,124.45,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.6,128,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.65,133,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.7,137,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.75,140,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.8,144,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.85,149,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.9,157,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.95,169,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.975,188,Case convolution
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.99,202.01,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,point,,84,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.01,41,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.025,45,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.05,49,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.1,58,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.15,63,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.2,67,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.25,70,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.3,73,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.35,75.65,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.4,78,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.45,81,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.5,84,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.55,88,Case convolution
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.6,91,Case convolution
