forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.3,110,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.35,112,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.4,114,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.45,116,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.5,118,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.55,120,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.6,122,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.65,124.35,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.7,127,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.75,129,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.8,132,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.85,136,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.9,140,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.95,146,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.975,151.025,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,34,quantile,0.99,157.02,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,point,,128,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.01,66.99,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.025,75.95,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.05,85,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.1,93.9,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.15,100,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.2,105,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.25,110,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.3,114,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.35,117,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.4,121,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.45,125,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.5,128,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.55,131,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.6,135,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.65,138.35,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.7,142,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.75,147,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.8,150,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.85,155,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.9,162,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.95,170,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.975,183,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,34,quantile,0.99,191.01,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,point,,141,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.01,73.94,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.025,84,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.05,95,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.1,103,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.15,109,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.2,115,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.25,120,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.3,124,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.35,129,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.4,134,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.45,137.55,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.5,141,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.55,144,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.6,149,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.65,154,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.7,158,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.75,162,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.8,168,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.85,173,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.9,179,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.95,193.05,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.975,200,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,34,quantile,0.99,210.01,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,point,,152,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.01,77.98,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.025,89,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.05,98,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.1,110,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.15,118,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.2,124,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.25,129,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.3,134,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.35,139,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.4,143,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.45,148,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.5,152,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.55,157,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.6,162,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.65,166,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.7,171,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.75,176,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.8,185,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.85,193,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.9,202,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.95,215.05,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.975,225,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,34,quantile,0.99,234.01,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,point,,116,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.01,86,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.025,89,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.05,94,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.1,98,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.15,102,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.2,105,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.25,107,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.3,109,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.35,111,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.4,112.6,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.45,114,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.5,116,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.55,118,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.6,119,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.65,121,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.7,123,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.75,125,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.8,127,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.85,130,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.9,133,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.95,137,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.975,141,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,35,quantile,0.99,145,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,point,,132,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.01,76.99,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.025,85.975,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.05,95.95,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.1,104,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.15,110,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.2,114.8,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.25,119,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.3,122,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.35,125,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.4,128,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.45,130,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.5,132,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.55,134,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.6,137.4,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.65,140,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.7,143,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.75,147,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.8,150,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.85,154,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.9,160,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.95,167,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.975,173,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,35,quantile,0.99,180.01,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,point,,142,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.01,85.99,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.025,93,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.05,100,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.1,109,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.15,115,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.2,120,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.25,124,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.3,128,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.35,131,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.4,136,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.45,139,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.5,142,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.55,145,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.6,149,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.65,152,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.7,156,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.75,159,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.8,166,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.85,170,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.9,176,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.95,189,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.975,200,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,35,quantile,0.99,208.01,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,point,,150,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.01,84.99,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.025,95,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.05,104,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.1,112,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.15,120.85,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.2,127,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.25,131,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.3,135,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.35,139,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.4,143,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.45,147,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.5,150,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.55,155,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.6,159,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.65,162,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.7,166,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.75,171,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.8,177.2,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.85,183,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.9,191,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.95,200.1,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.975,208,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,35,quantile,0.99,224.01,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,point,,153,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.01,85.99,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.025,95,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.05,102.95,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.1,113.9,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.15,122,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.2,127,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.25,132,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.3,136,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.35,141,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.4,145,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.45,150,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.5,153,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.55,157,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.6,161,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.65,166,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.7,170,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.75,175,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.8,180,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.85,187,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.9,195,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.95,206,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.975,220,Timeseries
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,36,quantile,0.99,229.03,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,point,,163,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.01,58,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.025,69.975,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.05,83,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.1,100.9,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.15,114,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.2,123,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.25,130,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.3,138,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.35,144,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.4,151,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.45,156,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.5,163,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.55,169,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.6,176,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.65,182,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.7,188,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.75,197,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.8,207,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.85,217,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.9,230,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.95,244.05,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.975,261.025,Timeseries
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,36,quantile,0.99,277.01,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,point,,173.5,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.01,53.97,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.025,68.95,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.05,80.95,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.1,97,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.15,112,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.2,125.8,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.25,134.75,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.3,144,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.35,152.65,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.4,159,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.45,167,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.5,173.5,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.55,180,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.6,188,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.65,195.35,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.7,202,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.75,212,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.8,222,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.85,235,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.9,251,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.95,278.05,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.975,296.025,Timeseries
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,36,quantile,0.99,323.03,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,point,,181.5,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.01,47,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.025,64.975,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.05,80.95,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.1,102,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.15,116,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.2,127,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.25,140,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.3,150,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.35,157,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.4,164,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.45,173,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.5,181.5,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.55,191,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.6,199,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.65,210,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.7,219,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.75,230,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.8,243,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.85,256,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.9,271,Timeseries
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,36,quantile,0.95,301,Timeseries
