forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.05,23,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.1,33,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.15,40,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.2,46,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.25,53,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.3,58,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.35,63,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.4,69,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.45,73,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.5,78,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.55,83,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.6,87,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.65,93,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.7,99,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.75,106.25,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.8,113,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.85,121,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.9,135,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.95,155,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.975,172.025,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,51,quantile,0.99,193.01,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,point,,80,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.01,45.99,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.025,51,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.05,55,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.1,60,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.15,63,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.2,66,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.25,69,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.3,71,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.35,73.65,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.4,76,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.45,78,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.5,80,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.55,82,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.6,84,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.65,86,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.7,89,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.75,92,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.8,95,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.85,98,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.9,103,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.95,109.05,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.975,115,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,53,quantile,0.99,125,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,point,,83,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.01,31,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.025,37,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.05,42.95,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.1,50,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.15,56,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.2,60,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.25,65,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.3,68,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.35,72,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.4,76,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.45,79,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.5,83,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.55,86.4500000000001,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.6,90,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.65,94,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.7,97,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.75,101,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.8,104.2,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.85,110,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.9,118,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.95,127,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.975,137,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,53,quantile,0.99,146,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,point,,89,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.01,28.99,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.025,34,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.05,42,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.1,51,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.15,59,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.2,63,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.25,68,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.3,73,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.35,77,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.4,81,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.45,85,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.5,89,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.55,92.45,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.6,96,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.65,100,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.7,104.3,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.75,109.25,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.8,116,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.85,122,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.9,132,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.95,144,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.975,155,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,53,quantile,0.99,164,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,point,,92,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.01,29.99,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.025,36.975,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.05,42,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.1,52,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.15,58,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.2,64,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.25,70,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.3,74,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.35,79,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.4,84,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.45,88,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.5,92,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.55,97,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.6,102,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.65,107,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.7,111,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.75,118,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.8,123,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.85,131,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.9,139.1,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.95,152,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.975,167,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,53,quantile,0.99,177,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,point,,5,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.01,1,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.025,2,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.05,2,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.1,3,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.15,3,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.2,3,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.25,4,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.3,4,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.35,4,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.4,4,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.45,4,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.5,5,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.55,5,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.6,5,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.65,5,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.7,6,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.75,6,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.8,6,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.85,7,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.9,7,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.95,8,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.975,8,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,54,quantile,0.99,9,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,point,,6,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.01,1,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.025,1,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.05,2,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.1,3,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.15,4,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.2,4,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.25,4.75,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.3,5,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.35,5,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.4,6,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.45,6,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.5,6,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.55,7,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.6,7,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.65,7,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.7,8,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.75,8,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.8,9,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.85,9,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.9,10,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.95,11,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.975,11,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,54,quantile,0.99,13,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,point,,7,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.01,1,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.025,2,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.05,2,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.1,3,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.15,4,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.2,4,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.25,5,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.3,5,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.35,6,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.4,6,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.45,7,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.5,7,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.55,7,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.6,8,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.65,8,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.7,9,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.75,9,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.8,10,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.85,11,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.9,11.1000000000001,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.95,13,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.975,14,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,54,quantile,0.99,15,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,point,,8,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.01,1,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.025,2,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.05,2,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.1,4,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.15,4,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.2,5,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.25,5,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.3,6,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.35,6,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.4,7,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.45,7,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.5,8,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.55,8,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.6,9,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.65,9,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.7,10,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.75,10,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.8,11,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.85,12,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.9,13,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.95,14,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.975,15,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,54,quantile,0.99,17,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,point,,43,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.01,25.99,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.025,29,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.05,31,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.1,34,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.15,35,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.2,37,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.25,38,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.3,39,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.35,40,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.4,41,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.45,42,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.5,43,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.55,44,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.6,44,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.65,45,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.7,46,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.75,47,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.8,48,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.85,50,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.9,51,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.95,54,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.975,56,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,55,quantile,0.99,59,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,point,,41.5,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.01,16.99,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.025,21,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.05,24,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.1,28,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.15,31,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.2,33,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.25,34,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.3,36,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.35,37,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.4,39,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.45,40,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.5,41.5,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.55,43,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.6,45,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.65,46,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.7,48,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.75,50,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.8,52,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.85,54,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.9,56,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.95,60,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.975,63.025,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,55,quantile,0.99,68,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,point,,42,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.01,15,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.025,19,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.05,23,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.1,27,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.15,29,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.2,31,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.25,33,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.3,35,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.35,37,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.4,39,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.45,41,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.5,42,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.55,44,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.6,46,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.65,48,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.7,50,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,55,quantile,0.75,52,Timeseries
