forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.3,99,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.35,104,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.4,109,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.45,113,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.5,118,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.55,124,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.6,130,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.65,135,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.7,142,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.75,151.25,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.8,161,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.85,171,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.9,184,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.95,206.05,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.975,227.05,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,04,quantile,0.99,264.01,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,point,,102,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.01,35.98,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.025,45.975,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.05,52,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.1,62,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.15,69,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.2,74,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.25,80,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.3,84,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.35,88.65,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.4,93,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.45,97,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.5,102,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.55,106,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.6,112,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.65,118,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.7,123,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.75,130,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.8,140,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.85,150,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.9,166,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.95,191.05,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.975,225.15,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,04,quantile,0.99,335.01,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,point,,100,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.01,29,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.025,33,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.05,38,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.1,50,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.15,59.85,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.2,66,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.25,72,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.3,78,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.35,84,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.4,90,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.45,95,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.5,100,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.55,106,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.6,114,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.65,122,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.7,128.3,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.75,137,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.8,147.2,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.85,165,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.9,193.1,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.95,270.3,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.975,342.1,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,04,quantile,0.99,419.11,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,point,,123,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.01,79.99,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.025,87.975,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.05,93,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.1,98,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.15,103,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.2,107,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.25,109,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.3,113,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.35,115,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.4,117.6,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.45,120,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.5,123,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.55,126,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.6,128,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.65,132,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.7,135,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.75,139,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.8,143,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.85,148,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.9,155,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.95,167,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.975,186,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,05,quantile,0.99,199.03,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,point,,117,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.01,60.99,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.025,71,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.05,77,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.1,84.9,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.15,89,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.2,93,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.25,97.75,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.3,101,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.35,105,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.4,109,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.45,113,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.5,117,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.55,120,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.6,123,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.65,128,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.7,133,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.75,139,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.8,144,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.85,152,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.9,160,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.95,177.05,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.975,190.025,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,05,quantile,0.99,213,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,point,,109,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.01,48.98,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.025,55,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.05,63,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.1,73,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.15,80,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.2,84.8,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.25,89,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.3,94,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.35,98,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.4,102,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.45,105,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.5,109,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.55,113,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.6,116.4,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.65,122,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.7,126,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.75,131,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.8,137.2,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.85,144,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.9,152,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.95,165,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.975,181,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,05,quantile,0.99,204.01,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,point,,99,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.01,31.99,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.025,37.975,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.05,46.95,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.1,55.9,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.15,63,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.2,70,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.25,76,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.3,80,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.35,86,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.4,89,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.45,94.55,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.5,99,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.55,105,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.6,109.4,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.65,115.35,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.7,122,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.75,127.25,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.8,135,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.85,142,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.9,153,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.95,171.05,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.975,195.075,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,05,quantile,0.99,213,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,point,,473,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.01,253.99,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.025,287.975,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.05,306.95,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.1,336.9,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.15,360,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.2,381.8,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.25,400.75,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.3,416,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.35,428.65,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.4,442,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.45,457,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.5,473,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.55,487,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.6,506,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.65,523.35,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.7,544,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.75,566.25,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.8,588,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.85,618.3,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.9,661,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.95,713.15,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.975,759.05,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,06,quantile,0.99,833.24,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,point,,467,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.01,231.91,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.025,267,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.05,294.95,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.1,328,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.15,354.85,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.2,372,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.25,390,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.3,407.7,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.35,426,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.4,438,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.45,451,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.5,467,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.55,482,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.6,505,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.65,527.35,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.7,546.6,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.75,566.25,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.8,592.4,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.85,633,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.9,678.1,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.95,769.05,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.975,849,Case convolution
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,06,quantile,0.99,935.07,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,point,,468,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.01,216.92,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.025,244.975,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.05,270.95,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.1,307.9,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.15,342.85,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.2,361,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.25,379,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.3,396,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.35,414.65,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.4,434.2,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.45,453,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.5,468,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.55,483,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.6,501,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.65,522.35,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.7,551,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.75,579,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.8,613,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.85,651.15,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.9,708.2,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.95,823.35,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.975,932.225,Case convolution
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,06,quantile,0.99,1147.33,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,point,,447.5,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.01,182.95,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.025,227.95,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.05,256,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.1,284.9,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.15,309.85,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.2,336,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.25,354,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.3,378,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.35,396,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.4,414,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.45,429,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.5,447.5,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.55,471.45,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.6,495,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.65,525,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.7,553,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.75,583,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.8,621,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.85,683.15,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.9,773,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.95,941,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.975,1213.375,Case convolution
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,06,quantile,0.99,1520.47,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,point,,38,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.01,18.99,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.025,21,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.05,23,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.1,26,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.15,28,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.2,29,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.25,31,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.3,33,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.35,34,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.4,36,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.45,37,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.5,38,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.55,40,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.6,42,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.65,43,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.7,45,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.75,47.2500000000001,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.8,50,Case convolution
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,08,quantile,0.85,52,Case convolution
