forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,50,quantile,0.99,39,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,point,,18,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.01,2.99,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.025,4,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.05,6,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.1,8,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.15,9,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.2,11,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.25,12,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.3,13,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.35,14,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.4,15,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.45,16,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.5,18,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.55,19,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.6,20,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.65,21,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.7,23,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.75,24,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.8,25,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.85,27,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.9,31,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.95,34,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.975,38,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,50,quantile,0.99,43,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,point,,401.5,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.01,231.97,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.025,242.975,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.05,264,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.1,292.9,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.15,309.85,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.2,329,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.25,342,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.3,353,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.35,361.65,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.4,375,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.45,390,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.5,401.5,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.55,413,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.6,422,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.65,433,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.7,447,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.75,458.25,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.8,469,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.85,490,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.9,510.1,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.95,534.05,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.975,561.075,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,51,quantile,0.99,606,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,point,,417,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.01,189.98,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.025,218,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.05,246.95,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.1,279.9,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.15,300,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.2,321.6,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.25,341,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.3,357,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.35,374,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.4,387,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.45,404,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.5,417,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.55,432,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.6,449,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.65,463,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.7,479,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.75,495,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.8,516,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.85,540.15,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.9,561.1,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.95,605.05,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.975,655.075,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,51,quantile,0.99,693.06,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,point,,425,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.01,158.97,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.025,189.925,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.05,222.9,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.1,258,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.15,291.85,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.2,311,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.25,332.75,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.3,348,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.35,367.65,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.4,389,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.45,408,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.5,425,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.55,446,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.6,464,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.65,481,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.7,496,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.75,514,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.8,534,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.85,562.15,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.9,594,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.95,648.1,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.975,699.05,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,51,quantile,0.99,740.07,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,point,,426,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.01,139.98,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.025,183.9,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.05,213.85,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.1,256,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.15,287.85,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.2,317.8,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.25,336,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.3,360.7,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.35,379,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.4,393.6,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.45,407,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.5,426,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.55,450,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.6,468,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.65,482,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.7,503.3,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.75,528,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.8,555,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.85,586,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.9,630,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.95,684.05,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.975,718.075,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,51,quantile,0.99,766.02,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,point,,186,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.01,13.98,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.025,36.975,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.05,62,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.1,83.9,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.15,104,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.2,115.8,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.25,129,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.3,140.7,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.35,153,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.4,166,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.45,176,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.5,186,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.55,197,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.6,210,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.65,220,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.7,234,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.75,248,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.8,263.2,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.85,282.15,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.9,309.1,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.95,360,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.975,391.125,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,53,quantile,0.99,429,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,point,,227,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.01,18.98,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.025,42.975,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.05,69,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.1,91.9,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.15,118,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.2,139.8,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.25,159,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.3,175,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.35,189,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.4,201,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.45,213,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.5,227,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.55,246.45,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.6,260,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.65,276.35,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.7,293,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.75,313,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.8,336,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.85,364.3,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.9,398,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.95,438.15,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.975,475.05,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,53,quantile,0.99,518.01,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,point,,260,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.01,23.99,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.025,58.975,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.05,87,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.1,125.9,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.15,148.7,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.2,167.8,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.25,181,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.3,197,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.35,213,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.4,228,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.45,242,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.5,260,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.55,277,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.6,291.4,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.65,306,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.7,330,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.75,355,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.8,378.2,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.85,412.15,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.9,448.1,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.95,502.1,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.975,540.025,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,53,quantile,0.99,583.01,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,point,,281,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.01,19.99,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.025,43.975,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.05,78,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.1,114.9,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.15,144.85,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.2,170,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.25,190.75,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.3,208.7,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.35,228.65,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.4,248,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.45,265,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.5,281,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.55,297,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.6,322,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.65,343,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.7,368,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.75,393.25,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.8,422.2,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.85,466.15,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.9,512,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.95,597,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.975,660.025,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,53,quantile,0.99,700.04,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,point,,138,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.01,53,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.025,67.975,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.05,77,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.1,88,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.15,99,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.2,107,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.25,112.75,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.3,119,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.35,124,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.4,129,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.45,134,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.5,138,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.55,142,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.6,147,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.65,153,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.7,160,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.75,167,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.8,176.2,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.85,185,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.9,196,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.95,210.05,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.975,221.025,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,54,quantile,0.99,232.02,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,point,,153,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.01,36.98,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.025,56.975,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.05,69,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.1,87,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.15,98,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.2,107,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.25,119.75,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.3,126,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.35,132,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.4,138.6,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.45,145,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.5,153,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.55,160,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.6,167,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.65,175.35,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.7,182,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.75,191,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.8,200.2,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.85,211,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.9,224,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.95,244,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.975,256.025,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,54,quantile,0.99,282.03,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,54,point,,168,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,54,quantile,0.01,46.96,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,54,quantile,0.025,57,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,54,quantile,0.05,72,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,54,quantile,0.1,92,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,54,quantile,0.15,105,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,54,quantile,0.2,115,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,54,quantile,0.25,125,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,54,quantile,0.3,135,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,54,quantile,0.35,142,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,54,quantile,0.4,151,Timeseries
