forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.01,38.99,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.025,44,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.05,47.95,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.1,51,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.15,54,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.2,56,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.25,58,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.3,60,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.35,62,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.4,63,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.45,65,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.5,67,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.55,68,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.6,70,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.65,71,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.7,72,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.75,74,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.8,77,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.85,79,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.9,82,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.95,86,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.975,91,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,24,quantile,0.99,94,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,point,,63,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.01,33,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.025,37.975,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.05,42,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.1,47,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.15,51,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.2,53,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.25,56,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.3,57,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.35,58,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.4,60,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.45,62,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.5,63,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.55,65,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.6,66,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.65,68,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.7,70,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.75,72,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.8,74,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.85,76,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.9,79,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.95,84,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.975,87,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.99,91,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,point,,58,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.01,30,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.025,35,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.05,39,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.1,43,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.15,46,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.2,48,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.25,50,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.3,52,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.35,54,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.4,55,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.45,57,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.5,58,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.55,60,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.6,62,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.65,64,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.7,65,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.75,67,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.8,69,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.85,72,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.9,75,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.95,79,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.975,81.025,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.99,87,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,point,,71,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.01,41,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.025,46,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.05,49,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.1,53,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.15,57,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.2,60,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.25,62,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.3,64,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.35,66,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.4,68,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.45,69,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.5,71,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.55,73,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.6,75,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.65,77,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.7,78,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.75,81,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.8,83,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.85,85,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.9,88,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.95,93,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.975,97.025,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.99,104,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,point,,70,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.01,40,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.025,44.975,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.05,49,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.1,52,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.15,56,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.2,59,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.25,61,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.3,63.7,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.35,65,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.4,67,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.45,68,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.5,70,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.55,72,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.6,74,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.65,76,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.7,78,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.75,81,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.8,82,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.85,84.1500000000001,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.9,88,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.95,93,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.975,98,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.99,104.01,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,point,,70,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.01,40,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.025,44.975,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.05,48,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.1,53,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.15,56,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.2,58,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.25,61,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.3,62,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.35,64,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.4,66,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.45,68,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.5,70,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.55,71,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.6,73,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.65,75,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.7,77,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.75,80,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.8,81,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.85,85,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.9,88.1000000000002,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.95,94,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.975,97,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.99,100,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,point,,70,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.01,38,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.025,43,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.05,48,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.1,53,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.15,57,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.2,59,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.25,61,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.3,63,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.35,65,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.4,67,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.45,69,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.5,70,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.55,72,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.6,74,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.65,76,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.7,78,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.75,81,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.8,83,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.85,86,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.9,91,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.95,96,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.975,102,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.99,107.02,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,point,,446,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.01,194.96,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.025,236.85,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.05,271,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.1,309.9,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.15,333,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.2,353,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.25,370.75,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.3,387.7,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.35,401,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.4,416,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.45,432,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.5,446,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.55,456,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.6,475,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.65,489,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.7,504,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.75,522,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.8,541.2,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.85,558,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.9,589.2,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.95,640.15,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.975,679.05,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.99,732.02,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,point,,451,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.01,218.95,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.025,237.9,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.05,267,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.1,313.9,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.15,337,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.2,357.8,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.25,377,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.3,392,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.35,406,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.4,421,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.45,436,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.5,451,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.55,466,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.6,482,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.65,500.35,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.7,521,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.75,538,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.8,554,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.85,571,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.9,596,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.95,634.05,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.975,662.025,Timeseries
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.99,717.07,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,point,,460,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.01,210.97,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.025,248,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.05,286.95,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.1,318.9,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.15,344,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.2,364,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.25,381,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.3,399,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.35,417.65,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.4,432,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.45,445.55,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.5,460,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.55,470,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.6,485,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.65,497,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.7,508.3,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.75,523,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.8,542,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.85,568.15,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.9,598.1,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.95,642.1,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.975,686,Timeseries
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.99,718,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,point,,448.5,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.01,203.97,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.025,254,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.05,280.95,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.1,311,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.15,338.85,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.2,361,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.25,384,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.3,394.7,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.35,412.65,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.4,424,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.45,436,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.5,448.5,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.55,463,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.6,476,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.65,494,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.7,509,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.75,530.25,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.8,551.4,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.85,576,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.9,606.2,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.95,647,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.975,682.05,Timeseries
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.99,713.08,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,point,,72.5,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.01,42,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.025,46,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.05,50,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.1,55,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.15,58,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.2,61,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.25,63,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.3,65,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.35,67,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.4,69,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.45,71,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.5,72.5,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.55,75,Timeseries
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.6,77,Timeseries
