forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.2,80,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.25,83,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.3,86,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.35,88,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.4,91,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.45,93,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.5,96.5,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.55,99,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.6,101,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.65,103,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.7,106,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.75,111,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.8,115.2,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.85,121,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.9,128,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.95,143,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.975,156.05,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,24,quantile,0.99,188.04,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,point,,77,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.01,31,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.025,34.975,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.05,41,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.1,47,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.15,51,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.2,55,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.25,59,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.3,62,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.35,66,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.4,69,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.45,73.55,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.5,77,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.55,81,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.6,85.4000000000001,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.65,89,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.7,94,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.75,100,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.8,107,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.85,117.15,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.9,132.1,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.95,175.05,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.975,216.075,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,24,quantile,0.99,273.01,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,point,,326,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.01,217,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.025,237.975,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.05,253,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.1,269.9,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.15,277.85,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.2,286,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.25,295,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.3,303,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.35,309,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.4,315,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.45,320,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.5,326,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.55,333,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.6,340,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.65,347,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.7,354,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.75,361,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.8,370,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.85,384,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.9,400,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.95,424,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.975,445,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,25,quantile,0.99,467.03,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,point,,257,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.01,163.98,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.025,178.975,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.05,192,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.1,203,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.15,212,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.2,220,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.25,226,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.3,234.7,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.35,240,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.4,246,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.45,252,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.5,257,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.55,263.45,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.6,270.4,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.65,275,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.7,280,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.75,287,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.8,293.2,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.85,304,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.9,318,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.95,341,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.975,365.075,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,25,quantile,0.99,391.02,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,point,,202.5,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.01,121.98,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.025,133,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.05,144.95,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.1,156,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.15,164,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.2,170,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.25,176.75,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.3,182,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.35,187,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.4,191.6,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.45,197,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.5,202.5,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.55,206,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.6,211,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.65,217,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.7,221,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.75,227,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.8,233,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.85,243,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.9,253.1,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.95,275.1,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.975,293.025,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,25,quantile,0.99,315.04,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,point,,151,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.01,70.98,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.025,79,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.05,89,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.1,102,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.15,109.85,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.2,116,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.25,122,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.3,129,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.35,134,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.4,139,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.45,146,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.5,151,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.55,155,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.6,162,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.65,167,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.7,173,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.75,181,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.8,190,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.85,199,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.9,216.1,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.95,250.15,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.975,279.05,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,25,quantile,0.99,325.29,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,point,,218,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.01,94.94,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.025,106,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.05,121,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.1,140,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.15,151,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.2,159,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.25,166,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.3,178.7,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.35,189,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.4,199.6,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.45,208,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.5,218,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.55,225,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.6,233,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.65,244,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.7,253,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.75,267,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.8,278,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.85,296,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.9,321.1,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.95,371.05,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.975,420.1,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,26,quantile,0.99,482.06,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,point,,182,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.01,67.99,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.025,84.95,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.05,96.95,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.1,114.9,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.15,126,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.2,135,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.25,144,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.3,153,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.35,162,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.4,168.6,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.45,175,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.5,182,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.55,189,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.6,199,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.65,206,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.7,216,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.75,228.25,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.8,242.2,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.85,267.15,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.9,292.1,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.95,347.15,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.975,383,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,26,quantile,0.99,455.15,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,point,,160.5,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.01,52.99,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.025,63,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.05,75.95,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.1,91.8,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.15,102,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.2,113,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.25,123,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.3,131,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.35,137,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.4,146,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.45,152,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.5,160.5,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.55,170,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.6,178,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.65,188.35,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.7,198,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.75,209,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.8,226,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.85,246,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.9,274.2,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.95,328,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.975,404.15,Case convolution
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,26,quantile,0.99,495.11,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,point,,140,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.01,38.98,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.025,48,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.05,57,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.1,69,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.15,78,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.2,86.8,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.25,95,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.3,103,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.35,112,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.4,122,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.45,129.1,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.5,140,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.55,148,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.6,158,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.65,169,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.7,180,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.75,195,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.8,213,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.85,231,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.9,265.2,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.95,328.5,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.975,421.175,Case convolution
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,26,quantile,0.99,618.23,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,point,,80,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.01,48.99,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.025,52,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.05,56,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.1,62,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.15,65,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.2,68,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.25,70,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.3,72.7,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.35,75,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.4,76,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.45,78,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.5,80,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.55,83,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.6,84.4000000000001,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.65,86,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.7,88.3000000000001,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.75,91,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.8,94,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.85,98,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.9,102,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.95,107,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.975,118,Case convolution
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,27,quantile,0.99,131.01,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,point,,69,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.01,38.99,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.025,41.975,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.05,46,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.1,51,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.15,54,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.2,57,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.25,60,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.3,61,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.35,64,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.4,66,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.45,68,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.5,69,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.55,72,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.6,74,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.65,76,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.7,79,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.75,83,Case convolution
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,27,quantile,0.8,86,Case convolution
