forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.25,71.75,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.3,77,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.35,83,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.4,88,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.45,93,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.5,98,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.55,104,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.6,108,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.65,113.35,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.7,120,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.75,125.25,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.8,133,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.85,141,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.9,150,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.95,166.05,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.975,182.025,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,28,quantile,0.99,193.01,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,point,,132,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.01,23.98,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.025,36.975,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.05,48.95,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.1,64,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.15,76.85,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.2,87,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.25,95,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.3,102.7,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.35,108,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.4,117,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.45,125,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.5,132,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.55,140,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.6,147,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.65,155,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.7,162.3,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.75,170.25,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.8,179,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.85,194.15,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.9,211,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.95,237,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.975,253,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,28,quantile,0.99,264.04,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,point,,145,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.01,22.98,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.025,39.975,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.05,53,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.1,69,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.15,82.85,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.2,94,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.25,103,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.3,113,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.35,121,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.4,128,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.45,138,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.5,145,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.55,154,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.6,165,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.65,177,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.7,184,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.75,194.25,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.8,206,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.85,219.15,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.9,237,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.95,264,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.975,283.025,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,28,quantile,0.99,316.02,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,point,,161,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.01,19,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.025,36,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.05,52,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.1,76,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.15,86.85,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.2,99,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.25,111,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.3,121,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.35,131,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.4,143,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.45,152,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.5,161,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.55,168,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.6,178.4,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.65,188,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.7,198.3,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.75,212,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.8,225,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.85,240,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.9,258.1,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.95,288.05,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.975,320.05,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,28,quantile,0.99,350.01,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,point,,73,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.01,25.99,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.025,32,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.05,36,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.1,44,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.15,50,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.2,53,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.25,57,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.3,60,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.35,64,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.4,68,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.45,70,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.5,73,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.55,76,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.6,79.4000000000001,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.65,84,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.7,88,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.75,92,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.8,97,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.85,103,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.9,111,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.95,123,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.975,129.075,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,29,quantile,0.99,144.01,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,point,,90,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.01,20.98,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.025,26,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.05,33,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.1,42,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.15,50,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.2,57,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.25,63,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.3,69,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.35,74,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.4,79,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.45,84,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.5,90,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.55,95.4500000000001,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.6,101,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.65,105,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.7,110,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.75,116,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.8,123,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.85,133.15,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.9,145.1,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.95,160,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.975,183.025,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,29,quantile,0.99,203.01,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,point,,105,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.01,14.99,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.025,25.975,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.05,38.95,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.1,50,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.15,58,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.2,65,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.25,72,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.3,78,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.35,85,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.4,92,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.45,98,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.5,105,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.55,110,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.6,115,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.65,121,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.7,128,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.75,134,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.8,142,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.85,154,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.9,164.1,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.95,188,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.975,201,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,29,quantile,0.99,218.01,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,point,,111,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.01,10.99,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.025,23,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.05,36,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.1,52,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.15,61,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.2,71,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.25,80,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.3,85.7,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.35,92.65,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.4,99,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.45,106,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.5,111,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.55,119,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.6,126.4,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.65,133.35,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.7,140,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.75,147.25,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.8,158,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.85,169,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.9,184,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.95,209,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.975,237.025,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,29,quantile,0.99,258.02,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,point,,11,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.01,3,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.025,4,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.05,4,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.1,6,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.15,7,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.2,8,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.25,8,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.3,9,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.35,9,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.4,10,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.45,11,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.5,11,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.55,12,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.6,12,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.65,13,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.7,13,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.75,14,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.8,15,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.85,16,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.9,18,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.95,20,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.975,21.025,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,30,quantile,0.99,23.01,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,point,,15.5,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.01,2,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.025,4,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.05,5,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.1,7,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.15,9,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.2,10,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.25,11,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.3,12,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.35,13,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.4,14,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.45,15,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.5,15.5,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.55,16,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.6,17,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.65,18,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.7,20,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.75,21,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.8,22,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.85,23,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.9,25,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.95,28,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.975,31,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,30,quantile,0.99,34.01,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,point,,18,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.01,3,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.025,5,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.05,6,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.1,8,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.15,10,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.2,11,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.25,12,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.3,14,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.35,15,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.4,16,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.45,17,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.5,18,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.55,19,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.6,20,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.65,21,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.7,23,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.75,24,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.8,25,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.85,27,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.9,29,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.95,34,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.975,36,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,30,quantile,0.99,39,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,point,,19,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.01,2,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.025,4,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.05,6,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.1,9,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.15,10,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.2,12,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.25,13,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.3,15,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.35,16,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.4,17,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.45,18,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.5,19,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.55,20,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.6,22,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.65,23,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.7,24,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.75,26,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.8,27,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.85,29,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,30,quantile,0.9,32,Timeseries
