forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,42,quantile,0.85,1660.3,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,42,quantile,0.9,1812.5,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,42,quantile,0.95,1983.05,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,42,quantile,0.975,2146,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,42,quantile,0.99,2407.12,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,point,,1402,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.01,656.98,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.025,790.65,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.05,838.9,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.1,944,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.15,1018.85,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.2,1083,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.25,1130.75,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.3,1188.7,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.35,1250.3,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.4,1290.6,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.45,1344,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.5,1402,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.55,1460.45,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.6,1505.8,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.65,1571.7,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.7,1642.3,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.75,1712.5,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.8,1806.8,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.85,1916.15,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.9,2091.2,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.95,2353.05,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.975,2631.25,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,42,quantile,0.99,3525.22,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,point,,1744.5,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.01,706.95,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.025,803.925,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.05,938.5,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.1,1062,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.15,1163,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.2,1240.4,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.25,1327,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.3,1421.5,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.35,1491.65,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.4,1557.6,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.45,1651.55,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.5,1744.5,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.55,1833,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.6,1953,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.65,2112.4,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.7,2237.1,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.75,2448,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.8,2684.2,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.85,2956.5,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.9,3421.90000000001,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.95,4298,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.975,5212.775,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,42,quantile,0.99,7281.43,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,point,,2338.5,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.01,744.78,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.025,877.95,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.05,1019.7,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.1,1222.2,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.15,1366.7,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.2,1497,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.25,1624.5,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.3,1764,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.35,1881,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.4,2004.2,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.45,2159.55,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.5,2338.5,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.55,2466.25,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.6,2666.6,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.65,2865.75,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.7,3125.9,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.75,3515.5,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.8,4001.2,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.85,4595.3,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.9,5462.60000000001,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.95,7935.05,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.975,9890.925,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,42,quantile,0.99,11987.28,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,point,,87,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.01,14.99,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.025,22,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.05,28,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.1,37,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.15,44,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.2,51,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.25,55.75,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.3,62,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.35,67,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.4,75.6,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.45,81,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.5,87,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.55,94,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.6,101,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.65,111,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.7,120,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.75,128,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.8,140,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.85,156,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.9,181.1,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.95,216.15,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.975,254.15,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,44,quantile,0.99,291.21,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,point,,97.5,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.01,19,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.025,24,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.05,30,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.1,41,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.15,50,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.2,57,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.25,63,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.3,69,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.35,75,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.4,82,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.45,91,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.5,97.5,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.55,106,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.6,116.4,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.65,127.35,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.7,136,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.75,151.25,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.8,172,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.85,197.15,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.9,230.1,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.95,283,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.975,332.15,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,44,quantile,0.99,452.07,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,point,,123,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.01,23.99,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.025,32,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.05,43.95,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.1,55,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.15,65,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.2,72,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.25,81,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.3,89,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.35,96,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.4,104,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.45,113.55,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.5,123,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.55,134.9,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.6,151.4,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.65,169,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.7,187.3,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.75,201.25,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.8,230,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.85,262.45,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.9,329.1,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.95,426.1,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.975,560.225,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,44,quantile,0.99,750.48,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,point,,147,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.01,25.97,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.025,33.975,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.05,43,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.1,56,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.15,70,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.2,80.8,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.25,89,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.3,98,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.35,108,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.4,120,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.45,131,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.5,147,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.55,159,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.6,178.4,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.65,197,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.7,215,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.75,238,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.8,269.2,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.85,312,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.9,377.3,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.95,519.05,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.975,720.5,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,44,quantile,0.99,997.52,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,point,,381,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.01,145.99,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.025,169,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.05,195.95,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.1,235,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.15,256,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.2,278,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.25,292.75,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.3,312,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.35,332,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.4,344,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.45,366,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.5,381,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.55,397,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.6,419.4,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.65,443,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.7,463.3,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.75,490.25,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.8,531.2,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.85,572,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.9,628,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.95,732.35,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.975,826.15,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,45,quantile,0.99,991.08,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,point,,452.5,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.01,171.98,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.025,214.95,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.05,237.95,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.1,274,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.15,304,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.2,331,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.25,351,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.3,372,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.35,392,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.4,410,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.45,435.55,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.5,452.5,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.55,472.45,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.6,495.4,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.65,523,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.7,549,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.75,582,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.8,608.2,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.85,647,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.9,717.1,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.95,805.2,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.975,925.375,Case convolution
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,45,quantile,0.99,1094.07,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,point,,546.5,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.01,220.98,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.025,262.925,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.05,292,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.1,337.9,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.15,369,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.2,397.8,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.25,430.75,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.3,449,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.35,476.65,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.4,497.6,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.45,520,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.5,546.5,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.55,577.9,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.6,602.4,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.65,634,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.7,664,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.75,707,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.8,751.4,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.85,821.45,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.9,894,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.95,1046.25,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.975,1206.3,Case convolution
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,45,quantile,0.99,1447.03,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,point,,662.5,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.01,243.86,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.025,293.975,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.05,337.95,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.1,404.6,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.15,444.7,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.2,485.6,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.25,521.75,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.3,548,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.35,575,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.4,606.6,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.45,637,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.5,662.5,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.55,693,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.6,726.8,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.65,771.7,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.7,821.6,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.75,871.5,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.8,928.2,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.85,1021,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.9,1142.1,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.95,1376.8,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.975,1538,Case convolution
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,45,quantile,0.99,1816.09,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,46,point,,55,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,46,quantile,0.01,12.99,Case convolution
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,46,quantile,0.025,17,Case convolution
