forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.05,3,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.1,4,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.15,5,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.2,6,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.25,6,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.3,7,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.35,7,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.4,8,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.45,8,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.5,9,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.55,9,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.6,10,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.65,10,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.7,11,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.75,12,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.8,12,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.85,13,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.9,14,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.95,16,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.975,18,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,23,quantile,0.99,20,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,point,,9,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.01,1,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.025,2,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.05,3,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.1,4,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.15,5,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.2,5,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.25,6,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.3,7,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.35,7,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.4,8,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.45,8,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.5,9,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.55,9,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.6,9,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.65,10,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.7,11,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.75,11,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.8,12,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.85,13,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.9,14,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.95,16,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.975,17,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,23,quantile,0.99,19,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,point,,8,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.01,1,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.025,2,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.05,2,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.1,3,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.15,4,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.2,5,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.25,5.75,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.3,6,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.35,6,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.4,7,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.45,7,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.5,8,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.55,8,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.6,9,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.65,9,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.7,10,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.75,11,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.8,11,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.85,12,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.9,13,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.95,15,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.975,16,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,23,quantile,0.99,18,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,point,,8,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.01,1,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.025,1,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.05,2,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.1,3.90000000000001,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.15,4,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.2,5,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.25,5,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.3,6,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.35,6,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.4,7,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.45,7,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.5,8,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.55,8,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.6,9,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.65,9,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.7,10,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.75,11,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.8,11,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.85,12,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.9,13,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.95,15,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.975,16,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,23,quantile,0.99,17,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,point,,267,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.01,22.98,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.025,42.95,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.05,64.95,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.1,104.9,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.15,131,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.2,148.6,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.25,170,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.3,191.7,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.35,212,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.4,234,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.45,252,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.5,267,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.55,284.45,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.6,299,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.65,313,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.7,336,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.75,360.25,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.8,388,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.85,417,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.9,460.2,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.95,525.05,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.975,566.025,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,24,quantile,0.99,619.05,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,point,,252,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.01,8.99,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.025,38.875,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.05,73,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.1,103,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.15,125,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.2,141,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.25,165,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.3,186.7,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.35,204,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.4,220,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.45,234.55,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.5,252,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.55,272,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.6,292.4,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.65,313,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.7,332,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.75,353,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.8,374.2,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.85,410,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.9,451.1,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.95,522.15,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.975,575.05,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,24,quantile,0.99,635.04,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,point,,234.5,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.01,14.99,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.025,26,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.05,45.95,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.1,86,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.15,112.85,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.2,132.8,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.25,151,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.3,170.7,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.35,187,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.4,205,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.45,221,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.5,234.5,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.55,253,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.6,270,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.65,287,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.7,309.3,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.75,327.25,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.8,352,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.85,382.15,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.9,420.1,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.95,464.25,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.975,532.225,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,24,quantile,0.99,608.08,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,point,,233,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.01,2.99,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.025,34.975,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.05,56,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.1,86.9,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.15,109.85,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.2,133,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.25,149,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.3,165,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.35,184.65,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.4,202.6,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.45,217.55,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.5,233,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.55,252,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.6,269,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.65,285,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.7,308,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.75,330,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.8,357,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.85,385,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.9,420,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.95,473.1,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.975,519.125,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,24,quantile,0.99,587,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,point,,22,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.01,6.99,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.025,8,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.05,10,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.1,12,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.15,14,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.2,15,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.25,17,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.3,18,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.35,19,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.4,20,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.45,21,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.5,22,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.55,23,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.6,24,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.65,26,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.7,27,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.75,28,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.8,29,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.85,31,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.9,33,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.95,36,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.975,40,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,25,quantile,0.99,43,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,point,,17,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.01,3,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.025,5,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.05,7,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.1,9,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.15,10,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.2,12,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.25,13,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.3,13.7,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.35,15,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.4,16,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.45,16,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.5,17,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.55,18,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.6,19,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.65,20,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.7,21,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.75,22,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.8,24,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.85,26,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.9,28,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.95,31,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.975,35,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,25,quantile,0.99,39,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,point,,13,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.01,1,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.025,2,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.05,4,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.1,6,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.15,7,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.2,8,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.25,9,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.3,10,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.35,11,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.4,11,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.45,12,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.5,13,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.55,14,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.6,15,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.65,16,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.7,17,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.75,18,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.8,19,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.85,21,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.9,23,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.95,26,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.975,30,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,25,quantile,0.99,33,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,point,,10,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.01,0,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.025,1,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.05,2,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.1,3,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.15,4,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.2,5,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.25,6,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.3,7,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.35,8,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.4,9,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.45,9,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.5,10,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.55,11,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.6,12,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.65,13,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,25,quantile,0.7,14,Timeseries
