forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.025,275,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.05,278,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.1,284,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,288,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.2,291,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.25,295,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.3,296,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,298,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.4,301,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.45,303,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.5,305,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.55,308,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,310,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,311,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,315,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,317,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8,320,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,323,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,326,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.95,332,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.975,336,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.99,340,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.01,268,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.025,275,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.05,280,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.1,292,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,299,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.2,304,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.25,310,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.3,313,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,317,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.4,322,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,326,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,329,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,334,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,337,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,340,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,346,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,350,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,355,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,361,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,367,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,379,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,386,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,395,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,268,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,275,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,280,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,297,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,307,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,316,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,325,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,331,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,338,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,346,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,352,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,357,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,364,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,370,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,375,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,384,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,390,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,398,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,408,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,419,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.95,439,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.975,449,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.99,468,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.01,1084,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.025,1090,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.05,1102,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.1,1110,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,1117,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.2,1124,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.25,1127,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.3,1131,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1134,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.4,1137,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.45,1140,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.5,1143,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.55,1147,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,1149,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,1151,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1154,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1157,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8,1161,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1165,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1170,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.95,1178,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.975,1185,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.99,1191,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.01,1115,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.025,1136,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.05,1157,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.1,1177,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,1192,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.2,1204,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.25,1212,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.3,1221,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,1229,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.4,1237,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.45,1244,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.5,1251,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.55,1259,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,1265,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,1271,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,1277,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,1286,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8,1297,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,1307,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,1319,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.95,1342,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.975,1358,16,Idaho
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.99,1377,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.01,1128,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.025,1165,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.05,1201,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.1,1236,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,1260,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.2,1281,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.25,1297,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.3,1313,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,1327,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.4,1340,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,1354,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,1365,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,1379,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,1391,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,1403,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,1415,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,1431,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,1449,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,1469,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,1487,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,1527,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,1561,16,Idaho
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,1603,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,1128,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,1180,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,1231,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,1289,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,1326,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,1357,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,1381,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,1406,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,1426,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,1447,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,1468,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,1486,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,1506,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,1524,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,1544,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,1563,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,1587,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,1615,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,1648,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,1678,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.95,1737,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.975,1792,16,Idaho
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.99,1853,16,Idaho
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.01,14831,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.025,14881,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.05,14931,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.1,14982,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,15015,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.2,15041,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.25,15058,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.3,15075,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,15095,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.4,15115,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.45,15138,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.5,15154,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.55,15170,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,15188,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,15202,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,15221,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,15238,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8,15259,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,15281,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,15314,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.95,15359,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.975,15411,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.99,15448,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.01,15797,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.025,15938,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.05,16025,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.1,16135,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,16220,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.2,16279,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.25,16321,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.3,16365,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,16412,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.4,16456,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.45,16506,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.5,16549,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.55,16586,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,16628,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,16667,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,16712,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,16759,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8,16804,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,16863,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,16939,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.95,17059,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.975,17163,17,Illinois
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.99,17234,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.01,16832,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.025,17034,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.05,17187,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.1,17377,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,17508,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.2,17609,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.25,17686,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.3,17764,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,17842,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.4,17907,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,17993,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,18062,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,18126,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,18200,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,18262,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,18336,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,18411,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,18494,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,18598,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,18727,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,18906,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,19066,17,Illinois
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,19241,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,17839,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,18134,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,18382,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,18681,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,18866,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,19012,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,19136,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,19251,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,19360,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,19456,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,19574,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,19675,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,19770,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,19878,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,19974,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,20083,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,20191,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,20314,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,20460,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,20643,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.95,20902,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.975,21132,17,Illinois
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.99,21412,17,Illinois
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.01,6686,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.025,6702,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.05,6721,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.1,6739,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,6750,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.2,6758,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.25,6765,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.3,6773,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,6780,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.4,6788,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.45,6794,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.5,6801,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.55,6808,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,6813,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,6820,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,6827,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,6833,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8,6842,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,6852,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,6867,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.95,6884,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.975,6898,18,Indiana
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.99,6912,18,Indiana
