forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.2,56
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.25,1217
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.25,68
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.3,1246
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.3,81
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.4,1295
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.4,109
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.45,1319
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.45,123
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.5,1363
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.5,145
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.55,1397
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.55,172
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.8,1709
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.8,359
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.95,2550
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.95,913
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.975,3015
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.975,1402
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.99,4107
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.99,2154
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.01,284
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.025,296
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.025,3
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.05,311
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.05,6
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.1,331
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.1,13
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.2,365
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.2,27
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.25,381
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.25,35
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.3,397
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.3,44
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.4,432
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.4,63
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.45,457
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.45,74
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.5,482
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.5,86
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.55,510
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.55,103
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.8,791
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.8,275
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.95,1609
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.95,894
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.975,2188
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.975,1287
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.99,3270
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.99,2076
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.01,516
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.025,523
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.025,3
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.05,539
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.05,7
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.1,554
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.1,12
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.2,583
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.2,23
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.25,599
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.25,31
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.3,615
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.3,39
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.4,656
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.4,61
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.45,678
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.45,71
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.5,703
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.5,83
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.55,731
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.55,99
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.8,1070
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.8,319
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.95,2170
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.95,1183
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.975,3201
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.975,1955
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.99,5192
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.99,3905
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.01,392
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.01,2
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.025,399
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.025,4
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.05,412
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.05,8
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.1,430
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.1,15
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.2,459
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.2,26
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.25,476
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.25,33
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.3,495
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.3,43
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.4,527
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.4,57
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.45,541
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.45,66
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.5,567
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.5,80
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.55,596
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.55,95
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.8,840
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.8,237
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.95,1745
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.95,862
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.975,2093
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.975,1276
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.99,4551
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.99,3148
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.01,21500
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.01,3079
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.025,22307
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.025,3562
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.05,23163
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.05,4109
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.1,24221
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.1,4767
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.2,25460
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.2,5533
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.25,25877
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.25,5912
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.3,26406
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.3,6226
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.4,27323
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.4,6944
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.45,27881
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.45,7262
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.5,28317
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.5,7558
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.55,28773
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.55,7965
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.8,32476
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.8,10611
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.95,37972
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.95,14983
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.975,41327
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.975,17569
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.99,45741
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.99,21635
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.01,511
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.025,520
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.025,2
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.05,535
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.05,6
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.1,554
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.1,13
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.2,584
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.2,25
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.25,601
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.25,31
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.3,615
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.3,39
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.4,646
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.4,51
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.45,661
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.45,59
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.5,678
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.5,69
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.55,701
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.55,82
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.8,939
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.8,212
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.95,1512
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.95,595
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.975,1882
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.975,980
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.99,3019
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.99,1860
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.01,31809
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.01,80
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.025,31842
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.025,94
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.05,31887
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.05,112
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.1,31951
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.1,137
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.2,32028
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.2,172
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.25,32052
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.25,183
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.3,32076
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.3,196
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.4,32138
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.4,223
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.45,32166
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.45,232
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.5,32197
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.5,246
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.55,32227
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.55,260
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.8,32443
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.8,371
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.95,32804
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.95,579
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.975,33043
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.975,686
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.99,33400
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.99,887
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.01,1564
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.01,46
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.025,1606
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.025,62
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.05,1666
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.05,84
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.1,1711
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.1,113
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.2,1802
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.2,151
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.25,1830
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.25,170
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.3,1861
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.3,186
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.4,1940
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.4,223
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.45,1981
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.45,252
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.5,2031
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.5,272
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.55,2081
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.55,298
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.8,2468
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.8,535
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.95,3269
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.95,1052
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.975,3835
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.975,1394
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.99,4586
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.99,2035
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.01,80
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.025,85
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.025,0
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.05,96
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.05,4
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.1,117
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.1,11
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.2,171
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.2,37
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.25,212
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.25,54
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.3,256
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.3,76
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.4,408
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.4,162
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.45,510
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.45,224
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.5,607
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.5,307
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.55,808
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.55,428
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.8,5002
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.8,3566
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.95,70052
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.95,60598
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.975,164731
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.975,158241
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.99,1319747
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.99,1286469
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.01,2963
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.01,23
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.025,2995
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.025,34
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.05,3019
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.05,47
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.1,3060
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.1,61
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.2,3120
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.2,84
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.25,3143
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.25,96
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.3,3160
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.3,106
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.4,3213
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.4,124
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.45,3234
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.45,135
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.5,3262
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.5,146
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.55,3284
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.55,157
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.8,3501
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.8,263
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.95,3920
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.95,515
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.975,4099
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.975,653
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.99,4579
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.99,931
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.01,394
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.025,400
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.025,1
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.05,405
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.05,4
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.1,421
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.1,8
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.2,446
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.2,19
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.25,457
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.25,25
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.3,470
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.3,32
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.4,509
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.4,53
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.45,531
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.45,67
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.5,551
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.5,83
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.55,590
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.55,99
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.8,981
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.8,364
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.95,2945
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.95,2022
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.975,5400
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.975,4194
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.99,12629
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.99,11516
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.01,210
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.01,0
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.025,219
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.025,1
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.05,229
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.05,4
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.1,246
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.1,10
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.2,277
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.2,25
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.25,297
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.25,35
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.3,318
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.3,47
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.4,362
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.4,70
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.45,392
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.45,86
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.5,429
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.5,104
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.55,464
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.55,131
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.8,883
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.8,426
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.95,2792
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.95,1988
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.975,5361
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.975,3860
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.99,8968
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.99,6934
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.01,6874
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.01,47
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.025,6920
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.025,62
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.05,6955
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.05,75
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.1,6994
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.1,92
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.2,7063
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.2,120
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.25,7090
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.25,131
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.3,7117
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.3,142
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.4,7169
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.4,165
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.45,7197
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.45,176
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.5,7227
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.5,189
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.55,7260
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.55,203
