forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,5 wk ahead cum death,2020-08-08,42,point,,7312
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.1,0
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.15,1
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.2,2
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.25,2
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.3,3
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.35,3
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.4,3
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.45,4
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.5,4
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.55,4
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.6,5
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.65,5
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.7,6
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.75,6
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.8,6
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.85,7
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.9,8
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.95,9
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.975,10
2020-07-06,1 wk ahead inc death,2020-07-11,72,quantile,0.99,11
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.15,0
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.2,1
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.25,2
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.3,2
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.35,3
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.4,3
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.45,3
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.5,4
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.55,4
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.6,5
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.65,5
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.7,6
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.75,6
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.8,7
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.85,7
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.9,8
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.95,9
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.975,10
2020-07-06,2 wk ahead inc death,2020-07-18,72,quantile,0.99,12
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.025,0
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.05,0
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.1,0
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.15,0
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.2,1
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.25,1
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.3,2
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.35,2
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.4,3
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.45,3
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.5,4
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.55,4
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.6,5
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.65,5
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.7,6
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.75,6
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.8,7
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.85,8
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.9,9
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.95,10
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.975,11
2020-07-06,3 wk ahead inc death,2020-07-25,72,quantile,0.99,13
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.15,0
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.2,1
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.25,1
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.3,2
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.35,3
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.4,3
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.45,4
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.5,4
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.55,5
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.6,5
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.65,6
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.7,6
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.75,7
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.8,8
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.85,8
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.9,9
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.95,11
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.975,14
2020-07-06,4 wk ahead inc death,2020-08-01,72,quantile,0.99,21
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.05,0
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.05,4
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.1,0
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.1,21
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.15,0
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.15,72
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.2,0
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.2,131
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.25,1
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.25,256
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.3,2
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.3,399
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.35,3
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.35,604
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.4,3
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.4,955
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.45,4
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.45,1535
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.5,4
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.5,2264
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.55,5
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.55,3466
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.6,5
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.6,5203
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.65,6
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.65,10259
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.7,6
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.7,18635
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.75,7
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.75,32628
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.8,8
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.8,66291
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.85,9
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.85,178141
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.9,10
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.9,497784
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.95,16
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.95,4637718
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.975,60
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.975,53929744
2020-07-06,5 wk ahead inc death,2020-08-08,72,quantile,0.99,371
2020-07-06,5 wk ahead inc death,2020-08-07,72,quantile,0.99,406331844
2020-07-06,1 wk ahead inc death,2020-07-11,72,point,,4
2020-07-06,2 wk ahead inc death,2020-07-18,72,point,,4
2020-07-06,3 wk ahead inc death,2020-07-25,72,point,,4
2020-07-06,4 wk ahead inc death,2020-08-01,72,point,,4
2020-07-06,5 wk ahead inc death,2020-08-08,72,point,,4
2020-07-06,5 wk ahead inc death,2020-08-07,72,point,,2264
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.01,156
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.025,156
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.05,156
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.1,156
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.15,157
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.2,158
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.25,158
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.3,159
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.35,159
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.4,159
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.45,160
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.5,160
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.55,160
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.6,161
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.65,161
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.7,162
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.75,162
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.8,162
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.85,163
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.9,164
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.95,165
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.975,166
2020-07-06,1 wk ahead cum death,2020-07-11,72,quantile,0.99,167
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.01,156
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.025,156
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.05,156
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.1,156
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.15,157
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.2,159
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.25,160
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.3,161
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.35,162
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.4,162
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.45,163
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.5,164
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.55,164
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.6,166
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.65,166
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.7,168
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.75,168
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.8,169
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.85,170
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.9,172
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.95,174
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.975,176
2020-07-06,2 wk ahead cum death,2020-07-18,72,quantile,0.99,179
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.01,156
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.025,156
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.05,156
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.1,156
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.15,157
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.2,160
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.25,161
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.3,163
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.35,164
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.4,165
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.45,166
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.5,168
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.55,168
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.6,171
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.65,171
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.7,174
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.75,174
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.8,176
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.85,178
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.9,181
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.95,184
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.975,187
2020-07-06,3 wk ahead cum death,2020-07-25,72,quantile,0.99,192
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.01,156
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.025,156
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.05,156
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.1,156
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.15,157
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.2,161
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.25,162
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.3,165
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.35,167
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.4,168
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.45,170
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.5,172
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.55,173
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.6,176
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.65,177
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.7,180
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.75,181
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.8,184
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.85,186
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.9,190
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.95,195
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.975,201
2020-07-06,4 wk ahead cum death,2020-08-01,72,quantile,0.99,213
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.01,156
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.01,158
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.025,156
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.025,172
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.05,156
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.05,199
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.1,156
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.1,278
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.15,157
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.15,378
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.2,161
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.2,537
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.25,163
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.25,758
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.3,167
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.3,1065
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.35,170
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.35,1429
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.4,171
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.4,1926
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.45,174
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.45,2770
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.5,176
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.5,4059
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.55,178
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.55,5701
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.6,181
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.6,8795
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.65,183
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.65,14697
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.7,186
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.7,25737
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.75,188
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.75,44093
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.8,192
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.8,86007
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.85,195
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.85,222833
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.9,201
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.9,623816
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.95,212
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.95,5408504
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.975,286
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.975,83230662
2020-07-06,5 wk ahead cum death,2020-08-08,72,quantile,0.99,860
2020-07-06,5 wk ahead cum death,2020-08-07,72,quantile,0.99,728406829
2020-07-06,1 wk ahead cum death,2020-07-11,72,point,,160
2020-07-06,2 wk ahead cum death,2020-07-18,72,point,,164
2020-07-06,3 wk ahead cum death,2020-07-25,72,point,,168
2020-07-06,4 wk ahead cum death,2020-08-01,72,point,,172
2020-07-06,5 wk ahead cum death,2020-08-08,72,point,,176
2020-07-06,5 wk ahead cum death,2020-08-07,72,point,,4059
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.05,1
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.1,7
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.15,11
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.2,15
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.25,18
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.3,22
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.35,25
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.4,28
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.45,31
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.5,34
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.55,36
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.6,39
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.65,42
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.7,44
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.75,48
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.8,51
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.85,56
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.9,61
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.95,67
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.975,74
2020-07-06,1 wk ahead inc death,2020-07-11,44,quantile,0.99,83
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.15,6
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.2,10
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.25,15
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.3,19
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.35,23
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.4,26
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.45,30
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.5,33
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.55,37
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.6,40
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.65,44
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.7,48
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.75,52
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.8,57
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.85,62
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.9,69
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.95,81
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.975,91
2020-07-06,2 wk ahead inc death,2020-07-18,44,quantile,0.99,103
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.025,0
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.05,0
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.1,0
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.15,0
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.2,4
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.25,11
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.3,15
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.35,20
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.4,25
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.45,28
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.5,34
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.55,39
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.6,44
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.65,49
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.7,53
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.75,58
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.8,63
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.85,70
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.9,78
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.95,91
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.975,103
2020-07-06,3 wk ahead inc death,2020-07-25,44,quantile,0.99,113
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.15,0
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.2,0
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.25,5
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.3,10
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.35,16
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.4,21
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.45,27
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.5,32
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.55,37
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.6,41
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.65,46
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.7,51
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.75,58
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.8,66
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.85,73
2020-07-06,4 wk ahead inc death,2020-08-01,44,quantile,0.9,84
