forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,2 wk ahead inc death,2020-07-18,51,quantile,0.8,173
2020-07-06,2 wk ahead inc death,2020-07-18,51,quantile,0.85,189
2020-07-06,2 wk ahead inc death,2020-07-18,51,quantile,0.9,205
2020-07-06,2 wk ahead inc death,2020-07-18,51,quantile,0.95,229
2020-07-06,2 wk ahead inc death,2020-07-18,51,quantile,0.975,253
2020-07-06,2 wk ahead inc death,2020-07-18,51,quantile,0.99,276
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.01,1
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.025,1
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.05,2
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.1,23
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.15,37
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.2,50
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.25,61
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.3,70
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.35,79
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.4,92
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.45,105
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.5,117
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.55,126
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.6,135
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.65,148
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.7,159
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.75,174
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.8,189
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.85,205
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.9,228
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.95,256
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.975,297
2020-07-06,3 wk ahead inc death,2020-07-25,51,quantile,0.99,342
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.01,1
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.025,1
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.05,2
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.1,2
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.15,28
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.2,46
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.25,59
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.3,74
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.35,86
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.4,100
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.45,113
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.5,126
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.55,141
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.6,154
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.65,165
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.7,181
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.75,196
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.8,211
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.85,232
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.9,261
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.95,315
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.975,362
2020-07-06,4 wk ahead inc death,2020-08-01,51,quantile,0.99,442
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.025,1
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.05,1
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.1,6
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.15,28
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.2,46
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.25,65
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.3,78
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.35,89
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.4,102
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.45,117
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.5,131
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.55,145
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.6,162
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.65,180
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.7,196
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.75,218
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.8,237
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.85,268
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.9,311
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.95,398
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.975,513
2020-07-06,5 wk ahead inc death,2020-08-08,51,quantile,0.99,769
2020-07-06,1 wk ahead inc death,2020-07-11,51,point,,114
2020-07-06,2 wk ahead inc death,2020-07-18,51,point,,118
2020-07-06,3 wk ahead inc death,2020-07-25,51,point,,117
2020-07-06,4 wk ahead inc death,2020-08-01,51,point,,126
2020-07-06,5 wk ahead inc death,2020-08-08,51,point,,131
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.01,1856
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.025,1873
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.05,1888
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.1,1905
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.15,1916
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.2,1925
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.25,1933
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.3,1939
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.35,1948
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.4,1955
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.45,1961
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.5,1968
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.55,1974
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.6,1980
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.65,1987
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.7,1995
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.75,2000
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.8,2007
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.85,2016
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.9,2028
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.95,2046
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.975,2064
2020-07-06,1 wk ahead cum death,2020-07-11,51,quantile,0.99,2076
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.01,1857
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.025,1874
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.05,1905
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.1,1942
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.15,1969
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.2,1992
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.25,2008
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.3,2024
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.35,2042
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.4,2057
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.45,2071
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.5,2086
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.55,2100
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.6,2114
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.65,2130
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.7,2148
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.75,2161
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.8,2180
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.85,2205
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.9,2233
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.95,2274
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.975,2317
2020-07-06,2 wk ahead cum death,2020-07-18,51,quantile,0.99,2352
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.01,1858
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.025,1876
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.05,1907
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.1,1966
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.15,2007
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.2,2041
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.25,2069
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.3,2094
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.35,2121
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.4,2150
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.45,2176
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.5,2203
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.55,2226
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.6,2250
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.65,2278
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.7,2307
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.75,2335
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.8,2369
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.85,2409
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.9,2460
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.95,2531
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.975,2611
2020-07-06,3 wk ahead cum death,2020-07-25,51,quantile,0.99,2693
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.01,1859
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.025,1877
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.05,1909
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.1,1969
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.15,2035
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.2,2088
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.25,2128
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.3,2168
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.35,2208
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.4,2250
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.45,2290
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.5,2329
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.55,2367
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.6,2403
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.65,2442
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.7,2487
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.75,2532
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.8,2578
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.85,2641
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.9,2720
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.95,2846
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.975,2979
2020-07-06,4 wk ahead cum death,2020-08-01,51,quantile,0.99,3127
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.01,1859
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.025,1878
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.05,1911
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.1,1974
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.15,2063
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.2,2134
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.25,2194
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.3,2246
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.35,2297
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.4,2352
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.45,2408
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.5,2460
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.55,2511
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.6,2565
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.65,2622
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.7,2684
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.75,2750
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.8,2818
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.85,2907
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.9,3029
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.95,3253
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.975,3480
2020-07-06,5 wk ahead cum death,2020-08-08,51,quantile,0.99,3912
2020-07-06,1 wk ahead cum death,2020-07-11,51,point,,1968
2020-07-06,2 wk ahead cum death,2020-07-18,51,point,,2086
2020-07-06,3 wk ahead cum death,2020-07-25,51,point,,2203
2020-07-06,4 wk ahead cum death,2020-08-01,51,point,,2329
2020-07-06,5 wk ahead cum death,2020-08-08,51,point,,2460
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.01,11
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.025,17
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.05,25
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.1,31
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.15,35
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.2,39
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.25,42
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.3,44
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.35,47
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.4,50
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.45,53
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.5,55
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.55,58
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.6,60
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.65,63
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.7,66
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.75,69
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.8,72
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.85,75
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.9,78
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.95,88
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.975,97
2020-07-06,1 wk ahead inc death,2020-07-11,53,quantile,0.99,104
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.01,6
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.025,11
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.05,18
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.1,27
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.15,32
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.2,36
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.25,39
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.3,43
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.35,45
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.4,49
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.45,52
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.5,55
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.55,59
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.6,61
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.65,64
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.7,68
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.75,71
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.8,77
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.85,81
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.9,87
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.95,96
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.975,106
2020-07-06,2 wk ahead inc death,2020-07-18,53,quantile,0.99,116
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.01,3
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.025,11
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.05,18
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.1,27
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.15,32
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.2,38
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.25,42
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.3,46
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.35,49
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.4,52
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.45,56
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.5,59
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.55,62
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.6,65
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.65,69
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.7,73
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.75,78
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.8,82
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.85,88
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.9,95
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.95,109
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.975,120
2020-07-06,3 wk ahead inc death,2020-07-25,53,quantile,0.99,139
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.025,8
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.05,16
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.1,24
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.15,31
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.2,37
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.25,41
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.3,45
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.35,49
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.4,53
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.45,57
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.5,60
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.55,63
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.6,68
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.65,71
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.7,75
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.75,80
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.8,87
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.85,95
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.9,103
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.95,117
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.975,143
2020-07-06,4 wk ahead inc death,2020-08-01,53,quantile,0.99,182
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.025,6
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.05,13
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.1,25
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.15,31
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.2,38
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.25,42
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.3,46
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.35,50
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.4,54
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.45,59
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.5,62
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.55,67
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.6,70
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.65,75
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.7,80
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.75,86
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.8,93
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.85,104
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.9,117
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.95,144
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.975,207
2020-07-06,5 wk ahead inc death,2020-08-08,53,quantile,0.99,284
2020-07-06,1 wk ahead inc death,2020-07-11,53,point,,55
2020-07-06,2 wk ahead inc death,2020-07-18,53,point,,55
2020-07-06,3 wk ahead inc death,2020-07-25,53,point,,59
2020-07-06,4 wk ahead inc death,2020-08-01,53,point,,60
2020-07-06,5 wk ahead inc death,2020-08-08,53,point,,62
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.01,1370
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.025,1376
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.05,1384
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.1,1390
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.15,1394
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.2,1398
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.25,1401
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.3,1403
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.35,1406
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.4,1409
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.45,1412
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.5,1414
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.55,1417
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.6,1419
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.65,1422
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.7,1425
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.75,1428
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.8,1431
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.85,1434
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.9,1437
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.95,1447
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.975,1456
2020-07-06,1 wk ahead cum death,2020-07-11,53,quantile,0.99,1463
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.01,1376
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.025,1387
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.05,1402
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.1,1417
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.15,1426
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.2,1434
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.25,1440
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.3,1447
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.35,1452
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.4,1459
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.45,1465
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.5,1469
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.55,1476
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.6,1480
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.65,1486
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.7,1493
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.75,1499
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.8,1507
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.85,1515
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.9,1524
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.95,1542
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.975,1561
2020-07-06,2 wk ahead cum death,2020-07-18,53,quantile,0.99,1580
2020-07-06,3 wk ahead cum death,2020-07-25,53,quantile,0.01,1380
2020-07-06,3 wk ahead cum death,2020-07-25,53,quantile,0.025,1398
2020-07-06,3 wk ahead cum death,2020-07-25,53,quantile,0.05,1420
2020-07-06,3 wk ahead cum death,2020-07-25,53,quantile,0.1,1444
2020-07-06,3 wk ahead cum death,2020-07-25,53,quantile,0.15,1458
2020-07-06,3 wk ahead cum death,2020-07-25,53,quantile,0.2,1473
2020-07-06,3 wk ahead cum death,2020-07-25,53,quantile,0.25,1483
2020-07-06,3 wk ahead cum death,2020-07-25,53,quantile,0.3,1493
2020-07-06,3 wk ahead cum death,2020-07-25,53,quantile,0.35,1501
