forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,2 wk ahead cum death,2020-07-18,34,quantile,0.99,14410
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.01,13475
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.025,13503
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.05,13534
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.1,13621
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.15,13693
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.2,13763
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.25,13824
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.3,13880
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.35,13928
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.4,13977
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.45,14020
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.5,14059
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.55,14104
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.6,14146
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.65,14192
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.7,14244
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.75,14299
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.8,14364
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.85,14431
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.9,14519
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.95,14664
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.975,14802
2020-07-06,3 wk ahead cum death,2020-07-25,34,quantile,0.99,14967
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.01,13479
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.025,13508
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.05,13541
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.1,13630
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.15,13704
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.2,13796
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.25,13882
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.3,13964
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.35,14034
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.4,14102
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.45,14162
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.5,14225
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.55,14289
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.6,14352
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.65,14418
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.7,14496
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.75,14573
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.8,14665
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.85,14768
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.9,14898
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.95,15115
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.975,15318
2020-07-06,4 wk ahead cum death,2020-08-01,34,quantile,0.99,15576
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.01,13481
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.025,13514
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.05,13547
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.1,13637
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.15,13712
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.2,13805
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.25,13902
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.3,14012
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.35,14102
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.4,14194
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.45,14279
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.5,14373
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.55,14463
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.6,14545
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.65,14637
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.7,14743
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.75,14843
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.8,14968
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.85,15101
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.9,15287
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.95,15588
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.975,15904
2020-07-06,5 wk ahead cum death,2020-08-08,34,quantile,0.99,16240
2020-07-06,1 wk ahead cum death,2020-07-11,34,point,,13664
2020-07-06,2 wk ahead cum death,2020-07-18,34,point,,13877
2020-07-06,3 wk ahead cum death,2020-07-25,34,point,,14059
2020-07-06,4 wk ahead cum death,2020-08-01,34,point,,14225
2020-07-06,5 wk ahead cum death,2020-08-08,34,point,,14373
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.01,9
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.025,11
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.05,13
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.1,15
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.15,16
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.2,18
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.25,19
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.3,20
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.35,20
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.4,21
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.45,22
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.5,23
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.55,24
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.6,24
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.65,26
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.7,27
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.75,28
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.8,30
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.85,31
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.9,33
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.95,37
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.975,41
2020-07-06,1 wk ahead inc death,2020-07-11,35,quantile,0.99,45
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.01,2
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.025,5
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.05,7
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.1,10
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.15,12
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.2,13
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.25,16
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.3,17
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.35,18
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.4,20
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.45,21
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.5,22
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.55,23
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.6,25
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.65,26
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.7,28
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.75,30
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.8,34
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.85,36
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.9,42
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.95,53
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.975,62
2020-07-06,2 wk ahead inc death,2020-07-18,35,quantile,0.99,82
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.025,0
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.05,2
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.1,5
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.15,8
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.2,10
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.25,12
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.3,14
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.35,15
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.4,17
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.45,19
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.5,21
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.55,24
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.6,26
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.65,28
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.7,31
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.75,35
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.8,38
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.85,45
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.9,54
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.95,83
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.975,122
2020-07-06,3 wk ahead inc death,2020-07-25,35,quantile,0.99,266
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.1,1
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.15,4
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.2,6
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.25,8
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.3,10
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.35,13
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.4,14
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.45,17
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.5,19
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.55,22
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.6,26
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.65,30
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.7,35
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.75,40
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.8,47
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.85,61
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.9,86
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.95,156
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.975,245
2020-07-06,4 wk ahead inc death,2020-08-01,35,quantile,0.99,926
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.05,0
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.1,0
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.15,1
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.2,4
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.25,6
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.3,8
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.35,12
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.4,14
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.45,17
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.5,19
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.55,23
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.6,27
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.65,32
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.7,40
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.75,48
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.8,61
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.85,86
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.9,144
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.95,322
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.975,685
2020-07-06,5 wk ahead inc death,2020-08-08,35,quantile,0.99,3515
2020-07-06,1 wk ahead inc death,2020-07-11,35,point,,23
2020-07-06,2 wk ahead inc death,2020-07-18,35,point,,22
2020-07-06,3 wk ahead inc death,2020-07-25,35,point,,21
2020-07-06,4 wk ahead inc death,2020-08-01,35,point,,19
2020-07-06,5 wk ahead inc death,2020-08-08,35,point,,19
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.01,522
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.025,524
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.05,526
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.1,528
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.15,529
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.2,531
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.25,532
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.3,533
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.35,533
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.4,534
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.45,535
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.5,536
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.55,537
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.6,537
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.65,539
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.7,540
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.75,541
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.8,543
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.85,544
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.9,546
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.95,550
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.975,554
2020-07-06,1 wk ahead cum death,2020-07-11,35,quantile,0.99,558
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.01,524
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.025,529
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.05,533
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.1,538
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.15,542
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.2,544
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.25,547
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.3,550
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.35,552
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.4,554
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.45,556
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.5,558
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.55,560
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.6,562
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.65,565
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.7,568
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.75,571
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.8,576
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.85,580
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.9,587
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.95,602
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.975,616
2020-07-06,2 wk ahead cum death,2020-07-18,35,quantile,0.99,643
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.01,524
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.025,529
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.05,535
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.1,544
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.15,550
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.2,555
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.25,559
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.3,564
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.35,567
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.4,571
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.45,576
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.5,580
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.55,585
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.6,588
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.65,594
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.7,599
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.75,606
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.8,614
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.85,626
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.9,643
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.95,685
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.975,733
2020-07-06,3 wk ahead cum death,2020-07-25,35,quantile,0.99,917
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.01,524
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.025,530
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.05,536
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.1,545
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.15,554
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.2,561
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.25,568
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.3,575
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.35,580
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.4,586
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.45,592
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.5,599
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.55,608
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.6,615
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.65,624
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.7,635
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.75,647
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.8,662
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.85,683
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.9,727
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.95,836
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.975,990
2020-07-06,4 wk ahead cum death,2020-08-01,35,quantile,0.99,1951
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.01,524
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.025,530
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.05,536
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.1,546
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.15,556
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.2,565
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.25,574
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.3,583
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.35,592
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.4,600
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.45,610
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.5,619
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.55,632
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.6,643
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.65,656
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.7,675
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.75,698
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.8,722
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.85,766
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.9,885
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.95,1130
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.975,1664
2020-07-06,5 wk ahead cum death,2020-08-08,35,quantile,0.99,6460
2020-07-06,1 wk ahead cum death,2020-07-11,35,point,,536
2020-07-06,2 wk ahead cum death,2020-07-18,35,point,,558
2020-07-06,3 wk ahead cum death,2020-07-25,35,point,,580
2020-07-06,4 wk ahead cum death,2020-08-01,35,point,,599
2020-07-06,5 wk ahead cum death,2020-08-08,35,point,,619
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.01,11
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.025,29
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.05,61
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.1,89
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.15,112
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.2,131
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.25,147
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.3,159
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.35,172
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.4,181
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.45,193
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.5,204
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.55,214
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.6,225
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.65,236
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.7,249
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.75,263
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.8,276
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.85,299
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.9,321
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.95,344
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.975,372
2020-07-06,1 wk ahead inc death,2020-07-11,36,quantile,0.99,399
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.01,6
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.025,7
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.05,8
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.1,27
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.15,51
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.2,70
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.25,90
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.3,113
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.35,131
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.4,148
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.45,161
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.5,174
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.55,190
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.6,206
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.65,225
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.7,240
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.75,258
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.8,283
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.85,303
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.9,332
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.95,376
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.975,422
2020-07-06,2 wk ahead inc death,2020-07-18,36,quantile,0.99,479
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.01,3
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.025,4
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.05,5
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.1,7
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.15,8
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.2,17
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.25,39
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.3,62
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.35,81
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.4,104
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.45,121
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.5,141
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.55,159
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.6,182
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.65,205
2020-07-06,3 wk ahead inc death,2020-07-25,36,quantile,0.7,228
