forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,81,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,94,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,102,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,108,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,112,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,118,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,124,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,129,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,132,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,136,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,139,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,143,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,147,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,152,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,157,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,163,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,170,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,179,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,191,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,202,45,South Carolina
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,214,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,55,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,68,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,78,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,89,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,99,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,106,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,110,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,117,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,122,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,127,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,131,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,138,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,142,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,147,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,151,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,156,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,162,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,170,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,176,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,186,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,200,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,210,45,South Carolina
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,221,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,40,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,56,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,72,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,85,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,93,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,99,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,106,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,112,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,117,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,124,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,130,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,134,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,139,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,146,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,153,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,158,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,165,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,172,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,180,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,191,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,207,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,218,45,South Carolina
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,236,45,South Carolina
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,42,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,46,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,48,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,51,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,53,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,55,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,57,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,58,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,60,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,61,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,62,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,63,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,65,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,66,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,67,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,68,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,70,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,72,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,74,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,76,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,80,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,83,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,86,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,39,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,43,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,46,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,51,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,55,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,57,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,59,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,61,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,63,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,64,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,66,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,68,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,69,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,71,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,73,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,74,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,76,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,78,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,81,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,84,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,89,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,93,46,South Dakota
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,99,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,35,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,40,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,44,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,51,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,56,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,59,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,62,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,64,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,66,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,68,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,70,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,72,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,74,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,76,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,78,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,81,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,83,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,85,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,88,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,92,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,98,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,105,46,South Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,111,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,34,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,40,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,46,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,52,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,57,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,62,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,65,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,67,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,70,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,72,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,75,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,77,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,79,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,82,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,84,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,87,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,90,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,93,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,96,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,102,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,109,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,114,46,South Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,120,46,South Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,157,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,175,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,186,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,201,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,213,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,220,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,227,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,232,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,238,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,243,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,250,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,255,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,259,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,264,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,271,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,277,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,284,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,291,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,300,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,310,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,327,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,340,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,358,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,137,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,160,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,179,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,196,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,206,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,217,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,226,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,236,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,244,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,252,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,258,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,264,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,270,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,278,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,284,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,291,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,301,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,309,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,322,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,337,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,354,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,372,47,Tennessee
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,388,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,130,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,155,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,167,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,192,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,209,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,220,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,227,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,235,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,244,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,254,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,263,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,269,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,279,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,287,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,296,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,306,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,314,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,326,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,337,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,351,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,372,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,396,47,Tennessee
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,411,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,114,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,140,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,161,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,193,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,212,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,226,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,237,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,247,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,256,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,265,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,276,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,284,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,295,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,302,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,311,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,322,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,332,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,343,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,359,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,378,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,403,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,429,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,442,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,217,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,263,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,311,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,357,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,394,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,416,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,435,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,455,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,476,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,489,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,508,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,520,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,538,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,557,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,572,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,588,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,603,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,625,48,Texas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,650,48,Texas
